MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
4,28,2,MSP,DCA,5.0,12.0,931,0,2015
4,3,5,DFW,CHS,-5.0,13.0,987,0,2015
4,26,7,SEA,SFO,-4.0,16.0,679,0,2015
4,3,5,SNA,HOU,53.0,6.0,1357,1,2015
4,24,5,JFK,BOS,-6.0,26.0,187,0,2015
4,23,4,ATL,AUS,-7.0,11.0,813,0,2015
4,10,5,DEN,ATL,-2.0,10.0,1199,0,2015
4,17,5,SEA,DEN,21.0,11.0,1024,1,2015
4,29,3,SLC,BOI,-2.0,12.0,290,0,2015
4,21,2,CVG,EWR,-11.0,8.0,569,0,2015
4,17,5,MIA,MCO,-4.0,16.0,192,0,2015
4,22,3,ORD,XNA,5.0,13.0,522,0,2015
4,14,2,BUF,ORD,-4.0,12.0,473,0,2015
4,21,2,DAL,AUS,3.0,10.0,189,0,2015
4,22,3,PHL,LAS,61.0,19.0,2176,1,2015
4,8,3,ORD,IAD,83.0,44.0,589,1,2015
4,23,4,LAX,HNL,5.0,13.0,2556,0,2015
4,22,3,OGG,SJC,-14.0,7.0,2355,0,2015
4,20,1,ATL,DTW,29.0,19.0,594,1,2015
4,28,2,CLT,DFW,3.0,20.0,936,0,2015
4,12,7,SFO,PHX,-7.0,18.0,651,0,2015
4,16,4,MKE,DTW,-7.0,14.0,237,0,2015
4,28,2,SAN,STL,-1.0,19.0,1557,0,2015
4,11,6,LAS,HOU,-1.0,13.0,1235,0,2015
4,2,4,JFK,MCO,-4.0,29.0,944,0,2015
4,3,5,CLT,MIA,-5.0,18.0,650,0,2015
4,13,1,SEA,LAS,-9.0,9.0,867,0,2015
4,11,6,SPS,DFW,-9.0,16.0,113,0,2015
4,15,3,SLC,SEA,-3.0,29.0,689,0,2015
4,10,5,MSP,DFW,11.0,17.0,852,1,2015
4,14,2,TVC,ORD,-10.0,14.0,224,0,2015
4,14,2,PIB,DFW,-10.0,8.0,462,0,2015
4,28,2,SEA,SBA,-4.0,26.0,908,1,2015
4,3,5,ATL,BUF,0.0,10.0,712,0,2015
4,15,3,SMF,PHX,-2.0,17.0,647,0,2015
4,16,4,MSP,FAR,-3.0,12.0,223,0,2015
4,3,5,TPA,ORD,-1.0,29.0,1012,1,2015
4,3,5,FLL,PHL,28.0,9.0,992,1,2015
4,10,5,SMF,SEA,106.0,8.0,605,1,2015
4,11,6,BOS,LAS,1.0,17.0,2381,0,2015
4,24,5,DEN,AUS,3.0,12.0,775,0,2015
4,11,6,LAX,MCO,-6.0,14.0,2218,0,2015
4,10,5,MSP,LAN,-1.0,13.0,455,0,2015
4,11,6,TYS,DFW,-11.0,11.0,772,0,2015
4,12,7,LGA,HOU,-6.0,17.0,1428,0,2015
4,29,3,ORD,SYR,-1.0,17.0,607,0,2015
4,29,3,MCI,ATL,-4.0,13.0,692,0,2015
4,29,3,PIT,BOS,-4.0,11.0,496,0,2015
4,5,7,HNL,KOA,-11.0,10.0,163,0,2015
4,25,6,JAX,JFK,-8.0,9.0,828,0,2015
4,5,7,ORD,BOS,1.0,17.0,867,0,2015
4,23,4,JFK,SEA,-3.0,26.0,2422,0,2015
4,22,3,EWR,ATL,72.0,21.0,746,1,2015
4,8,3,DFW,OMA,-5.0,15.0,583,0,2015
4,29,3,SFO,IAD,-2.0,15.0,2419,0,2015
4,1,3,PHX,STL,2.0,11.0,1262,0,2015
4,23,4,SUX,ORD,149.0,9.0,436,1,2015
4,15,3,PIT,CLT,-6.0,12.0,366,1,2015
4,16,4,OAK,BUR,-2.0,8.0,325,0,2015
4,21,2,PBI,IAH,-7.0,17.0,956,1,2015
4,13,1,EWR,ATL,-4.0,11.0,746,0,2015
4,8,3,IAH,COS,-10.0,12.0,809,0,2015
4,16,4,ATL,PHF,-4.0,16.0,508,0,2015
4,22,3,SFO,SLC,21.0,15.0,599,1,2015
4,4,6,SAT,PHX,-5.0,7.0,843,0,2015
4,11,6,FLL,DCA,-3.0,11.0,899,0,2015
4,12,7,MSP,GRB,1.0,22.0,252,0,2015
4,15,3,MIA,DCA,-5.0,31.0,919,0,2015
4,4,6,FLL,PHL,2.0,15.0,992,0,2015
4,19,7,BOS,LGA,3.0,31.0,184,0,2015
4,30,4,PHF,ATL,5.0,10.0,508,0,2015
4,20,1,ORD,GRB,1.0,36.0,173,0,2015
4,26,7,DCA,MCO,8.0,14.0,759,0,2015
4,24,5,BOS,ATL,7.0,24.0,946,1,2015
4,25,6,CLT,ATL,65.0,23.0,226,1,2015
4,25,6,GRR,ORD,-1.0,19.0,137,0,2015
4,16,4,BWI,RSW,0.0,11.0,919,0,2015
4,4,6,DTW,GRR,-2.0,18.0,120,0,2015
4,14,2,SNA,SEA,-9.0,7.0,978,0,2015
4,8,3,SAN,SFO,-3.0,10.0,447,0,2015
4,2,4,DEN,DFW,30.0,25.0,641,1,2015
4,27,1,LAS,BOI,38.0,13.0,519,1,2015
4,2,4,DCA,TPA,-5.0,6.0,814,0,2015
4,9,4,SEA,LAX,-1.0,10.0,954,0,2015
4,5,7,DCA,LGA,-3.0,12.0,214,0,2015
4,18,6,BOS,LAX,0.0,18.0,2611,0,2015
4,27,1,SLC,SAN,-6.0,13.0,626,0,2015
4,25,6,DFW,MIA,-1.0,14.0,1121,0,2015
4,21,2,BOS,BNA,0.0,10.0,942,0,2015
4,5,7,LFT,DFW,-7.0,13.0,351,0,2015
4,13,1,ATL,ILM,-2.0,29.0,377,0,2015
4,30,4,ABQ,DFW,231.0,13.0,569,1,2015
4,15,3,DCA,JAX,-6.0,14.0,634,0,2015
4,12,7,DFW,CLE,-3.0,17.0,1021,0,2015
4,19,7,PHX,BOI,-8.0,17.0,735,0,2015
4,24,5,EWR,ATL,2.0,17.0,746,0,2015
4,4,6,PSP,DEN,2.0,11.0,776,0,2015
4,17,5,CRP,IAH,7.0,10.0,201,0,2015
4,29,3,ATL,MEM,-2.0,12.0,332,0,2015
4,1,3,JAX,ATL,-5.0,9.0,270,0,2015
4,21,2,HLN,MSP,-6.0,13.0,913,0,2015
4,13,1,HOU,SAT,8.0,11.0,192,1,2015
4,24,5,ATL,LEX,-7.0,12.0,304,0,2015
4,10,5,ORD,LGA,8.0,27.0,733,0,2015
4,12,7,ATL,CLT,0.0,18.0,226,0,2015
4,17,5,EWR,SLC,-4.0,13.0,1969,0,2015
4,4,6,TVC,ORD,-8.0,7.0,224,0,2015
4,18,6,LAS,ORD,-3.0,11.0,1514,0,2015
4,12,7,DFW,RDU,-2.0,17.0,1061,0,2015
4,2,4,FLL,DTW,-5.0,22.0,1127,0,2015
4,13,1,DTW,CHA,-7.0,28.0,505,0,2015
4,8,3,AUS,DCA,-7.0,8.0,1315,0,2015
4,12,7,BOS,MIA,17.0,14.0,1258,0,2015
4,15,3,ATL,DCA,-3.0,13.0,547,0,2015
4,30,4,ELP,AUS,-4.0,13.0,528,0,2015
4,14,2,FLL,PHL,4.0,25.0,992,0,2015
4,24,5,PDX,JFK,-4.0,20.0,2454,0,2015
4,26,7,BTR,IAH,-9.0,17.0,253,0,2015
4,26,7,ATL,PHL,0.0,18.0,666,0,2015
4,14,2,LAX,IND,-6.0,16.0,1814,0,2015
4,1,3,LAS,SAN,6.0,13.0,258,0,2015
4,3,5,ORD,LGA,-6.0,9.0,733,0,2015
4,7,2,RNO,LAX,-3.0,9.0,391,0,2015
4,14,2,PHL,ATL,7.0,38.0,666,1,2015
4,20,1,LAX,MIA,-3.0,29.0,2342,0,2015
4,27,1,DTW,CIU,-3.0,15.0,284,0,2015
4,23,4,JFK,IND,-8.0,18.0,665,0,2015
4,8,3,MSP,SAN,-3.0,15.0,1532,0,2015
4,9,4,DAL,SAT,0.0,14.0,248,0,2015
4,25,6,JFK,RDU,-5.0,17.0,427,0,2015
4,26,7,LGA,CLE,-4.0,42.0,419,0,2015
4,21,2,SEA,SFO,0.0,16.0,679,0,2015
4,11,6,TPA,ATL,-6.0,11.0,406,0,2015
4,10,5,SAN,DEN,13.0,16.0,853,0,2015
4,8,3,DCA,MCO,31.0,24.0,759,1,2015
4,13,1,MCO,IAH,154.0,25.0,854,1,2015
4,6,1,OKC,DAL,-1.0,8.0,181,0,2015
4,6,1,ORD,MCO,-2.0,15.0,1005,0,2015
4,9,4,ORD,TPA,3.0,19.0,1012,0,2015
4,10,5,PHX,SMF,-4.0,19.0,647,0,2015
4,29,3,LAX,SJC,-8.0,48.0,308,0,2015
4,9,4,LGA,TPA,-10.0,18.0,1010,0,2015
4,28,2,PIT,CLT,-5.0,12.0,366,0,2015
4,14,2,SLC,PDX,-4.0,21.0,630,0,2015
4,12,7,BOS,STT,-2.0,15.0,1693,0,2015
4,6,1,LAX,DTW,-7.0,29.0,1979,0,2015
4,17,5,AUS,HOU,-4.0,9.0,148,0,2015
4,13,1,IAH,MCO,31.0,16.0,854,1,2015
4,9,4,DEN,BIL,-4.0,10.0,455,0,2015
4,12,7,LAX,SFO,-3.0,9.0,337,0,2015
4,1,3,LGA,SRQ,-4.0,29.0,1047,0,2015
4,1,3,LGA,RDU,-11.0,18.0,431,0,2015
4,1,3,ATL,HOU,-1.0,18.0,696,0,2015
4,24,5,LAX,PDX,10.0,8.0,834,0,2015
4,29,3,RDU,CLT,-4.0,16.0,130,0,2015
4,22,3,ATL,BWI,1.0,16.0,577,0,2015
4,20,1,CLT,DTW,102.0,16.0,500,1,2015
4,13,1,ALB,MCO,30.0,12.0,1073,1,2015
4,26,7,MSP,GEG,0.0,16.0,1175,0,2015
4,5,7,BOS,RDU,-1.0,16.0,612,0,2015
4,13,1,BOS,PIT,-5.0,19.0,496,0,2015
4,30,4,MDW,PVD,4.0,8.0,842,0,2015
4,17,5,STL,DCA,15.0,10.0,719,0,2015
4,22,3,LBB,AUS,-1.0,8.0,341,0,2015
4,15,3,GEG,SEA,-7.0,14.0,224,0,2015
4,1,3,MYR,DTW,-10.0,10.0,636,0,2015
4,12,7,BUR,SFO,-6.0,15.0,326,0,2015
4,28,2,ATL,MKE,-6.0,16.0,669,0,2015
4,29,3,LGB,SFO,-9.0,15.0,354,0,2015
4,26,7,ORD,STL,227.0,25.0,258,1,2015
4,23,4,LAX,MIA,5.0,11.0,2342,0,2015
4,15,3,LGA,DFW,-8.0,46.0,1389,0,2015
4,15,3,DTW,SBN,-4.0,16.0,157,0,2015
4,26,7,LGA,ORD,-3.0,24.0,733,0,2015
4,10,5,ONT,PHX,27.0,7.0,325,1,2015
4,27,1,CAE,LGA,-7.0,17.0,617,0,2015
4,18,6,LGA,MCO,-2.0,16.0,950,0,2015
4,11,6,DCA,MIA,-6.0,13.0,919,0,2015
4,8,3,LGA,ATL,-2.0,31.0,762,0,2015
4,25,6,OAK,ONT,2.0,10.0,362,0,2015
4,4,6,SMF,ONT,-4.0,8.0,390,0,2015
4,27,1,BOS,MCO,-2.0,30.0,1121,0,2015
4,6,1,DFW,AMA,0.0,13.0,312,0,2015
4,13,1,IAH,PHX,24.0,33.0,1009,1,2015
4,26,7,MOT,DEN,23.0,8.0,604,1,2015
4,23,4,IAH,MSY,-4.0,18.0,305,0,2015
4,9,4,ATL,CAK,11.0,14.0,528,0,2015
4,6,1,SNA,PDX,9.0,8.0,859,0,2015
4,3,5,JFK,PHX,19.0,13.0,2153,1,2015
4,3,5,ATL,MIA,-5.0,25.0,594,0,2015
4,6,1,PHX,LAS,-4.0,22.0,255,0,2015
4,4,6,LAS,SEA,82.0,12.0,867,1,2015
4,14,2,SJC,SAN,5.0,8.0,417,0,2015
4,12,7,LAX,SBA,1.0,14.0,89,0,2015
4,26,7,BWI,CLT,-6.0,9.0,361,0,2015
4,13,1,DCA,DTW,-5.0,10.0,405,0,2015
4,7,2,LAX,IAD,2.0,12.0,2288,0,2015
4,19,7,GTF,SLC,-8.0,13.0,463,0,2015
4,8,3,CMH,MCO,1.0,8.0,802,0,2015
4,2,4,LAX,LAS,-5.0,20.0,236,0,2015
4,22,3,LAS,BLI,-8.0,15.0,954,0,2015
4,4,6,DCA,MIA,-2.0,13.0,919,0,2015
4,17,5,BWI,ATL,2.0,13.0,577,0,2015
4,25,6,SMF,IAH,9.0,12.0,1609,0,2015
4,23,4,JFK,MSY,-5.0,21.0,1182,0,2015
4,9,4,DTW,ABE,115.0,24.0,425,1,2015
4,11,6,MSY,JFK,-10.0,8.0,1182,0,2015
4,16,4,DAL,MSY,151.0,8.0,436,1,2015
4,20,1,BUF,MCO,-11.0,11.0,1011,0,2015
4,30,4,BQK,ATL,28.0,14.0,238,1,2015
4,11,6,IAH,MCO,38.0,13.0,854,1,2015
4,6,1,ORD,SAN,18.0,18.0,1723,0,2015
4,25,6,SAT,LAX,-10.0,10.0,1211,0,2015
4,27,1,JFK,ROC,35.0,19.0,264,1,2015
4,17,5,FLL,SJU,-2.0,13.0,1046,0,2015
4,18,6,PIA,ORD,-5.0,14.0,130,1,2015
4,24,5,ELM,ORD,-6.0,16.0,566,0,2015
4,10,5,TPA,JFK,10.0,11.0,1005,0,2015
4,18,6,LAS,DFW,-10.0,43.0,1055,1,2015
4,29,3,IAH,MCO,2.0,25.0,854,0,2015
4,21,2,MSP,LGA,-5.0,10.0,1020,1,2015
4,24,5,LBE,MYR,-11.0,9.0,456,0,2015
4,19,7,SMF,ONT,6.0,6.0,390,0,2015
4,21,2,TUL,ORD,-7.0,13.0,585,0,2015
4,22,3,HOB,IAH,-4.0,7.0,501,0,2015
4,24,5,RNO,SFO,-1.0,11.0,192,0,2015
4,8,3,LEX,ATL,-14.0,17.0,304,0,2015
4,29,3,FLG,PHX,-7.0,15.0,119,0,2015
4,10,5,SBA,LAX,-4.0,21.0,89,0,2015
4,11,6,ATL,PNS,3.0,19.0,271,0,2015
4,24,5,SJU,MCO,-14.0,11.0,1189,0,2015
4,6,1,LAS,DFW,-7.0,18.0,1055,0,2015
4,1,3,ATL,FSD,42.0,27.0,954,1,2015
4,28,2,SFO,DFW,-1.0,18.0,1464,0,2015
4,26,7,LAX,RNO,-4.0,26.0,391,0,2015
4,1,3,EWR,JAX,4.0,11.0,820,0,2015
4,28,2,LIT,ORD,-2.0,12.0,552,0,2015
4,21,2,PIT,CLT,-9.0,11.0,366,0,2015
4,22,3,MCO,DFW,-1.0,16.0,985,0,2015
4,26,7,LGA,ORD,-9.0,19.0,733,0,2015
4,5,7,MSY,DCA,63.0,9.0,969,1,2015
4,2,4,DTW,ROC,28.0,16.0,296,1,2015
4,19,7,ORD,DFW,-2.0,26.0,802,0,2015
4,10,5,MIA,DCA,-7.0,13.0,919,0,2015
4,1,3,BWI,DFW,2.0,19.0,1217,1,2015
4,7,2,LGA,RDU,-3.0,52.0,431,1,2015
4,8,3,SEA,ONT,-3.0,24.0,956,0,2015
4,7,2,BWI,ATL,-7.0,10.0,577,0,2015
4,30,4,EYW,MIA,-5.0,9.0,125,0,2015
4,6,1,GSP,ORD,-8.0,18.0,578,0,2015
4,20,1,MCO,PHL,-3.0,7.0,861,0,2015
4,21,2,DFW,CLE,-9.0,35.0,1021,0,2015
4,19,7,SLC,BOS,-4.0,13.0,2105,0,2015
4,8,3,RSW,ACY,-13.0,10.0,982,0,2015
4,15,3,SEA,IAH,-3.0,8.0,1874,0,2015
4,9,4,AUS,DFW,-9.0,20.0,190,0,2015
4,21,2,DEN,LAX,-3.0,10.0,862,0,2015
4,26,7,PSG,WRG,0.0,16.0,31,1,2015
4,14,2,DAL,LAX,7.0,7.0,1246,0,2015
4,21,2,PHX,ABQ,125.0,11.0,328,1,2015
4,25,6,MIA,BOS,4.0,19.0,1258,0,2015
4,21,2,SEA,LAS,0.0,21.0,867,0,2015
4,11,6,DFW,FLL,22.0,15.0,1119,0,2015
4,15,3,IAH,MSY,1.0,21.0,305,0,2015
4,6,1,ATL,LAS,1.0,20.0,1747,0,2015
4,22,3,HRL,IAH,-10.0,21.0,295,0,2015
4,30,4,ATL,LGA,0.0,15.0,762,0,2015
4,15,3,ORD,LGA,-5.0,15.0,733,0,2015
4,5,7,BWI,MCO,8.0,9.0,787,0,2015
4,6,1,LAS,MKE,-6.0,12.0,1524,0,2015
4,8,3,SDF,EWR,41.0,9.0,642,1,2015
4,28,2,DAL,MAF,2.0,16.0,319,0,2015
4,3,5,MOB,IAH,-3.0,12.0,427,0,2015
4,21,2,MCO,DTW,-2.0,12.0,957,0,2015
4,23,4,DFW,AUS,-4.0,25.0,190,0,2015
4,16,4,ORD,MSY,6.0,15.0,837,0,2015
4,9,4,CVG,FLL,17.0,8.0,932,0,2015
4,28,2,LAS,BWI,-11.0,14.0,2106,0,2015
4,2,4,SFO,LAS,-6.0,12.0,414,0,2015
4,19,7,SEA,JFK,-9.0,12.0,2422,0,2015
4,28,2,OAK,LAX,-3.0,11.0,337,0,2015
4,26,7,DFW,FLL,-3.0,17.0,1119,0,2015
4,14,2,SMF,LAX,-7.0,16.0,373,0,2015
4,16,4,STL,PHX,-4.0,11.0,1262,0,2015
4,13,1,RDU,FLL,-2.0,12.0,680,0,2015
4,16,4,SBA,SFO,-6.0,21.0,262,0,2015
4,5,7,OMA,STL,-2.0,7.0,342,0,2015
4,1,3,MCO,MKE,-5.0,19.0,1066,0,2015
4,30,4,BHM,MIA,-4.0,13.0,661,0,2015
4,29,3,BOS,DCA,-3.0,19.0,399,0,2015
4,5,7,ORD,MKE,-6.0,17.0,67,0,2015
4,25,6,PHL,SJU,-3.0,10.0,1576,0,2015
4,13,1,SJU,ATL,13.0,15.0,1547,0,2015
4,22,3,OMA,MDW,77.0,9.0,423,1,2015
4,1,3,IAH,DFW,-3.0,18.0,224,0,2015
4,5,7,SJC,PDX,1.0,12.0,569,0,2015
4,2,4,ORD,CLT,-5.0,16.0,599,0,2015
4,8,3,LAS,SFO,25.0,10.0,414,1,2015
4,28,2,IAD,SFO,-7.0,25.0,2419,0,2015
4,4,6,MDW,DCA,-3.0,8.0,601,0,2015
4,2,4,ORD,HPN,26.0,23.0,738,1,2015
4,17,5,PIT,MDW,-5.0,9.0,402,0,2015
4,27,1,PHX,ATL,-9.0,16.0,1587,0,2015
4,29,3,LAS,CLE,-6.0,17.0,1824,1,2015
4,17,5,IAD,MSP,2.0,18.0,908,0,2015
4,22,3,EWR,JAX,-7.0,30.0,820,0,2015
4,23,4,LAS,LAX,4.0,29.0,236,1,2015
4,29,3,HOU,SAT,-6.0,15.0,192,0,2015
4,9,4,DEN,LAS,-7.0,9.0,628,0,2015
4,6,1,STL,DFW,-1.0,11.0,550,0,2015
4,6,1,DEN,LBB,-4.0,8.0,456,0,2015
4,22,3,PHX,LAX,66.0,17.0,370,1,2015
4,12,7,GEG,LAS,-2.0,8.0,806,0,2015
4,4,6,PHX,SEA,8.0,9.0,1107,0,2015
4,11,6,OME,ANC,-19.0,5.0,539,0,2015
4,4,6,DEN,SJC,-2.0,8.0,948,0,2015
4,7,2,MIA,LGA,-7.0,19.0,1096,0,2015
4,19,7,DEN,ABQ,-5.0,8.0,349,0,2015
4,22,3,CMH,RSW,-2.0,9.0,930,0,2015
4,11,6,ABQ,LAS,-2.0,12.0,486,0,2015
4,4,6,DFW,ABQ,-6.0,12.0,569,0,2015
4,21,2,ATL,JAN,0.0,11.0,341,0,2015
4,23,4,PHL,MCO,12.0,16.0,861,0,2015
4,27,1,EWR,FLL,-10.0,16.0,1065,0,2015
4,9,4,MSP,RAP,-2.0,13.0,489,0,2015
4,20,1,IAH,LAX,15.0,18.0,1379,1,2015
4,25,6,DEN,CPR,-9.0,21.0,230,0,2015
4,8,3,DTW,BOS,3.0,15.0,632,0,2015
4,17,5,ORD,TPA,-1.0,19.0,1012,0,2015
4,5,7,GJT,DFW,-5.0,9.0,773,0,2015
4,10,5,BUR,OAK,25.0,11.0,325,1,2015
4,7,2,FLL,DEN,0.0,19.0,1703,0,2015
4,15,3,PHX,EWR,0.0,12.0,2133,0,2015
4,24,5,IAH,CLT,-4.0,16.0,912,0,2015
4,7,2,ATL,MIA,-4.0,20.0,594,0,2015
4,22,3,LAS,OKC,0.0,10.0,986,0,2015
4,22,3,SGF,ORD,22.0,14.0,438,1,2015
4,1,3,BOS,DTW,-4.0,11.0,632,0,2015
4,14,2,SEA,PHX,45.0,13.0,1107,1,2015
4,3,5,ATL,PHF,33.0,25.0,508,1,2015
4,13,1,ATL,SMF,3.0,15.0,2092,0,2015
4,29,3,ROC,EWR,-12.0,21.0,246,0,2015
4,1,3,BNA,MCI,-6.0,7.0,491,0,2015
4,24,5,LAW,DFW,313.0,5.0,140,1,2015
4,14,2,BOS,JAX,-8.0,16.0,1010,0,2015
4,8,3,PHX,PSP,-7.0,11.0,261,0,2015
4,7,2,FLL,ATL,-5.0,9.0,581,0,2015
4,9,4,ACY,BOS,35.0,13.0,274,1,2015
4,26,7,IAH,SAT,34.0,36.0,191,1,2015
4,27,1,TVC,DTW,-8.0,15.0,207,0,2015
4,8,3,LAS,IAH,-2.0,15.0,1222,0,2015
4,18,6,PHX,MSP,-5.0,14.0,1276,0,2015
4,12,7,BOS,CLT,-9.0,18.0,728,0,2015
4,8,3,CRW,ATL,-5.0,16.0,363,0,2015
4,9,4,TPA,ATL,-3.0,11.0,406,0,2015
4,13,1,SFO,SNA,-3.0,7.0,372,0,2015
4,11,6,LNK,ATL,-7.0,12.0,841,0,2015
4,12,7,BTR,ATL,-3.0,14.0,448,0,2015
4,14,2,ORF,DTW,-5.0,9.0,529,0,2015
4,4,6,DEN,STL,-5.0,11.0,770,0,2015
4,4,6,CID,MSP,-7.0,9.0,220,0,2015
4,21,2,ATL,FLL,-2.0,16.0,581,0,2015
4,12,7,DAL,SAT,2.0,10.0,248,0,2015
4,5,7,DEN,ORD,-6.0,14.0,888,0,2015
4,15,3,PBI,ATL,-6.0,13.0,545,0,2015
4,26,7,SLC,LAX,1.0,16.0,590,0,2015
4,14,2,LGA,RDU,-12.0,23.0,431,0,2015
4,10,5,BHM,DAL,48.0,7.0,587,1,2015
4,19,7,LAX,SAN,0.0,16.0,109,0,2015
4,7,2,PDX,SFO,-8.0,8.0,550,0,2015
4,1,3,LAX,SEA,-5.0,24.0,954,0,2015
4,28,2,STL,LGA,24.0,8.0,888,1,2015
4,13,1,EWR,TPA,-3.0,12.0,997,0,2015
4,21,2,DEN,SNA,0.0,4.0,846,0,2015
4,7,2,PIA,ORD,2.0,12.0,130,0,2015
4,2,4,LAS,PHX,93.0,13.0,255,1,2015
4,4,6,CAE,ATL,-8.0,9.0,192,0,2015
4,17,5,BNA,BWI,59.0,8.0,587,1,2015
4,17,5,ELP,ATL,16.0,18.0,1282,1,2015
4,30,4,CLT,LGA,9.0,37.0,544,1,2015
4,21,2,IAH,HNL,-6.0,13.0,3904,0,2015
4,25,6,BWI,MCO,-1.0,15.0,787,0,2015
4,7,2,SNA,PHX,-5.0,12.0,338,0,2015
4,18,6,BOI,ORD,0.0,12.0,1437,0,2015
4,18,6,ORD,SAN,7.0,14.0,1723,0,2015
4,15,3,JFK,LAX,-8.0,35.0,2475,0,2015
4,29,3,STL,LGA,-9.0,11.0,888,0,2015
4,7,2,HNL,OGG,-6.0,15.0,100,0,2015
4,22,3,JFK,SFO,-8.0,79.0,2586,1,2015
4,22,3,DFW,MKE,-2.0,12.0,853,0,2015
4,13,1,DFW,DEN,0.0,12.0,641,0,2015
4,3,5,CLL,DFW,-15.0,8.0,164,0,2015
4,7,2,SFO,SNA,17.0,14.0,372,1,2015
4,28,2,OAK,LAS,-4.0,7.0,407,0,2015
4,12,7,DEN,SMF,-1.0,10.0,909,0,2015
4,20,1,DFW,MAF,3.0,22.0,309,0,2015
4,11,6,ORD,MDT,-3.0,16.0,594,0,2015
4,13,1,TVC,DTW,-5.0,12.0,207,0,2015
4,9,4,EWR,LAX,5.0,22.0,2454,1,2015
4,4,6,FLL,STL,-6.0,12.0,1057,0,2015
4,16,4,DFW,MIA,18.0,21.0,1121,1,2015
4,15,3,CLT,CLE,-4.0,25.0,430,0,2015
4,30,4,DEN,MDW,7.0,10.0,895,0,2015
4,11,6,SEA,SAN,-5.0,16.0,1050,0,2015
4,1,3,ORD,SFO,4.0,14.0,1846,0,2015
4,17,5,IAD,STT,-6.0,13.0,1606,0,2015
4,12,7,ICT,DAL,-5.0,9.0,333,0,2015
4,6,1,MCO,RIC,-4.0,14.0,667,0,2015
4,1,3,MSP,BOI,-5.0,13.0,1142,0,2015
4,6,1,CLT,CLE,-4.0,15.0,430,0,2015
4,18,6,JFK,RSW,-5.0,19.0,1074,0,2015
4,6,1,MCI,ABQ,39.0,11.0,718,1,2015
4,25,6,HNL,LAX,-10.0,12.0,2556,0,2015
4,14,2,DFW,FSM,-5.0,13.0,227,0,2015
4,22,3,ATL,STL,-4.0,19.0,484,0,2015
4,7,2,LGB,SLC,3.0,10.0,588,0,2015
4,24,5,LAX,SEA,5.0,15.0,954,0,2015
4,24,5,SGF,ATL,-6.0,12.0,563,0,2015
4,3,5,LAX,EUG,-11.0,9.0,748,0,2015
4,24,5,MSP,PHX,-5.0,9.0,1276,0,2015
4,8,3,BOS,PHX,-2.0,19.0,2300,0,2015
4,9,4,FAT,PHX,-8.0,10.0,493,0,2015
4,28,2,DFW,SFO,-4.0,26.0,1464,0,2015
4,20,1,SJU,JFK,217.0,13.0,1598,1,2015
4,22,3,BOI,GEG,-6.0,9.0,287,0,2015
4,11,6,LAS,IAH,-1.0,16.0,1222,0,2015
4,2,4,SMF,SNA,0.0,9.0,404,1,2015
4,25,6,BWI,BOS,17.0,8.0,369,0,2015
4,10,5,ATL,HOU,-2.0,11.0,696,0,2015
4,29,3,BOS,MCO,-6.0,21.0,1121,0,2015
4,23,4,LGA,MIA,-6.0,18.0,1096,0,2015
4,16,4,HOU,DCA,-6.0,8.0,1218,0,2015
4,12,7,MSY,SFO,34.0,15.0,1911,1,2015
4,25,6,DTW,MSP,5.0,10.0,528,0,2015
4,12,7,IAH,TPA,-1.0,17.0,787,0,2015
4,6,1,DFW,LGA,21.0,10.0,1389,0,2015
4,5,7,LAS,JFK,50.0,26.0,2248,1,2015
4,6,1,FWA,ORD,-5.0,10.0,157,0,2015
4,24,5,DCA,ATL,-6.0,14.0,547,0,2015
4,30,4,EWR,ALB,-2.0,34.0,143,0,2015
4,26,7,OGG,SFO,-2.0,14.0,2338,0,2015
4,13,1,ATL,JAN,5.0,12.0,341,0,2015
4,16,4,SLC,SAN,-5.0,22.0,626,0,2015
4,17,5,JNU,ANC,-13.0,8.0,571,0,2015
4,13,1,BNA,ATL,-4.0,14.0,214,0,2015
4,3,5,IAH,AEX,-3.0,8.0,190,0,2015
4,20,1,MSY,ATL,-7.0,13.0,425,0,2015
4,8,3,RNO,SLC,-5.0,12.0,422,0,2015
4,15,3,ORD,HSV,-10.0,32.0,510,0,2015
4,9,4,SEA,LAX,-5.0,17.0,954,0,2015
4,8,3,PDX,MSP,0.0,18.0,1426,0,2015
4,22,3,DFW,FAT,-2.0,19.0,1313,0,2015
4,15,3,IAD,PDX,22.0,13.0,2327,0,2015
4,16,4,BWI,FLL,-2.0,14.0,925,0,2015
4,5,7,MSP,FSD,1.0,19.0,196,0,2015
4,2,4,MCO,BWI,-1.0,8.0,787,0,2015
4,22,3,MSY,ATL,-1.0,12.0,425,0,2015
4,8,3,CLT,EWR,-3.0,22.0,529,0,2015
4,9,4,LFT,IAH,-5.0,15.0,201,0,2015
4,9,4,PIT,FLL,-11.0,14.0,994,0,2015
4,1,3,ORD,MCO,-5.0,17.0,1005,0,2015
4,11,6,PHX,ATL,9.0,22.0,1587,0,2015
4,19,7,BTR,IAH,10.0,8.0,253,0,2015
4,4,6,SLC,CNY,-9.0,8.0,184,0,2015
4,9,4,SJC,LAX,10.0,14.0,308,1,2015
