MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
5,22,5,CLT,BNA,-6.0,12.0,328,0,2015
5,16,6,TUL,IAH,6.0,13.0,429,0,2015
5,22,5,MCI,TPA,8.0,9.0,1048,0,2015
5,8,5,DCA,MCO,28.0,19.0,759,1,2015
5,18,1,IAH,EWR,6.0,23.0,1400,1,2015
5,21,4,HNL,LAX,7.0,15.0,2556,0,2015
5,10,7,LAS,SFO,-4.0,15.0,414,0,2015
5,21,4,MHT,MDW,0.0,11.0,838,0,2015
5,5,2,RDU,BWI,17.0,12.0,255,1,2015
5,13,3,IAD,DTW,-7.0,11.0,383,0,2015
5,21,4,ATL,PHL,-1.0,19.0,666,0,2015
5,8,5,MCO,PHX,-5.0,10.0,1849,0,2015
5,21,4,SLC,DEN,-3.0,27.0,391,0,2015
5,27,3,PHL,DFW,-8.0,129.0,1303,1,2015
5,5,2,MSY,DTW,-2.0,11.0,926,0,2015
5,24,7,DEN,ATL,-1.0,22.0,1199,1,2015
5,19,2,CLT,STL,-6.0,15.0,575,0,2015
5,15,5,FLL,DCA,-7.0,10.0,899,0,2015
5,21,4,BOS,SFO,225.0,13.0,2704,1,2015
5,12,2,ORD,SFO,-4.0,21.0,1846,0,2015
5,6,3,SAN,PHX,58.0,17.0,304,1,2015
5,21,4,DFW,OKC,11.0,29.0,175,0,2015
5,31,7,DFW,DTW,-5.0,17.0,986,0,2015
5,12,2,DCA,MCO,16.0,17.0,759,0,2015
5,12,2,ATL,IAH,5.0,29.0,689,1,2015
5,9,6,BOS,CLE,-10.0,13.0,563,0,2015
5,24,7,SYR,CLT,-3.0,12.0,603,0,2015
5,2,6,MSP,LGA,-7.0,12.0,1020,0,2015
5,15,5,JNU,YAK,-11.0,9.0,199,0,2015
5,4,1,ATL,ABY,-2.0,9.0,145,0,2015
5,9,6,SCC,BRW,-12.0,3.0,204,0,2015
5,22,5,ORD,BHM,17.0,27.0,584,1,2015
5,19,2,RSW,LGA,64.0,23.0,1080,1,2015
5,6,3,DTW,DCA,-13.0,14.0,405,0,2015
5,7,4,SFO,SAN,-5.0,16.0,447,0,2015
5,10,7,MSP,GRB,5.0,25.0,252,0,2015
5,21,4,CVG,TPA,-4.0,15.0,773,0,2015
5,4,1,LAS,SFO,124.0,11.0,414,1,2015
5,16,6,FLL,ORD,1.0,21.0,1182,0,2015
5,6,3,PHX,LAS,26.0,9.0,255,1,2015
5,17,7,SJC,PDX,-3.0,7.0,569,0,2015
5,2,6,CLT,FLL,-3.0,34.0,632,0,2015
5,5,2,CLT,ATL,4.0,13.0,226,0,2015
5,7,4,SAT,HOU,0.0,7.0,192,0,2015
5,13,3,SFO,SBA,-1.0,28.0,262,0,2015
5,26,2,GRR,MSP,2.0,13.0,408,0,2015
5,30,6,PBI,ATL,-4.0,14.0,545,0,2015
5,15,5,DTW,PHX,16.0,21.0,1671,1,2015
5,14,4,MKE,MCO,-5.0,8.0,1066,0,2015
5,5,2,ICT,MSP,13.0,9.0,545,0,2015
5,5,2,DFW,MHK,-3.0,51.0,431,1,2015
5,27,3,ORD,CHS,22.0,10.0,760,1,2015
5,9,6,DTW,SAV,-7.0,14.0,705,1,2015
5,13,3,MCI,MSP,-5.0,14.0,393,0,2015
5,12,2,DEN,DIK,-7.0,13.0,488,0,2015
5,22,5,LGA,MIA,-2.0,34.0,1096,0,2015
5,31,7,ATL,PNS,-1.0,18.0,271,0,2015
5,1,5,TLH,ATL,-5.0,23.0,223,0,2015
5,20,3,IND,ORD,-4.0,10.0,177,0,2015
5,3,7,IAD,IAH,0.0,18.0,1190,0,2015
5,4,1,OMA,DEN,-8.0,9.0,472,0,2015
5,13,3,COS,SLC,-8.0,17.0,411,0,2015
5,26,2,ICT,MSP,-6.0,14.0,545,0,2015
5,27,3,BUF,ORD,178.0,10.0,473,1,2015
5,27,3,SFO,MSP,-6.0,21.0,1589,0,2015
5,21,4,PHX,SMF,-1.0,17.0,647,0,2015
5,27,3,YAK,JNU,-17.0,12.0,199,0,2015
5,26,2,ORD,IAH,1.0,15.0,925,0,2015
5,16,6,FLL,CMH,-3.0,9.0,973,0,2015
5,21,4,ORD,LIT,-7.0,13.0,552,0,2015
5,1,5,SAN,ATL,-6.0,14.0,1892,0,2015
5,25,1,EWR,MSY,3.0,12.0,1167,0,2015
5,12,2,STL,FLL,0.0,6.0,1057,0,2015
5,25,1,DFW,VPS,118.0,12.0,641,1,2015
5,21,4,MYR,DFW,29.0,9.0,1048,1,2015
5,16,6,DFW,DEN,-5.0,19.0,641,1,2015
5,9,6,MIA,JFK,1.0,23.0,1089,0,2015
5,19,2,SFO,MCI,43.0,13.0,1499,0,2015
5,1,5,MKE,CLE,-7.0,10.0,328,0,2015
5,22,5,JFK,LAX,-5.0,12.0,2475,0,2015
5,17,7,FAR,ORD,-5.0,12.0,557,0,2015
5,8,5,DAL,SFO,27.0,42.0,1476,1,2015
5,14,4,BNA,DFW,-2.0,10.0,631,0,2015
5,1,5,MKE,DCA,-5.0,14.0,634,0,2015
5,7,4,MSY,HOU,-1.0,5.0,302,0,2015
5,27,3,GJT,DFW,78.0,15.0,773,1,2015
5,7,4,SLC,LAS,16.0,13.0,368,1,2015
5,24,7,MSP,MDW,-6.0,23.0,349,0,2015
5,21,4,DEN,FCA,11.0,13.0,752,0,2015
5,15,5,CLE,DCA,0.0,15.0,310,0,2015
5,25,1,ROW,DFW,1.0,20.0,435,1,2015
5,21,4,ALB,ORD,-21.0,12.0,723,0,2015
5,22,5,PIT,ORD,-5.0,12.0,413,0,2015
5,2,6,SNA,SJC,-3.0,8.0,342,0,2015
5,30,6,IAH,SJU,-3.0,11.0,2007,0,2015
5,20,3,ORD,SEA,20.0,23.0,1721,0,2015
5,1,5,PSP,ORD,-5.0,11.0,1652,0,2015
5,20,3,BOS,HOU,-8.0,17.0,1609,0,2015
5,5,2,BUR,SJC,-3.0,12.0,296,0,2015
5,20,3,MCO,MIA,-7.0,12.0,192,0,2015
5,16,6,LAX,ATL,-1.0,18.0,1947,0,2015
5,30,6,ATL,SAN,11.0,13.0,1892,0,2015
5,21,4,SAN,IAH,-6.0,23.0,1303,1,2015
5,19,2,LAX,AUS,-1.0,13.0,1242,0,2015
5,24,7,LAX,OAK,-5.0,9.0,337,0,2015
5,11,1,MDW,LAS,7.0,10.0,1521,0,2015
5,6,3,DFW,LAX,-5.0,27.0,1235,0,2015
5,19,2,ROA,ORD,-10.0,11.0,531,0,2015
5,8,5,MCO,STL,0.0,11.0,882,0,2015
5,18,1,CVG,DEN,0.0,15.0,1069,0,2015
5,16,6,FLL,JFK,13.0,10.0,1069,0,2015
5,19,2,ORD,PHL,17.0,43.0,678,1,2015
5,22,5,LAS,CLT,-9.0,9.0,1916,0,2015
5,13,3,SHV,DFW,43.0,10.0,190,1,2015
5,20,3,ATL,CHO,-3.0,16.0,457,0,2015
5,22,5,PHL,LGA,-3.0,23.0,96,0,2015
5,27,3,ATL,CLT,0.0,16.0,226,0,2015
5,5,2,LAX,DFW,8.0,14.0,1235,0,2015
5,18,1,MAF,IAH,-5.0,10.0,429,0,2015
5,22,5,ATL,SEA,7.0,14.0,2182,0,2015
5,17,7,MIA,MEM,-3.0,22.0,859,0,2015
5,18,1,ISP,BWI,8.0,7.0,220,0,2015
5,7,4,LAX,OAK,-3.0,6.0,337,0,2015
5,1,5,BMI,ATL,-8.0,10.0,533,0,2015
5,14,4,BWI,DEN,-1.0,10.0,1491,0,2015
5,6,3,ATL,DCA,36.0,16.0,547,1,2015
5,30,6,PIT,ATL,1.0,18.0,526,0,2015
5,3,7,CMH,EWR,-7.0,11.0,463,0,2015
5,11,1,LAS,PHL,-1.0,20.0,2176,0,2015
5,29,5,LAX,DEN,3.0,14.0,862,0,2015
5,10,7,SAN,DEN,83.0,15.0,853,1,2015
5,13,3,PHX,DCA,1.0,30.0,1979,0,2015
5,18,1,LAX,OAK,-3.0,6.0,337,0,2015
5,28,4,SFO,ATL,-2.0,18.0,2139,0,2015
5,22,5,PIT,IAH,5.0,9.0,1117,0,2015
5,12,2,DTW,TPA,7.0,28.0,983,0,2015
5,28,4,ORD,BOS,-2.0,18.0,867,0,2015
5,16,6,CMH,FLL,-8.0,10.0,973,0,2015
5,6,3,OGG,SFO,-1.0,9.0,2338,0,2015
5,6,3,BWI,HOU,-4.0,9.0,1246,0,2015
5,13,3,DTW,PHL,-4.0,29.0,453,0,2015
5,22,5,DFW,FLL,3.0,12.0,1119,0,2015
5,5,2,LAX,LAS,-7.0,14.0,236,0,2015
5,15,5,BOS,SFO,-2.0,18.0,2704,0,2015
5,2,6,SMF,SEA,-14.0,15.0,605,0,2015
5,8,5,IAH,PHL,-2.0,18.0,1325,1,2015
5,18,1,MEM,CLT,-4.0,13.0,511,0,2015
5,31,7,ATL,BOS,-4.0,19.0,946,0,2015
5,15,5,ATL,MDW,-1.0,12.0,591,0,2015
5,1,5,JFK,LAS,1.0,18.0,2248,0,2015
5,29,5,SEA,DTW,56.0,31.0,1927,1,2015
5,20,3,IAH,LGA,9.0,67.0,1416,1,2015
5,10,7,ATL,BNA,4.0,10.0,214,0,2015
5,18,1,ORD,LAS,-5.0,16.0,1514,0,2015
5,19,2,MDW,DTW,10.0,11.0,228,0,2015
5,20,3,ATL,SFO,-2.0,13.0,2139,0,2015
5,24,7,LGA,DFW,-11.0,30.0,1389,0,2015
5,16,6,DAL,DCA,-5.0,9.0,1184,0,2015
5,18,1,DTW,MCO,-1.0,13.0,957,0,2015
5,5,2,MCO,MSY,-4.0,10.0,551,0,2015
5,5,2,RDU,DEN,-4.0,6.0,1436,0,2015
5,7,4,SEA,PHX,-3.0,22.0,1107,0,2015
5,25,1,BOS,MDW,-5.0,19.0,861,0,2015
5,13,3,DEN,PHX,12.0,11.0,602,0,2015
5,31,7,BNA,ATL,-4.0,12.0,214,0,2015
5,31,7,ATL,STL,-2.0,19.0,484,0,2015
5,6,3,PHX,RNO,-2.0,11.0,601,0,2015
5,15,5,SAT,LAS,0.0,8.0,1069,0,2015
5,23,6,SYR,ORD,-10.0,12.0,607,0,2015
5,11,1,ATL,DEN,1.0,15.0,1199,0,2015
5,8,5,MSP,BIS,4.0,12.0,386,0,2015
5,9,6,SJU,MIA,-2.0,11.0,1045,0,2015
5,24,7,BUF,ORD,-3.0,11.0,473,1,2015
5,10,7,PIH,SLC,-11.0,7.0,150,0,2015
5,23,6,DEN,DCA,93.0,12.0,1476,1,2015
5,11,1,BDL,DTW,-3.0,9.0,549,0,2015
5,29,5,ATL,MOB,0.0,14.0,302,0,2015
5,28,4,ATL,DAB,9.0,21.0,366,0,2015
5,11,1,RDU,ATL,5.0,16.0,356,0,2015
5,9,6,HOU,MDW,-3.0,9.0,937,0,2015
5,27,3,SLC,SFO,35.0,23.0,599,1,2015
5,11,1,ORD,ATL,-1.0,14.0,606,0,2015
5,20,3,BOS,PHL,-3.0,23.0,280,0,2015
5,1,5,FCA,SLC,-10.0,6.0,531,0,2015
5,19,2,ATL,TLH,-4.0,10.0,223,0,2015
5,3,7,MSY,STL,2.0,7.0,604,0,2015
5,27,3,STT,MIA,35.0,13.0,1107,1,2015
5,1,5,DEN,LAX,-3.0,12.0,862,0,2015
5,29,5,DTW,CHS,-5.0,18.0,667,0,2015
5,30,6,VLD,ATL,-8.0,13.0,208,0,2015
5,9,6,JFK,LAX,15.0,32.0,2475,0,2015
5,14,4,BDL,BWI,12.0,8.0,283,0,2015
5,15,5,ATL,MCO,-7.0,14.0,404,0,2015
5,27,3,SEA,ANC,33.0,22.0,1448,1,2015
5,19,2,ATL,MIA,0.0,13.0,594,0,2015
5,25,1,SEA,MSP,0.0,15.0,1399,0,2015
5,21,4,ORD,SAN,-1.0,31.0,1723,1,2015
5,13,3,IAH,CLT,-2.0,24.0,912,0,2015
5,15,5,DTW,STL,-4.0,15.0,440,0,2015
5,20,3,SFO,LAX,-6.0,13.0,337,0,2015
5,29,5,MCO,CVG,-6.0,9.0,757,0,2015
5,4,1,OMA,ORD,-10.0,10.0,416,0,2015
5,9,6,IND,ATL,-4.0,15.0,432,0,2015
5,5,2,DTW,SBN,-3.0,8.0,157,0,2015
5,2,6,DTW,MSY,-4.0,21.0,926,0,2015
5,1,5,DFW,MCI,0.0,15.0,460,0,2015
5,20,3,ATL,PHL,0.0,15.0,666,0,2015
5,14,4,ORD,DAY,-2.0,16.0,240,0,2015
5,17,7,ATL,MCI,7.0,15.0,692,0,2015
5,8,5,MCO,SJU,9.0,16.0,1189,0,2015
5,31,7,ELP,DEN,-8.0,12.0,563,0,2015
5,16,6,ATL,FLL,-3.0,13.0,581,0,2015
5,4,1,LIH,HNL,-8.0,6.0,102,0,2015
5,1,5,MDW,MCI,-2.0,6.0,405,0,2015
5,15,5,ORD,ATL,-1.0,17.0,606,0,2015
5,6,3,GRR,DFW,-8.0,15.0,931,0,2015
5,15,5,LAS,MDW,2.0,14.0,1521,0,2015
5,30,6,MAF,DAL,-8.0,9.0,319,0,2015
5,11,1,ORD,DFW,3.0,33.0,802,1,2015
5,17,7,LAX,DFW,-3.0,18.0,1235,0,2015
5,15,5,LAX,SMF,-9.0,18.0,373,0,2015
5,5,2,RSW,CLT,-8.0,12.0,600,0,2015
5,21,4,PHX,OKC,44.0,10.0,833,1,2015
5,25,1,FLL,LAX,-4.0,9.0,2343,0,2015
5,16,6,ATL,SEA,4.0,12.0,2182,0,2015
5,4,1,DTW,ATL,125.0,9.0,594,1,2015
5,22,5,HSV,ORD,0.0,15.0,510,0,2015
5,2,6,MDW,LAS,11.0,18.0,1521,0,2015
5,5,2,ATL,SDF,-2.0,10.0,321,0,2015
5,3,7,SFO,DEN,36.0,12.0,967,1,2015
5,27,3,EWR,MCO,-5.0,17.0,937,0,2015
5,25,1,ATL,ORF,0.0,19.0,516,0,2015
5,20,3,SNA,PHX,-6.0,9.0,338,0,2015
5,3,7,PHL,MSP,-9.0,22.0,980,0,2015
5,3,7,PDX,PHX,-7.0,10.0,1009,0,2015
5,18,1,LAX,SEA,-6.0,11.0,954,0,2015
5,9,6,PDX,ANC,21.0,15.0,1542,0,2015
5,6,3,LAS,EWR,-12.0,13.0,2227,0,2015
5,4,1,FLL,HOU,5.0,13.0,957,0,2015
5,27,3,MDW,MCO,0.0,18.0,990,0,2015
5,3,7,ROC,ATL,20.0,11.0,749,0,2015
5,7,4,OMA,MDW,8.0,9.0,423,0,2015
5,21,4,CHS,ATL,0.0,25.0,259,0,2015
5,6,3,CID,ATL,-5.0,17.0,694,0,2015
5,5,2,CLT,BUF,-1.0,21.0,546,0,2015
5,8,5,SJT,DFW,0.0,14.0,229,1,2015
5,26,2,SEA,OGG,106.0,23.0,2640,1,2015
5,7,4,ATL,PHL,-2.0,21.0,666,0,2015
5,30,6,PHX,LAX,2.0,16.0,370,0,2015
5,15,5,SLC,GTF,-1.0,19.0,463,0,2015
5,28,4,LGA,BOS,25.0,28.0,184,1,2015
5,1,5,CLE,MCO,-2.0,18.0,895,0,2015
5,22,5,LAS,SLC,-2.0,9.0,368,0,2015
5,13,3,SAT,SFO,11.0,19.0,1482,0,2015
5,3,7,SEA,IAH,-9.0,12.0,1874,0,2015
5,26,2,IND,LAX,15.0,11.0,1814,0,2015
5,1,5,CVG,DFW,7.0,9.0,812,0,2015
5,4,1,DEN,OAK,2.0,11.0,957,0,2015
5,26,2,MSY,HOU,112.0,17.0,302,1,2015
5,30,6,PHX,MRY,-7.0,20.0,598,0,2015
5,22,5,HNL,LIH,-7.0,9.0,102,0,2015
5,15,5,IAD,LAX,-2.0,13.0,2288,0,2015
5,14,4,MCI,HOU,36.0,10.0,666,1,2015
5,13,3,MLU,IAH,2.0,9.0,262,0,2015
5,1,5,ATL,AVL,-2.0,10.0,164,0,2015
5,16,6,SMF,SAN,1.0,9.0,480,0,2015
5,5,2,AUS,LAX,-6.0,14.0,1242,0,2015
5,15,5,JAC,DEN,-6.0,17.0,406,0,2015
5,16,6,SEA,LAX,1.0,9.0,954,0,2015
5,25,1,PHL,PHX,40.0,14.0,2075,1,2015
5,30,6,MEM,BWI,29.0,16.0,787,1,2015
5,1,5,SAN,SEA,10.0,9.0,1050,0,2015
5,13,3,SEA,SFO,-2.0,12.0,679,0,2015
5,9,6,MSP,BZN,-3.0,13.0,874,0,2015
5,25,1,MCO,ATL,132.0,23.0,404,1,2015
5,8,5,SEA,SJC,1.0,11.0,697,0,2015
5,13,3,MSP,RAP,-5.0,16.0,489,0,2015
5,24,7,ATL,MCO,-1.0,13.0,404,0,2015
5,22,5,SJC,SNA,-2.0,16.0,342,0,2015
5,29,5,ATL,CID,-4.0,14.0,694,0,2015
5,17,7,MDW,LAX,0.0,13.0,1750,0,2015
5,28,4,PHL,MDW,-1.0,10.0,668,0,2015
5,14,4,LGA,MYR,-10.0,25.0,563,0,2015
5,16,6,MSP,PHL,2.0,14.0,980,0,2015
5,31,7,SFO,JFK,-11.0,20.0,2586,0,2015
5,21,4,LGA,FLL,-3.0,30.0,1076,1,2015
5,11,1,DEN,MSN,-10.0,13.0,826,0,2015
5,4,1,MLU,ATL,-1.0,12.0,448,0,2015
5,21,4,OAK,ONT,-2.0,8.0,362,0,2015
5,17,7,ANC,BET,-2.0,11.0,399,0,2015
5,12,2,SDF,BWI,-5.0,7.0,495,0,2015
5,22,5,SAT,STL,0.0,8.0,786,0,2015
5,17,7,PHL,SFO,7.0,29.0,2521,0,2015
5,3,7,PHF,ATL,-8.0,13.0,508,0,2015
5,4,1,ORD,MSN,-7.0,19.0,108,0,2015
5,12,2,MIA,LGA,-5.0,22.0,1096,0,2015
5,13,3,ATL,IND,0.0,26.0,432,0,2015
5,16,6,DEN,GEG,13.0,14.0,836,0,2015
5,24,7,BOS,JFK,-9.0,13.0,187,0,2015
5,24,7,OGG,HNL,-2.0,8.0,100,0,2015
5,14,4,JFK,LGB,-3.0,20.0,2465,0,2015
5,8,5,PHX,TPA,-5.0,22.0,1788,0,2015
5,16,6,MSP,MCI,-4.0,9.0,393,0,2015
5,24,7,MCI,ORD,-1.0,14.0,403,0,2015
5,8,5,MSP,SBN,-3.0,11.0,411,0,2015
5,12,2,LIH,HNL,1.0,6.0,102,0,2015
5,31,7,ORD,MSP,45.0,15.0,334,1,2015
5,7,4,KOA,HNL,-7.0,8.0,163,0,2015
5,14,4,SEA,SFO,27.0,9.0,679,1,2015
5,20,3,DFW,DRO,8.0,25.0,674,0,2015
5,27,3,EVV,DTW,102.0,20.0,363,1,2015
5,23,6,BDL,FLL,-5.0,13.0,1173,0,2015
5,9,6,IAH,DFW,198.0,20.0,224,1,2015
5,25,1,LGA,ATL,3.0,34.0,762,0,2015
5,18,1,MSY,ORD,23.0,9.0,837,0,2015
5,21,4,PDX,MDW,33.0,9.0,1751,1,2015
5,29,5,BNA,PHX,1.0,9.0,1449,0,2015
5,18,1,CLT,PVD,114.0,21.0,683,1,2015
5,27,3,DFW,SAT,12.0,42.0,247,1,2015
5,2,6,SAN,LAX,-4.0,23.0,109,0,2015
5,21,4,DCA,MDW,23.0,19.0,601,1,2015
5,13,3,IAH,MCO,31.0,14.0,854,1,2015
5,21,4,ORD,LEX,-6.0,15.0,323,0,2015
5,20,3,PHL,PBI,11.0,20.0,951,0,2015
5,20,3,ANC,OME,-9.0,7.0,539,0,2015
5,1,5,LGA,CLE,-12.0,9.0,419,0,2015
5,17,7,LAS,ORD,4.0,12.0,1514,0,2015
5,18,1,DEN,OMA,10.0,12.0,472,0,2015
5,30,6,AVP,ORD,110.0,10.0,632,1,2015
5,13,3,DEN,LGA,-4.0,14.0,1620,0,2015
5,28,4,MKE,CLE,-21.0,26.0,328,0,2015
5,8,5,OGG,HNL,-3.0,5.0,100,0,2015
5,20,3,DTW,ABE,77.0,12.0,425,1,2015
5,4,1,MCI,DTW,-4.0,10.0,629,0,2015
5,8,5,OAJ,ATL,-1.0,14.0,399,0,2015
5,29,5,ATL,VPS,-2.0,13.0,250,0,2015
5,6,3,ORD,CLT,-3.0,18.0,599,0,2015
5,21,4,ATL,MSY,-3.0,17.0,425,0,2015
5,20,3,DEN,PHX,-8.0,11.0,602,0,2015
5,28,4,BWI,SEA,-3.0,12.0,2335,0,2015
5,12,2,ATL,DEN,-1.0,11.0,1199,0,2015
5,16,6,OGG,HNL,-8.0,8.0,100,0,2015
5,22,5,ATL,MDW,-1.0,10.0,591,0,2015
5,11,1,DAL,MCO,65.0,10.0,973,1,2015
5,10,7,ATL,CHA,-9.0,10.0,106,0,2015
5,18,1,MSY,JFK,-5.0,12.0,1182,0,2015
5,23,6,IAH,IND,5.0,13.0,844,0,2015
5,28,4,SEA,SMF,-2.0,16.0,605,0,2015
5,22,5,CLE,BOS,-7.0,12.0,563,0,2015
5,17,7,MSP,CMH,6.0,20.0,626,0,2015
5,4,1,MIA,BOS,46.0,15.0,1258,1,2015
5,26,2,ELM,ORD,-5.0,11.0,566,0,2015
5,17,7,ATL,SLC,-3.0,21.0,1590,0,2015
5,12,2,MCI,ATL,-3.0,13.0,692,0,2015
5,12,2,MCO,PHL,1.0,13.0,861,0,2015
5,1,5,DFW,DCA,0.0,9.0,1192,0,2015
5,5,2,ORD,GSP,-5.0,17.0,578,0,2015
5,29,5,ORD,DTW,111.0,21.0,235,1,2015
5,15,5,GCK,DFW,-10.0,6.0,404,0,2015
5,13,3,BIS,MSP,9.0,24.0,386,1,2015
5,22,5,LAX,PHX,0.0,19.0,370,0,2015
5,10,7,SFO,LAX,40.0,11.0,337,1,2015
5,18,1,ATL,ORD,80.0,71.0,606,1,2015
5,7,4,SNA,SLC,4.0,14.0,588,0,2015
5,26,2,DFW,BPT,76.0,61.0,270,1,2015
5,21,4,LAX,JFK,17.0,11.0,2475,0,2015
5,16,6,DFW,MAF,-4.0,13.0,309,0,2015
5,30,6,ATL,SAV,3.0,15.0,214,0,2015
5,28,4,ORD,SFO,8.0,23.0,1846,1,2015
5,25,1,ATL,MDW,68.0,11.0,591,1,2015
5,10,7,CLE,ORD,-7.0,11.0,315,0,2015
5,25,1,MIA,MCO,8.0,16.0,192,0,2015
5,15,5,JFK,SFO,15.0,27.0,2586,1,2015
5,15,5,ORD,CMH,0.0,32.0,296,0,2015
5,12,2,DEN,OKC,2.0,13.0,495,0,2015
5,22,5,SPS,DFW,-7.0,21.0,113,0,2015
5,5,2,LAX,SFO,-10.0,8.0,337,0,2015
5,8,5,SLC,LAX,-1.0,14.0,590,0,2015
5,24,7,ORD,EWR,-2.0,13.0,719,0,2015
5,22,5,AUS,SAN,-5.0,8.0,1164,0,2015
5,28,4,PHL,SJU,-6.0,16.0,1576,0,2015
5,18,1,TRI,ATL,75.0,64.0,227,1,2015
5,6,3,MOB,ORD,-10.0,15.0,779,0,2015
5,7,4,PHL,DEN,0.0,10.0,1558,0,2015
5,7,4,JFK,MSP,-4.0,32.0,1029,0,2015
5,7,4,DCA,ORD,-10.0,12.0,612,0,2015
5,6,3,MSP,ATL,4.0,11.0,907,0,2015
5,10,7,LAS,SEA,-7.0,11.0,867,0,2015
5,3,7,VPS,ATL,-4.0,12.0,250,0,2015
5,29,5,LGA,CAE,0.0,37.0,617,0,2015
5,26,2,ATL,OKC,18.0,14.0,761,0,2015
5,13,3,TRI,ATL,35.0,25.0,227,1,2015
5,18,1,IAH,IND,2.0,16.0,844,0,2015
5,20,3,CWA,ORD,-8.0,10.0,212,0,2015
5,17,7,TUS,SFO,20.0,18.0,751,1,2015
5,15,5,PHX,ABQ,0.0,11.0,328,0,2015
5,24,7,DFW,PHX,-3.0,27.0,868,0,2015
5,22,5,GRR,DTW,-5.0,9.0,120,0,2015
5,11,1,TUL,DAL,-4.0,8.0,237,0,2015
5,25,1,ATL,MYR,-4.0,31.0,317,1,2015
5,7,4,LAS,SLC,-4.0,16.0,368,0,2015
5,13,3,BOS,IAH,-6.0,15.0,1597,0,2015
5,16,6,SLC,MSP,-7.0,13.0,991,0,2015
5,12,2,PBI,EWR,45.0,9.0,1023,1,2015
5,28,4,OKC,HOU,3.0,11.0,419,0,2015
5,9,6,LAX,SLC,-7.0,15.0,590,0,2015
5,28,4,BNA,LAS,-2.0,9.0,1587,0,2015
5,16,6,IAH,MIA,-8.0,14.0,964,0,2015
5,15,5,EWR,BOS,3.0,15.0,200,0,2015
5,3,7,PHX,BWI,-1.0,13.0,1999,0,2015
5,5,2,EWR,DTW,-6.0,11.0,488,0,2015
5,6,3,DCA,ORD,23.0,11.0,612,1,2015
5,4,1,MLI,DFW,-4.0,11.0,691,0,2015
5,28,4,IAD,LAX,-2.0,10.0,2288,0,2015
5,6,3,IAH,ABQ,-5.0,13.0,744,0,2015
5,10,7,ORD,CHS,-4.0,17.0,760,0,2015
5,9,6,ONT,DFW,-2.0,17.0,1188,1,2015
5,17,7,MOB,IAH,0.0,13.0,427,0,2015
5,31,7,MIA,MSY,-4.0,15.0,675,0,2015
5,30,6,DAL,ATL,21.0,20.0,721,1,2015
5,5,2,ATL,SAV,1.0,11.0,214,0,2015
5,25,1,ATL,LEX,0.0,12.0,304,0,2015
5,25,1,DFW,SAT,-11.0,17.0,247,0,2015
5,9,6,DCA,ORD,174.0,11.0,612,1,2015
5,1,5,LGA,MKE,-5.0,25.0,738,0,2015
5,12,2,MCI,EWR,-7.0,15.0,1092,0,2015
5,11,1,DFW,SPS,83.0,13.0,113,1,2015
5,23,6,IAD,JFK,-7.0,17.0,228,0,2015
5,25,1,HSV,ATL,-1.0,10.0,151,0,2015
5,19,2,TUS,MDW,3.0,10.0,1440,0,2015
5,13,3,DEN,ELP,-1.0,15.0,563,0,2015
5,28,4,BUR,OAK,-2.0,10.0,325,0,2015
5,7,4,PDX,LAX,-7.0,12.0,834,0,2015
5,26,2,PHX,CMH,216.0,8.0,1670,1,2015
5,8,5,CLT,RDU,2.0,26.0,130,0,2015
5,10,7,DEN,GRR,-2.0,9.0,1015,0,2015
5,12,2,ORD,MKE,0.0,10.0,67,0,2015
5,12,2,DFW,SLC,-2.0,16.0,989,0,2015
5,27,3,BOS,DEN,48.0,23.0,1754,1,2015
5,17,7,DCA,ORD,-1.0,14.0,612,0,2015
5,26,2,SEA,DFW,-8.0,12.0,1660,0,2015
5,22,5,GRR,DTW,-7.0,8.0,120,0,2015
5,1,5,PDX,IAH,-4.0,12.0,1825,0,2015
5,21,4,MDW,LGA,0.0,8.0,725,0,2015
5,14,4,MIA,LGA,-2.0,23.0,1096,0,2015
5,3,7,MSP,MKE,3.0,18.0,297,1,2015
5,27,3,LAX,ABQ,21.0,40.0,677,1,2015
5,11,1,DEN,MCO,2.0,12.0,1546,0,2015
5,12,2,PHX,SAN,-2.0,11.0,304,0,2015
5,29,5,HNL,OGG,-4.0,11.0,100,0,2015
5,26,2,LIH,HNL,-8.0,6.0,102,0,2015
5,7,4,ORD,DAY,3.0,19.0,240,0,2015
5,17,7,SNA,SEA,101.0,12.0,978,1,2015
5,8,5,DEN,MCO,-2.0,12.0,1546,0,2015
5,21,4,LAX,EWR,4.0,13.0,2454,0,2015
5,14,4,PHX,DEN,6.0,10.0,602,0,2015
5,25,1,SJC,SAN,-1.0,10.0,417,0,2015
5,25,1,ATL,LAX,-3.0,19.0,1947,0,2015
5,12,2,SFO,DFW,0.0,13.0,1464,0,2015
5,27,3,ATL,STL,-2.0,15.0,484,0,2015
5,16,6,MIA,ATL,0.0,32.0,594,0,2015
5,22,5,BOS,ATL,2.0,21.0,946,0,2015
5,21,4,DTW,FLL,0.0,28.0,1127,0,2015
5,16,6,BOS,PIT,5.0,11.0,496,1,2015
5,11,1,ATL,IAD,10.0,21.0,534,1,2015
5,6,3,LAS,MDW,115.0,15.0,1521,1,2015
