MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
7,12,7,PHX,GEG,-3.0,9.0,1020,0,2015
7,16,4,FLL,LGA,-9.0,14.0,1076,0,2015
7,6,1,ATL,PIT,-3.0,17.0,526,0,2015
7,13,1,ATL,PBI,16.0,35.0,545,1,2015
7,15,3,GEG,PHX,-6.0,11.0,1020,0,2015
7,21,2,JFK,LAS,0.0,49.0,2248,0,2015
7,21,2,CLT,MCO,18.0,25.0,468,1,2015
7,1,3,HOU,DCA,66.0,39.0,1218,1,2015
7,10,5,JAN,IAH,-1.0,15.0,351,0,2015
7,2,4,SEA,ANC,-3.0,18.0,1448,0,2015
7,17,5,IND,ATL,38.0,14.0,432,1,2015
7,17,5,AUS,LAS,-1.0,10.0,1090,0,2015
7,29,3,CRP,HOU,-2.0,8.0,187,0,2015
7,5,7,MSP,CMH,38.0,11.0,626,1,2015
7,29,3,DCA,CLT,0.0,38.0,331,1,2015
7,4,6,LAX,KOA,-2.0,19.0,2504,0,2015
7,26,7,BWI,SEA,5.0,15.0,2335,0,2015
7,18,6,HNL,OGG,-2.0,13.0,100,0,2015
7,20,1,DAB,ATL,-2.0,10.0,366,0,2015
7,4,6,DCA,CAK,-6.0,8.0,274,0,2015
7,6,1,STL,MSP,11.0,12.0,448,1,2015
7,9,4,DAL,PHX,-1.0,15.0,879,0,2015
7,16,4,PHX,BUR,21.0,5.0,369,0,2015
7,12,7,BWI,ORD,70.0,8.0,622,1,2015
7,27,1,MCO,MKE,3.0,15.0,1066,0,2015
7,31,5,PHX,MCI,6.0,13.0,1044,0,2015
7,20,1,RNO,PHX,-3.0,13.0,601,0,2015
7,15,3,SEA,DEN,6.0,13.0,1024,1,2015
7,26,7,BWI,BDL,36.0,8.0,283,1,2015
7,3,5,BNA,DFW,-3.0,10.0,631,0,2015
7,23,4,TUL,DFW,-5.0,7.0,237,0,2015
7,15,3,MDW,DCA,-2.0,12.0,601,0,2015
7,4,6,BNA,AUS,3.0,10.0,756,0,2015
7,13,1,MCO,JFK,79.0,28.0,944,1,2015
7,10,5,MCO,PHL,6.0,10.0,861,0,2015
7,2,4,SAN,SFO,-4.0,17.0,447,0,2015
7,17,5,HOU,SAT,7.0,10.0,192,1,2015
7,15,3,ORD,MLI,-3.0,19.0,139,0,2015
7,8,3,BOS,IAH,-5.0,21.0,1597,0,2015
7,30,4,LAX,CVG,-1.0,15.0,1900,0,2015
7,29,3,CMH,LAX,-6.0,19.0,1995,0,2015
7,8,3,LAS,STL,90.0,36.0,1371,1,2015
7,16,4,PHL,STL,6.0,10.0,814,0,2015
7,9,4,ECP,ATL,-6.0,71.0,240,1,2015
7,24,5,IAH,CRP,-4.0,17.0,201,0,2015
7,9,4,ATL,PHX,29.0,18.0,1587,1,2015
7,1,3,PHX,TPA,-3.0,23.0,1788,0,2015
7,7,2,DAL,OKC,-5.0,7.0,181,0,2015
7,4,6,SMF,SNA,-2.0,8.0,404,0,2015
7,13,1,CLT,RDU,-2.0,13.0,130,0,2015
7,17,5,ONT,IAH,-2.0,12.0,1334,0,2015
7,28,2,SAT,DAL,-2.0,6.0,248,0,2015
7,14,2,MDW,OMA,43.0,10.0,423,1,2015
7,15,3,LFT,ATL,40.0,13.0,503,1,2015
7,8,3,ORD,MKE,5.0,23.0,67,0,2015
7,20,1,BOS,ATL,1.0,41.0,946,0,2015
7,12,7,BNA,PHL,-6.0,10.0,675,0,2015
7,16,4,TLH,MIA,-24.0,7.0,402,0,2015
7,20,1,TPA,ALB,7.0,11.0,1130,1,2015
7,28,2,MLU,ATL,-3.0,13.0,448,0,2015
7,29,3,SLC,IAH,-5.0,12.0,1195,0,2015
7,21,2,PHX,DTW,-3.0,16.0,1671,0,2015
7,22,3,BUR,LAS,-3.0,16.0,223,0,2015
7,30,4,IAD,SEA,-4.0,18.0,2306,0,2015
7,23,4,CLE,BOS,-6.0,13.0,563,0,2015
7,25,6,SEA,LIH,-8.0,16.0,2701,0,2015
7,19,7,SFO,SAN,-2.0,10.0,447,0,2015
7,15,3,PHX,SMF,-7.0,8.0,647,0,2015
7,23,4,JFK,LAS,-5.0,15.0,2248,0,2015
7,31,5,PHX,ONT,12.0,13.0,325,1,2015
7,25,6,FLL,LGA,-8.0,13.0,1076,0,2015
7,29,3,MCO,PHX,15.0,14.0,1849,0,2015
7,30,4,FLL,TPA,1.0,14.0,197,0,2015
7,19,7,SFO,LAX,36.0,10.0,337,1,2015
7,9,4,ATL,MEM,0.0,21.0,332,0,2015
7,8,3,SMF,LAX,59.0,6.0,373,1,2015
7,9,4,MDW,STL,7.0,8.0,251,0,2015
7,26,7,TPA,HOU,-2.0,9.0,781,0,2015
7,27,1,LGA,DEN,-7.0,18.0,1620,0,2015
7,20,1,DEN,BNA,-6.0,15.0,1014,0,2015
7,26,7,EWR,PHX,-8.0,26.0,2133,0,2015
7,1,3,SFO,BOS,4.0,17.0,2704,0,2015
7,13,1,EWR,DAY,-1.0,35.0,533,1,2015
7,14,2,CMH,BNA,32.0,9.0,337,1,2015
7,3,5,HOU,GSP,-4.0,7.0,845,0,2015
7,28,2,DFW,STL,27.0,18.0,550,1,2015
7,19,7,ALB,BWI,-2.0,9.0,289,0,2015
7,2,4,IAH,EWR,24.0,18.0,1400,1,2015
7,8,3,ATL,ORD,-2.0,13.0,606,0,2015
7,13,1,ATL,SBN,-4.0,23.0,566,0,2015
7,4,6,ATL,TYS,-4.0,12.0,152,0,2015
7,27,1,JAN,ATL,-4.0,15.0,341,0,2015
7,3,5,DTW,EWR,2.0,17.0,488,0,2015
7,3,5,PHX,DFW,13.0,13.0,868,1,2015
7,25,6,DFW,LCH,-1.0,19.0,295,0,2015
7,10,5,SJC,SEA,-3.0,18.0,697,0,2015
7,24,5,ORD,SCE,-6.0,29.0,528,0,2015
7,28,2,CLE,EWR,-2.0,12.0,404,0,2015
7,19,7,ATL,HOU,0.0,20.0,696,0,2015
7,11,6,IND,PHX,24.0,14.0,1488,1,2015
7,19,7,EWR,MCO,0.0,13.0,937,0,2015
7,2,4,TPA,BWI,0.0,8.0,842,0,2015
7,20,1,ORD,DFW,62.0,24.0,802,1,2015
7,24,5,DFW,EWR,-5.0,12.0,1372,0,2015
7,7,2,BGR,DTW,1.0,14.0,750,0,2015
7,17,5,PHX,PSP,-14.0,27.0,261,0,2015
7,8,3,CLT,ATL,68.0,20.0,226,1,2015
7,1,3,HOU,OKC,10.0,19.0,419,1,2015
7,22,3,LIH,SAN,-12.0,17.0,2676,0,2015
7,26,7,ATL,FWA,-3.0,12.0,508,0,2015
7,19,7,BWI,DTW,5.0,12.0,409,0,2015
7,27,1,JFK,FLL,9.0,25.0,1069,0,2015
7,20,1,DEN,FCA,-4.0,21.0,752,0,2015
7,15,3,XNA,ATL,-6.0,11.0,589,0,2015
7,24,5,MCI,DEN,-8.0,15.0,533,0,2015
7,8,3,ANC,OTZ,-4.0,8.0,548,0,2015
7,19,7,CAE,ATL,-3.0,14.0,192,0,2015
7,19,7,EWR,DCA,-9.0,17.0,199,0,2015
7,28,2,DCA,MIA,115.0,50.0,919,1,2015
7,29,3,HOU,ATL,-2.0,11.0,696,0,2015
7,20,1,DTW,PIT,-6.0,16.0,201,0,2015
7,7,2,IAH,GPT,-7.0,32.0,376,1,2015
7,19,7,IAH,SMF,-2.0,19.0,1609,0,2015
7,25,6,SEA,OKC,0.0,24.0,1519,0,2015
7,7,2,SJC,DEN,20.0,10.0,948,0,2015
7,13,1,LAX,IAH,-7.0,16.0,1379,0,2015
7,3,5,BOS,PHL,-5.0,12.0,280,0,2015
7,14,2,BOS,LAX,29.0,12.0,2611,1,2015
7,30,4,RDU,LAX,63.0,14.0,2239,1,2015
7,24,5,JFK,SFO,9.0,24.0,2586,0,2015
7,3,5,JFK,IAD,-8.0,23.0,228,0,2015
7,15,3,PHX,RNO,-4.0,10.0,601,0,2015
7,21,2,MKE,ORD,-12.0,11.0,67,0,2015
7,5,7,JFK,LAX,-4.0,20.0,2475,0,2015
7,25,6,SEA,SAN,1.0,9.0,1050,0,2015
7,11,6,RIC,EWR,20.0,17.0,277,1,2015
7,5,7,DTW,STL,-1.0,19.0,440,0,2015
7,15,3,IND,LAX,-3.0,17.0,1814,0,2015
7,19,7,DEN,SFO,18.0,19.0,967,0,2015
7,21,2,OKC,ORD,-3.0,16.0,693,0,2015
7,5,7,SJU,BDL,-11.0,13.0,1666,0,2015
7,18,6,SEA,MSP,109.0,11.0,1399,1,2015
7,26,7,EWR,FLL,146.0,10.0,1065,1,2015
7,19,7,SLC,RAP,-3.0,17.0,508,0,2015
7,31,5,BNA,MSP,74.0,16.0,695,1,2015
7,26,7,BOS,SEA,-1.0,22.0,2496,1,2015
7,17,5,ATL,ORF,-2.0,12.0,516,0,2015
7,8,3,BDL,TPA,-5.0,13.0,1111,0,2015
7,18,6,FLL,TTN,69.0,11.0,1026,1,2015
7,24,5,ATL,FLL,4.0,13.0,581,0,2015
7,5,7,ATL,DCA,5.0,15.0,547,0,2015
7,8,3,EWR,ATL,-7.0,32.0,746,0,2015
7,29,3,FLL,CLT,0.0,10.0,632,0,2015
7,12,7,BOS,DTW,-15.0,20.0,632,0,2015
7,13,1,CLE,ATL,-4.0,12.0,554,0,2015
7,1,3,DTW,TPA,-2.0,12.0,983,0,2015
7,19,7,MDT,DTW,-4.0,12.0,371,0,2015
7,9,4,SLC,SGU,44.0,17.0,272,1,2015
7,31,5,OMA,ORD,-14.0,14.0,416,0,2015
7,26,7,ATL,TTN,-6.0,15.0,701,0,2015
7,21,2,RNO,LAS,-1.0,7.0,345,0,2015
7,3,5,ATL,HOU,-4.0,8.0,696,0,2015
7,7,2,HOU,HRL,-1.0,9.0,277,0,2015
7,24,5,ELM,DTW,-12.0,14.0,332,0,2015
7,13,1,DTW,EWR,-5.0,19.0,488,0,2015
7,4,6,OAK,KOA,15.0,8.0,2378,0,2015
7,24,5,MIA,IAH,-2.0,11.0,964,0,2015
7,18,6,IAH,ORD,61.0,27.0,925,1,2015
7,8,3,SFO,SEA,68.0,31.0,679,1,2015
7,29,3,TPA,IAH,8.0,13.0,787,0,2015
7,5,7,AGS,ATL,-1.0,12.0,143,0,2015
7,30,4,ATL,BWI,0.0,19.0,577,1,2015
7,28,2,OAK,AUS,7.0,7.0,1497,1,2015
7,15,3,PHX,LAS,-1.0,11.0,255,0,2015
7,21,2,ORD,MSP,-1.0,30.0,334,0,2015
7,8,3,GJT,IAH,-2.0,15.0,979,0,2015
7,17,5,IAH,ORD,18.0,23.0,925,1,2015
7,6,1,BMI,ORD,-11.0,13.0,116,0,2015
7,25,6,LAS,ABQ,4.0,10.0,486,0,2015
7,6,1,ATL,SHV,94.0,19.0,551,1,2015
7,15,3,PHX,OAK,-1.0,8.0,646,0,2015
7,20,1,DFW,COS,1.0,16.0,592,0,2015
7,21,2,DFW,LAX,-1.0,15.0,1235,0,2015
7,24,5,RDU,MDW,13.0,9.0,632,0,2015
7,2,4,PHX,JFK,17.0,12.0,2153,0,2015
7,10,5,HOU,MAF,2.0,7.0,441,0,2015
7,16,4,STL,PHL,70.0,11.0,814,1,2015
7,29,3,SEA,ANC,1.0,15.0,1448,0,2015
7,24,5,MKE,IAH,26.0,14.0,984,0,2015
7,10,5,LAX,PHX,10.0,28.0,370,1,2015
7,7,2,SLC,PSC,2.0,11.0,521,0,2015
7,25,6,SAN,IAH,-3.0,21.0,1303,0,2015
7,2,4,PHX,CLT,-2.0,16.0,1773,0,2015
7,20,1,BUR,SMF,-5.0,12.0,358,0,2015
7,30,4,MYR,CLE,-7.0,9.0,557,0,2015
7,18,6,IAD,TPA,22.0,16.0,811,1,2015
7,27,1,DSM,IAH,5.0,17.0,802,0,2015
7,10,5,DFW,AMA,-6.0,20.0,312,0,2015
7,27,1,ATL,JAX,0.0,11.0,270,0,2015
7,2,4,LAS,ORD,-5.0,13.0,1514,0,2015
7,30,4,RNO,PHX,-8.0,15.0,601,0,2015
7,23,4,BOS,IAD,19.0,12.0,413,0,2015
7,14,2,TVC,ORD,-10.0,8.0,224,0,2015
7,1,3,DFW,EVV,48.0,13.0,642,1,2015
7,7,2,MCI,IAH,29.0,11.0,643,1,2015
7,7,2,PIT,TPA,2.0,8.0,873,0,2015
7,27,1,DEN,DCA,26.0,10.0,1476,1,2015
7,26,7,BOS,LAX,-8.0,24.0,2611,0,2015
7,3,5,CLE,MDW,-1.0,13.0,307,0,2015
7,17,5,ATL,EWR,-1.0,15.0,746,0,2015
7,16,4,SUX,ORD,-7.0,14.0,436,0,2015
7,31,5,HPN,ORD,-8.0,10.0,738,0,2015
7,27,1,IAH,SHV,3.0,18.0,192,0,2015
7,17,5,PDX,SJC,-4.0,10.0,569,0,2015
7,24,5,DFW,MSY,-8.0,15.0,447,0,2015
7,28,2,SEA,SFO,4.0,12.0,679,0,2015
7,21,2,PHX,ORD,1.0,15.0,1440,0,2015
7,27,1,ABQ,ORD,-5.0,8.0,1118,0,2015
7,24,5,DEN,LAS,7.0,12.0,628,0,2015
7,31,5,EWR,STL,-3.0,29.0,872,0,2015
7,25,6,ABQ,ATL,0.0,11.0,1269,0,2015
7,5,7,LFT,IAH,-3.0,12.0,201,0,2015
7,19,7,ATL,CLT,-6.0,19.0,226,0,2015
7,13,1,DEN,DFW,7.0,12.0,641,0,2015
7,18,6,SJU,ORD,21.0,11.0,2072,1,2015
7,2,4,PDX,PHX,-7.0,17.0,1009,0,2015
7,14,2,HNL,PHX,4.0,24.0,2917,0,2015
7,21,2,LAX,IAD,7.0,19.0,2288,0,2015
7,17,5,DCA,TPA,56.0,15.0,814,1,2015
7,31,5,SLC,PHX,5.0,12.0,507,0,2015
7,13,1,IAH,SEA,-8.0,14.0,1874,0,2015
7,25,6,MKE,SAN,-1.0,9.0,1739,0,2015
7,9,4,MSY,DEN,5.0,14.0,1062,0,2015
7,23,4,ANC,PHX,19.0,8.0,2552,0,2015
7,6,1,ATL,FSM,0.0,29.0,579,0,2015
7,9,4,LGA,MYR,4.0,52.0,563,1,2015
7,22,3,MSP,BOS,-2.0,10.0,1124,0,2015
7,20,1,DAL,MSY,0.0,8.0,436,0,2015
7,16,4,EWR,PWM,20.0,13.0,284,1,2015
7,19,7,PBI,ATL,-4.0,16.0,545,0,2015
7,2,4,STT,MIA,-3.0,12.0,1107,0,2015
7,27,1,CLT,LGA,-8.0,32.0,544,0,2015
7,15,3,PHX,HOU,6.0,9.0,1020,0,2015
7,8,3,LFT,IAH,85.0,10.0,201,1,2015
7,13,1,BWI,ISP,24.0,13.0,220,1,2015
7,14,2,DAL,HOU,14.0,8.0,239,0,2015
7,14,2,LFT,DFW,-8.0,9.0,351,0,2015
7,5,7,MSP,SEA,-1.0,9.0,1399,0,2015
7,29,3,SAN,IAD,7.0,15.0,2253,0,2015
7,2,4,ATL,SEA,47.0,22.0,2182,1,2015
7,21,2,ATL,GNV,-1.0,17.0,300,0,2015
7,14,2,DEN,BZN,-7.0,16.0,524,0,2015
7,11,6,CLE,MCO,-2.0,10.0,895,0,2015
7,10,5,PHL,BOS,5.0,11.0,280,0,2015
7,20,1,SAN,SJC,-5.0,22.0,417,0,2015
7,19,7,DAL,AUS,-2.0,7.0,189,0,2015
7,11,6,DFW,ABI,-8.0,13.0,158,0,2015
7,13,1,GNV,MIA,-5.0,8.0,294,1,2015
7,14,2,BWI,SLC,-2.0,12.0,1865,0,2015
7,8,3,LAS,LAX,-3.0,37.0,236,1,2015
7,29,3,ASE,DEN,-8.0,3.0,125,0,2015
7,1,3,LSE,MSP,-3.0,27.0,119,0,2015
7,19,7,BWI,CLT,7.0,14.0,361,0,2015
7,12,7,IND,DTW,-6.0,12.0,231,0,2015
7,23,4,HOU,MAF,-5.0,9.0,441,0,2015
7,23,4,AUS,LGB,-2.0,17.0,1226,0,2015
7,17,5,PDX,SLC,-4.0,9.0,630,0,2015
7,8,3,DTW,BOS,-4.0,10.0,632,0,2015
7,10,5,IAD,TPA,-6.0,65.0,811,1,2015
7,3,5,EWR,BOS,-8.0,12.0,200,0,2015
7,20,1,ATL,ORD,50.0,14.0,606,1,2015
7,25,6,TYS,ORD,-3.0,14.0,475,0,2015
7,28,2,DFW,LBB,-5.0,13.0,282,0,2015
7,14,2,LIT,BWI,2.0,8.0,912,0,2015
7,28,2,TPA,ATL,1.0,16.0,406,0,2015
7,10,5,DTW,SCE,-2.0,14.0,301,0,2015
7,4,6,MIA,LGA,6.0,13.0,1096,0,2015
7,7,2,IAH,CVG,10.0,12.0,871,0,2015
7,14,2,LAS,HNL,4.0,11.0,2762,0,2015
7,27,1,IAH,SLC,-1.0,16.0,1195,0,2015
7,28,2,DAL,OAK,1.0,11.0,1468,0,2015
7,2,4,SFO,DFW,-4.0,17.0,1464,0,2015
7,24,5,MIA,ORD,5.0,19.0,1197,0,2015
7,22,3,DAY,EWR,56.0,9.0,533,1,2015
7,26,7,JFK,BOS,0.0,20.0,187,0,2015
7,12,7,HNL,KOA,3.0,13.0,163,0,2015
7,24,5,ROC,ORD,-2.0,20.0,528,0,2015
7,22,3,ATW,ORD,47.0,11.0,160,1,2015
7,17,5,ORD,SPI,-5.0,26.0,174,0,2015
7,30,4,SLC,EKO,-1.0,15.0,200,0,2015
7,5,7,PWM,JFK,-1.0,14.0,273,0,2015
7,17,5,ATL,JAX,-5.0,14.0,270,0,2015
7,10,5,EWR,DTW,-3.0,13.0,488,0,2015
7,21,2,IAH,HRL,-4.0,23.0,295,0,2015
7,20,1,PDX,LGB,-3.0,15.0,846,0,2015
7,19,7,PHX,MDW,5.0,9.0,1444,0,2015
7,18,6,ORD,TUL,120.0,17.0,585,1,2015
7,20,1,LAX,MSP,19.0,17.0,1535,0,2015
7,27,1,STL,SAT,-3.0,8.0,786,0,2015
7,15,3,ATL,MOB,-5.0,11.0,302,0,2015
7,30,4,EWR,PBI,-1.0,11.0,1023,0,2015
7,7,2,ATL,HOU,2.0,24.0,696,0,2015
7,11,6,MDW,IAD,4.0,7.0,577,0,2015
7,15,3,CVG,DFW,-1.0,13.0,812,0,2015
7,14,2,ORD,BDL,-3.0,18.0,783,0,2015
7,23,4,ATL,HOU,176.0,24.0,696,1,2015
7,17,5,ONT,PHX,-1.0,10.0,325,0,2015
7,18,6,MSP,LAS,-2.0,20.0,1299,0,2015
7,29,3,EWR,SFO,9.0,53.0,2565,1,2015
7,6,1,ORD,LIT,-3.0,19.0,552,0,2015
7,29,3,ATL,MYR,25.0,20.0,317,1,2015
7,27,1,DTW,FLL,7.0,14.0,1127,0,2015
7,6,1,LAS,SEA,-5.0,15.0,867,0,2015
7,1,3,FLL,ATL,-2.0,27.0,581,1,2015
7,17,5,OMA,MDW,-5.0,9.0,423,0,2015
7,24,5,DEN,SEA,3.0,23.0,1024,1,2015
7,17,5,SJC,PHX,181.0,13.0,621,1,2015
7,29,3,DTW,PHL,-5.0,15.0,453,0,2015
7,15,3,FLL,BOS,168.0,12.0,1237,1,2015
7,12,7,LGA,FLL,87.0,25.0,1076,1,2015
7,21,2,SMF,DAL,-1.0,8.0,1442,0,2015
7,25,6,DEN,ASE,1.0,10.0,125,0,2015
7,8,3,DFW,DEN,28.0,82.0,641,1,2015
7,26,7,CLT,PHX,64.0,16.0,1773,1,2015
7,26,7,SGF,ORD,-10.0,12.0,438,1,2015
7,17,5,PHX,OAK,-1.0,7.0,646,0,2015
7,21,2,OAK,SEA,-1.0,8.0,672,0,2015
7,5,7,OGG,SEA,-2.0,10.0,2640,1,2015
7,25,6,ORD,PHL,205.0,20.0,678,1,2015
7,20,1,DCA,ORD,-8.0,31.0,612,0,2015
7,7,2,SFO,BOS,3.0,14.0,2704,0,2015
7,21,2,MSP,BUF,9.0,9.0,735,0,2015
7,9,4,MKE,SFO,46.0,14.0,1845,1,2015
7,14,2,SFO,DFW,-6.0,39.0,1464,1,2015
7,15,3,DTW,MSP,130.0,21.0,528,1,2015
7,16,4,MCO,FNT,-1.0,10.0,1011,0,2015
7,10,5,BWI,STL,9.0,11.0,738,0,2015
7,30,4,PHX,ORD,-8.0,14.0,1440,0,2015
7,14,2,IAH,CRP,-3.0,15.0,201,0,2015
7,1,3,BWI,BOS,112.0,9.0,369,1,2015
7,11,6,MIA,ORD,-5.0,19.0,1197,0,2015
7,19,7,LAX,SJC,109.0,9.0,308,1,2015
7,15,3,ORD,CVG,7.0,21.0,265,1,2015
7,9,4,SLC,DTW,9.0,34.0,1481,1,2015
7,24,5,LNK,ORD,-16.0,22.0,466,0,2015
7,7,2,DEN,IAH,8.0,15.0,862,0,2015
7,12,7,CLT,SAN,29.0,20.0,2077,1,2015
7,10,5,MKE,ATL,-2.0,9.0,669,0,2015
7,3,5,ATL,PIT,230.0,10.0,526,1,2015
7,14,2,ATL,FLL,11.0,15.0,581,1,2015
7,24,5,BOS,PHL,-7.0,25.0,280,0,2015
7,23,4,STL,MDW,48.0,8.0,251,1,2015
7,4,6,SEA,BOS,-1.0,11.0,2496,0,2015
7,16,4,PHX,DEN,21.0,9.0,602,0,2015
7,7,2,ABQ,ORD,30.0,12.0,1118,1,2015
7,4,6,SMF,LAX,-8.0,14.0,373,0,2015
7,30,4,SEA,BOS,33.0,15.0,2496,1,2015
7,27,1,SFO,JFK,4.0,30.0,2586,0,2015
7,18,6,ATL,SYR,43.0,17.0,794,1,2015
7,22,3,ATL,IND,-2.0,16.0,432,0,2015
7,9,4,MIA,MCO,-4.0,27.0,192,0,2015
7,10,5,DTW,CHA,59.0,25.0,505,1,2015
7,3,5,TUS,SAN,5.0,7.0,368,0,2015
7,4,6,ORD,SEA,-3.0,9.0,1721,0,2015
7,13,1,SLC,SFO,-11.0,27.0,599,0,2015
7,23,4,OMA,DTW,-7.0,13.0,651,0,2015
7,19,7,AUS,ORD,2.0,11.0,978,0,2015
7,26,7,ORF,ORD,-11.0,12.0,717,0,2015
7,1,3,SLC,BIL,-7.0,16.0,387,0,2015
7,10,5,PIT,MSP,-9.0,21.0,726,0,2015
7,24,5,ATL,MSY,-1.0,14.0,425,0,2015
7,8,3,FLL,PHL,4.0,11.0,992,0,2015
7,6,1,PHX,HNL,-4.0,20.0,2917,0,2015
7,8,3,IAH,MAF,-3.0,11.0,429,0,2015
7,28,2,ONT,PHX,6.0,9.0,325,0,2015
7,26,7,LAX,HNL,-1.0,12.0,2556,0,2015
7,9,4,FLL,IAH,10.0,12.0,966,0,2015
7,13,1,ORD,FWA,-9.0,17.0,157,0,2015
7,19,7,STL,LAS,10.0,7.0,1371,0,2015
7,13,1,ORD,CAE,20.0,31.0,667,1,2015
7,6,1,IAH,HDN,74.0,24.0,985,1,2015
7,14,2,MDW,HOU,16.0,12.0,937,0,2015
7,29,3,JAX,ATL,-8.0,15.0,270,0,2015
7,6,1,MKE,DEN,11.0,13.0,896,1,2015
7,15,3,MCO,ATL,-7.0,14.0,404,0,2015
7,14,2,PIT,LAS,5.0,8.0,1910,0,2015
7,5,7,ATL,PDX,-3.0,14.0,2172,0,2015
7,25,6,FLL,SJU,-3.0,14.0,1046,0,2015
7,7,2,SYR,JFK,-12.0,13.0,209,0,2015
7,31,5,PHX,YUM,-5.0,19.0,160,0,2015
7,11,6,SEA,GEG,0.0,12.0,224,0,2015
7,15,3,SAT,DAL,-4.0,5.0,248,0,2015
7,23,4,DAL,ICT,-2.0,13.0,333,0,2015
7,19,7,IAH,TUS,27.0,12.0,936,0,2015
7,30,4,DFW,PBI,-4.0,13.0,1102,0,2015
7,21,2,SEA,IAH,1.0,11.0,1874,0,2015
7,8,3,LAX,PHX,64.0,17.0,370,1,2015
7,4,6,LAX,JFK,-4.0,21.0,2475,0,2015
7,15,3,LAX,OAK,0.0,20.0,337,0,2015
7,20,1,CLT,PHL,-3.0,15.0,449,0,2015
7,1,3,DTW,ATL,1.0,14.0,594,0,2015
7,5,7,MFR,DEN,15.0,14.0,964,1,2015
7,17,5,DCA,ATL,-2.0,20.0,547,0,2015
7,19,7,LAS,MSP,-3.0,12.0,1299,0,2015
7,2,4,ORD,CAE,74.0,18.0,667,1,2015
7,22,3,ATL,CLT,0.0,21.0,226,0,2015
7,25,6,DAB,ATL,-5.0,12.0,366,0,2015
7,27,1,STL,PHX,25.0,9.0,1262,1,2015
7,11,6,ORD,LAX,-1.0,11.0,1744,0,2015
7,18,6,ATL,LAX,56.0,31.0,1947,1,2015
7,7,2,ORD,LAX,31.0,14.0,1744,1,2015
7,24,5,PHX,CMH,-4.0,17.0,1670,0,2015
7,30,4,TPA,EWR,36.0,38.0,997,1,2015
7,9,4,HOU,MCI,20.0,6.0,666,1,2015
7,7,2,LIT,ATL,0.0,8.0,453,0,2015
7,17,5,SEA,PHX,-4.0,26.0,1107,0,2015
7,17,5,BNA,RDU,-3.0,10.0,442,0,2015
7,17,5,CAE,ORD,-6.0,14.0,667,0,2015
7,8,3,SLC,LAX,58.0,19.0,590,1,2015
7,1,3,BWI,FLL,40.0,16.0,925,1,2015
7,26,7,ALB,MDW,-3.0,13.0,717,0,2015
7,2,4,LAS,CMH,-3.0,10.0,1771,0,2015
7,8,3,BWI,MDW,76.0,11.0,611,1,2015
7,10,5,IND,DFW,-9.0,13.0,761,0,2015
7,26,7,IAH,MCO,6.0,13.0,854,0,2015
7,23,4,DFW,OKC,15.0,10.0,175,0,2015
7,5,7,DEN,BHM,-2.0,14.0,1083,0,2015
7,23,4,MCO,MDW,-3.0,10.0,990,0,2015
7,12,7,ABQ,ORD,-5.0,12.0,1118,0,2015
7,24,5,ORD,BOS,0.0,18.0,867,0,2015
7,20,1,FLL,CLE,31.0,10.0,1062,1,2015
7,24,5,CHA,DFW,13.0,12.0,695,0,2015
7,14,2,EWR,AUS,60.0,40.0,1504,1,2015
7,28,2,SFO,SAN,0.0,9.0,447,0,2015
7,14,2,HNL,OAK,2.0,18.0,2409,0,2015
7,23,4,HNL,SFO,23.0,19.0,2398,1,2015
7,26,7,IAH,CHS,6.0,20.0,925,1,2015
7,16,4,SEA,SBA,-1.0,22.0,908,0,2015
7,18,6,DFW,SEA,169.0,10.0,1660,1,2015
7,3,5,ATL,FLL,-2.0,21.0,581,0,2015
7,5,7,OGG,HNL,-3.0,6.0,100,0,2015
7,8,3,ABE,ATL,-1.0,17.0,692,0,2015
7,30,4,TUL,PHX,-1.0,11.0,935,0,2015
7,28,2,ATL,ABE,1.0,17.0,692,0,2015
7,8,3,MSP,PDX,-4.0,19.0,1426,0,2015
7,15,3,JFK,PHX,54.0,44.0,2153,1,2015
7,20,1,ORD,DEN,19.0,12.0,888,0,2015
7,31,5,MKE,ORD,-9.0,8.0,67,0,2015
7,2,4,ORD,FWA,37.0,35.0,157,1,2015
7,22,3,LGA,CLT,-2.0,25.0,544,0,2015
7,13,1,SFO,BOS,80.0,14.0,2704,1,2015
7,15,3,DAL,MAF,16.0,12.0,319,1,2015
7,12,7,ATL,FLL,-1.0,10.0,581,0,2015
7,22,3,VPS,DFW,-10.0,11.0,641,0,2015
7,18,6,IAH,PIA,10.0,13.0,802,0,2015
7,18,6,LAX,ORD,131.0,10.0,1744,1,2015
7,9,4,ATL,DCA,2.0,17.0,547,0,2015
7,13,1,LAX,LAS,9.0,12.0,236,0,2015
7,21,2,MCO,EWR,141.0,65.0,937,1,2015
7,13,1,ROW,DFW,-10.0,8.0,435,0,2015
7,6,1,SEA,GEG,-4.0,15.0,224,0,2015
7,17,5,ORD,GSP,20.0,17.0,578,1,2015
7,7,2,PDX,LGB,-7.0,10.0,846,0,2015
7,24,5,ELP,LAX,-14.0,18.0,715,0,2015
7,30,4,KTN,SEA,8.0,6.0,680,1,2015
7,29,3,LAS,SFO,-3.0,14.0,414,0,2015
