MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
3,24,2,LAS,PDX,-3.0,17.0,763,0,2015
3,2,1,DFW,GSP,40.0,23.0,862,1,2015
3,23,1,MIA,GNV,-1.0,17.0,294,0,2015
3,21,6,HNL,LAX,8.0,18.0,2556,0,2015
3,7,6,MSP,DCA,-2.0,13.0,931,0,2015
3,26,4,LGA,ATL,-5.0,23.0,762,0,2015
3,30,1,FLL,PIT,71.0,10.0,994,1,2015
3,9,1,DEN,SFO,0.0,12.0,967,0,2015
3,11,3,ONT,LAS,2.0,7.0,197,0,2015
3,29,7,SEA,LAS,1.0,24.0,867,0,2015
3,16,1,ICT,ATL,-6.0,12.0,782,0,2015
3,8,7,DFW,EWR,-2.0,12.0,1372,0,2015
3,4,3,JAX,EWR,20.0,44.0,820,1,2015
3,24,2,ATL,DTW,-4.0,10.0,594,0,2015
3,9,1,OMA,DEN,-6.0,7.0,472,0,2015
3,16,1,SFO,SNA,-12.0,15.0,372,0,2015
3,13,5,IND,CLT,-2.0,12.0,427,0,2015
3,30,1,DFW,FWA,3.0,19.0,859,0,2015
3,22,7,SLC,PDX,-4.0,16.0,630,0,2015
3,13,5,IAH,DFW,-1.0,19.0,224,0,2015
3,5,4,SEA,SFO,-5.0,18.0,679,0,2015
3,6,5,ORD,BTV,15.0,13.0,763,0,2015
3,13,5,SLC,EKO,-6.0,13.0,200,0,2015
3,8,7,LAS,PDX,10.0,13.0,763,0,2015
3,17,2,BUR,DEN,-1.0,11.0,850,0,2015
3,13,5,SNA,PHX,-4.0,6.0,338,0,2015
3,3,2,DEN,EWR,7.0,87.0,1605,1,2015
3,20,5,SFO,JFK,234.0,30.0,2586,1,2015
3,13,5,JFK,LAS,-6.0,13.0,2248,0,2015
3,4,3,EWR,LAX,-1.0,15.0,2454,1,2015
3,3,2,ATL,MSP,0.0,12.0,907,0,2015
3,16,1,MIA,TPA,-5.0,14.0,204,0,2015
3,7,6,DTW,MSP,0.0,15.0,528,0,2015
3,29,7,GRR,STL,-8.0,8.0,382,0,2015
3,20,5,PDX,PSP,-11.0,8.0,873,0,2015
3,16,1,LAS,IAD,-6.0,19.0,2065,0,2015
3,15,7,ROC,ORD,-7.0,11.0,528,0,2015
3,13,5,DFW,JFK,-3.0,19.0,1391,0,2015
3,8,7,DFW,RDU,21.0,7.0,1061,0,2015
3,25,3,SAN,ATL,-2.0,14.0,1892,0,2015
3,7,6,SLC,LAX,3.0,14.0,590,0,2015
3,12,4,BOS,PBI,7.0,17.0,1197,0,2015
3,2,1,ATL,GRR,2.0,20.0,640,1,2015
3,25,3,IAH,AUS,2.0,22.0,140,0,2015
3,17,2,IAH,PHL,10.0,18.0,1325,0,2015
3,9,1,MIA,ORD,1.0,20.0,1197,0,2015
3,22,7,EWR,CVG,-7.0,20.0,569,0,2015
3,22,7,IAH,IND,19.0,8.0,844,0,2015
3,5,4,SFO,MCO,22.0,17.0,2446,1,2015
3,26,4,SDF,ATL,-1.0,17.0,321,0,2015
3,23,1,MDW,RDU,253.0,16.0,632,1,2015
3,23,1,RDU,BOS,0.0,11.0,612,0,2015
3,8,7,LAX,FLL,92.0,8.0,2342,1,2015
3,21,6,PHX,MSP,-2.0,19.0,1276,0,2015
3,15,7,MCO,STL,-1.0,10.0,882,0,2015
3,7,6,TPA,SJU,51.0,12.0,1237,1,2015
3,26,4,IAH,MFE,1.0,39.0,316,1,2015
3,29,7,SNA,DEN,0.0,20.0,846,0,2015
3,27,5,PDX,DEN,-7.0,10.0,991,0,2015
3,11,3,SMF,PDX,1.0,8.0,479,0,2015
3,10,2,ALB,BWI,30.0,8.0,289,1,2015
3,6,5,DFW,PDX,-5.0,14.0,1616,0,2015
3,22,7,DTW,CMH,-2.0,19.0,155,0,2015
3,24,2,TYS,ORD,-8.0,10.0,475,0,2015
3,4,3,MCO,PHL,33.0,18.0,861,1,2015
3,20,5,ORD,DCA,-6.0,18.0,612,0,2015
3,24,2,CLT,SYR,-2.0,12.0,603,0,2015
3,29,7,MKE,MCO,-1.0,9.0,1066,0,2015
3,3,2,LGA,ORD,45.0,28.0,733,1,2015
3,27,5,ELP,DEN,-8.0,21.0,563,0,2015
3,9,1,LGA,DCA,5.0,40.0,214,0,2015
3,31,2,BWI,SFO,0.0,9.0,2457,0,2015
3,30,1,BHM,ATL,-10.0,34.0,134,0,2015
3,31,2,MDW,EWR,-7.0,6.0,711,0,2015
3,21,6,MIA,ATL,-6.0,18.0,594,0,2015
3,7,6,RNO,SLC,-6.0,10.0,422,0,2015
3,8,7,SLC,SJC,-2.0,20.0,584,0,2015
3,11,3,RIC,ATL,6.0,16.0,481,0,2015
3,3,2,BWI,EWR,-7.0,36.0,169,1,2015
3,23,1,RIC,FLL,8.0,10.0,805,0,2015
3,14,6,SLC,COD,-10.0,30.0,298,0,2015
3,16,1,IAH,CVG,-3.0,21.0,871,0,2015
3,31,2,STL,ATL,-3.0,9.0,484,0,2015
3,4,3,ATL,RDU,13.0,34.0,356,1,2015
3,15,7,JFK,TPA,-4.0,13.0,1005,0,2015
3,11,3,SFO,CLT,8.0,25.0,2296,1,2015
3,12,4,OGG,SJC,33.0,9.0,2355,0,2015
3,1,7,SFO,DTW,3.0,14.0,2079,0,2015
3,20,5,MCO,OMA,-8.0,15.0,1211,0,2015
3,15,7,ATL,CLT,0.0,22.0,226,0,2015
3,26,4,DEN,FAT,19.0,15.0,844,0,2015
3,11,3,BUR,OAK,19.0,10.0,325,1,2015
3,20,5,IAH,DFW,147.0,25.0,224,1,2015
3,14,6,AUS,BOS,-5.0,9.0,1698,0,2015
3,18,3,DTW,ORD,-5.0,19.0,235,0,2015
3,3,2,MSP,DEN,-7.0,11.0,680,0,2015
3,28,6,SDF,ATL,-1.0,14.0,321,0,2015
3,9,1,ORD,MSN,-1.0,11.0,108,0,2015
3,10,2,ATL,EYW,-4.0,17.0,646,0,2015
3,12,4,LGA,BOS,-2.0,48.0,184,1,2015
3,31,2,ELM,DTW,-9.0,16.0,332,0,2015
3,18,3,MSP,MCO,-3.0,9.0,1310,0,2015
3,26,4,VPS,ATL,34.0,11.0,250,1,2015
3,30,1,FLL,ORD,-1.0,15.0,1182,0,2015
3,31,2,RIC,ORD,7.0,9.0,642,1,2015
3,13,5,SJU,EWR,16.0,11.0,1608,0,2015
3,6,5,MEM,HOU,100.0,13.0,484,1,2015
3,11,3,LNK,ORD,-12.0,16.0,466,0,2015
3,30,1,JAX,PHL,-8.0,14.0,742,0,2015
3,29,7,ATL,CLT,-1.0,17.0,226,0,2015
3,13,5,BOS,DFW,-5.0,16.0,1562,0,2015
3,26,4,MCO,PHL,0.0,13.0,861,1,2015
3,19,4,SEA,DFW,-4.0,18.0,1660,0,2015
3,11,3,BFL,DEN,-2.0,17.0,845,0,2015
3,29,7,SLC,SFO,13.0,14.0,599,0,2015
3,5,4,RNO,LAS,2.0,10.0,345,0,2015
3,1,7,SJU,MCO,-2.0,12.0,1189,0,2015
3,7,6,MSN,ORD,14.0,9.0,108,0,2015
3,27,5,DFW,DEN,49.0,16.0,641,1,2015
3,26,4,OGG,HNL,8.0,5.0,100,0,2015
3,23,1,CNY,SLC,-4.0,7.0,184,0,2015
3,30,1,DCA,BOS,-5.0,12.0,399,0,2015
3,20,5,DCA,MCO,-5.0,13.0,759,0,2015
3,1,7,IAH,SEA,296.0,16.0,1874,1,2015
3,16,1,ORD,IND,9.0,19.0,177,0,2015
3,4,3,HNL,OGG,-5.0,12.0,100,0,2015
3,13,5,ATL,AEX,1.0,24.0,500,0,2015
3,3,2,SFO,ORD,28.0,19.0,1846,1,2015
3,7,6,CAK,ATL,-5.0,8.0,528,0,2015
3,11,3,SFO,BOS,-3.0,21.0,2704,0,2015
3,12,4,SLC,PHX,3.0,19.0,507,0,2015
3,10,2,MIA,DCA,-2.0,16.0,919,0,2015
3,1,7,IAH,AUS,-2.0,10.0,140,0,2015
3,13,5,PHX,SJC,45.0,18.0,621,1,2015
3,29,7,ATL,TPA,-3.0,11.0,406,0,2015
3,9,1,PHL,DFW,-4.0,18.0,1303,0,2015
3,19,4,MRY,PHX,-6.0,17.0,598,0,2015
3,11,3,JFK,FLL,-6.0,13.0,1069,0,2015
3,22,7,BNA,CLE,9.0,11.0,448,0,2015
3,18,3,SFO,KOA,-6.0,31.0,2367,0,2015
3,24,2,OKC,ORD,2.0,29.0,693,0,2015
3,16,1,RSW,EWR,-6.0,12.0,1068,0,2015
3,6,5,GJT,SLC,-7.0,22.0,216,0,2015
3,21,6,GTF,SLC,0.0,18.0,463,1,2015
3,4,3,DEN,ASE,32.0,15.0,125,1,2015
3,23,1,MSP,DEN,-3.0,26.0,680,0,2015
3,24,2,DFW,SJT,-1.0,15.0,229,0,2015
3,13,5,ORD,MSN,0.0,9.0,108,0,2015
3,28,6,DEN,SMF,28.0,14.0,909,1,2015
3,11,3,MSP,LAS,-2.0,28.0,1299,0,2015
3,6,5,MKE,EWR,25.0,10.0,725,1,2015
3,5,4,RSW,DTW,83.0,18.0,1084,1,2015
3,6,5,MDW,STL,-5.0,8.0,251,0,2015
3,26,4,SLC,MCO,-7.0,14.0,1931,0,2015
3,4,3,MDW,ATL,14.0,7.0,591,0,2015
3,18,3,DEN,BZN,12.0,10.0,524,0,2015
3,17,2,DFW,TUL,-7.0,14.0,237,0,2015
3,31,2,HOU,BWI,-3.0,8.0,1246,0,2015
3,28,6,ORD,SAV,11.0,13.0,773,0,2015
3,8,7,BUR,DEN,12.0,13.0,850,0,2015
3,22,7,ORD,EVV,8.0,39.0,273,1,2015
3,10,2,ATL,JAX,3.0,21.0,270,0,2015
3,6,5,ATL,CLT,60.0,23.0,226,1,2015
3,6,5,JFK,PBI,28.0,13.0,1028,1,2015
3,31,2,SEA,JFK,0.0,11.0,2422,0,2015
3,1,7,DEN,MEM,13.0,14.0,872,0,2015
3,29,7,DTW,TPA,70.0,8.0,983,1,2015
3,20,5,ANC,CDV,-9.0,14.0,160,0,2015
3,4,3,PHL,MCO,6.0,13.0,861,0,2015
3,16,1,ATL,GNV,0.0,15.0,300,0,2015
3,17,2,ELP,DAL,-5.0,8.0,562,0,2015
3,26,4,MSP,ORD,-2.0,24.0,334,0,2015
3,6,5,MCO,MKE,11.0,15.0,1066,0,2015
3,4,3,ATL,EWR,20.0,14.0,746,0,2015
3,22,7,LAS,MIA,0.0,15.0,2174,1,2015
3,1,7,LAX,ELP,98.0,13.0,715,1,2015
3,21,6,TUS,PHX,-2.0,17.0,110,0,2015
3,18,3,LGA,DCA,-4.0,33.0,214,0,2015
3,8,7,CLT,BOS,6.0,16.0,728,0,2015
3,26,4,BHM,ORD,11.0,18.0,584,0,2015
3,26,4,ATL,PHX,-5.0,19.0,1587,0,2015
3,18,3,EWR,BOS,14.0,17.0,200,0,2015
3,5,4,FLL,ORD,-6.0,13.0,1182,0,2015
3,12,4,LAX,DFW,-3.0,15.0,1235,0,2015
3,2,1,FLL,DAL,-4.0,18.0,1108,0,2015
3,17,2,PHL,DTW,-5.0,12.0,453,0,2015
3,13,5,FLL,ATL,6.0,15.0,581,0,2015
3,23,1,SLC,ABQ,-6.0,20.0,493,0,2015
3,18,3,SEA,MSP,-2.0,9.0,1399,0,2015
3,20,5,LAS,SNA,24.0,13.0,226,1,2015
3,20,5,LIH,HNL,-7.0,7.0,102,0,2015
3,6,5,CLT,TPA,-1.0,15.0,507,0,2015
3,23,1,CMH,ORD,5.0,43.0,296,1,2015
3,13,5,IAH,MCO,18.0,15.0,854,1,2015
3,15,7,JFK,LAX,198.0,13.0,2475,1,2015
3,26,4,ATL,CLE,-1.0,16.0,554,0,2015
3,13,5,BOS,DCA,-1.0,13.0,399,0,2015
3,31,2,HOU,MCO,7.0,11.0,849,0,2015
3,20,5,DEN,BIL,0.0,25.0,455,0,2015
3,4,3,JFK,LAX,5.0,31.0,2475,1,2015
3,8,7,ATL,HOU,-2.0,12.0,696,0,2015
3,13,5,SFO,BOS,-5.0,16.0,2704,0,2015
3,13,5,GRI,DFW,-8.0,5.0,561,0,2015
3,21,6,DEN,PHX,6.0,15.0,602,0,2015
3,17,2,SYR,EWR,137.0,23.0,195,1,2015
3,26,4,MKE,MSP,-5.0,10.0,297,0,2015
3,15,7,SLC,SFO,-3.0,20.0,599,0,2015
3,26,4,FLL,CLT,-7.0,10.0,631,0,2015
3,4,3,XNA,DFW,5.0,17.0,280,0,2015
3,26,4,SAN,SFO,-6.0,18.0,447,0,2015
3,6,5,PHL,BOS,-1.0,32.0,280,0,2015
3,14,6,ATL,FAY,3.0,29.0,331,1,2015
3,31,2,EWR,HNL,-3.0,23.0,4962,1,2015
3,4,3,SFO,LAS,48.0,17.0,414,1,2015
3,28,6,PHX,STL,-9.0,20.0,1262,0,2015
3,18,3,SAN,IAD,-1.0,13.0,2253,0,2015
3,15,7,BUR,OAK,-3.0,8.0,325,0,2015
3,18,3,IAD,DEN,3.0,17.0,1452,0,2015
3,13,5,HNL,OGG,3.0,14.0,100,0,2015
3,31,2,SJC,LAX,48.0,21.0,308,1,2015
3,25,3,DCA,CLE,3.0,13.0,310,0,2015
3,12,4,BOS,IAH,-1.0,25.0,1597,0,2015
3,11,3,ATL,GPT,-2.0,16.0,352,0,2015
3,14,6,JFK,PBI,25.0,34.0,1028,1,2015
3,25,3,DEN,GEG,2.0,12.0,836,0,2015
3,16,1,MSY,ORD,-8.0,14.0,837,0,2015
3,30,1,ROA,ORD,-4.0,11.0,531,0,2015
3,4,3,DAL,LAX,-4.0,10.0,1246,0,2015
3,7,6,SAN,PDX,-1.0,13.0,933,0,2015
3,15,7,LAS,CMH,8.0,18.0,1771,1,2015
3,26,4,DCA,MCO,13.0,15.0,759,0,2015
3,4,3,ONT,MDW,-3.0,6.0,1706,0,2015
3,17,2,ATL,FAY,-2.0,16.0,331,0,2015
3,5,4,HNL,DEN,9.0,19.0,3365,0,2015
3,27,5,IAD,DEN,10.0,8.0,1452,0,2015
3,10,2,LAS,SAN,0.0,9.0,258,0,2015
3,24,2,SNA,DFW,0.0,10.0,1205,0,2015
3,2,1,SMF,LAX,0.0,21.0,373,0,2015
3,8,7,PBI,DFW,-6.0,11.0,1102,0,2015
3,13,5,ATL,IAH,4.0,22.0,689,0,2015
3,12,4,AUS,LGB,55.0,13.0,1226,1,2015
3,19,4,PHX,SJC,4.0,8.0,621,0,2015
3,31,2,ATL,TYS,-4.0,13.0,152,0,2015
3,18,3,BWI,ALB,-5.0,21.0,289,0,2015
3,23,1,SNA,SFO,-2.0,20.0,372,0,2015
3,13,5,LIH,LAX,7.0,10.0,2615,1,2015
3,15,7,FLL,SWF,-4.0,10.0,1118,0,2015
3,23,1,DEN,AUS,-6.0,16.0,775,0,2015
3,25,3,CLT,JFK,2.0,18.0,541,1,2015
3,21,6,EWR,RSW,2.0,15.0,1068,0,2015
3,2,1,ATL,LAS,-7.0,17.0,1747,0,2015
3,20,5,SBA,SFO,-2.0,26.0,262,0,2015
3,6,5,ATL,MCI,4.0,12.0,692,0,2015
3,1,7,DEN,COS,31.0,12.0,73,1,2015
3,2,1,ROC,IAD,10.0,12.0,288,0,2015
3,31,2,DFW,CLL,-2.0,17.0,164,0,2015
3,16,1,ABQ,DAL,23.0,6.0,580,1,2015
3,9,1,SEA,PHX,-10.0,15.0,1107,0,2015
3,10,2,LAS,LAX,-3.0,20.0,236,0,2015
3,6,5,IND,ATL,1.0,22.0,432,1,2015
3,20,5,BUF,JFK,99.0,20.0,301,1,2015
3,15,7,SEA,DFW,-1.0,27.0,1660,1,2015
3,16,1,LAS,DEN,1.0,12.0,628,1,2015
3,15,7,IAH,MOB,0.0,15.0,427,0,2015
3,16,1,AUS,ELP,-2.0,11.0,528,0,2015
3,13,5,ATL,GRK,2.0,30.0,803,0,2015
3,26,4,MCI,ORD,-5.0,17.0,403,0,2015
3,27,5,MDW,DTW,34.0,21.0,228,1,2015
3,2,1,ATL,SEA,7.0,16.0,2182,0,2015
3,7,6,XNA,DFW,-4.0,12.0,280,1,2015
3,19,4,SAN,MSY,10.0,13.0,1599,0,2015
3,1,7,DCA,TPA,40.0,21.0,814,1,2015
3,20,5,SJC,LAX,30.0,9.0,308,1,2015
3,2,1,LGA,MSP,73.0,29.0,1020,1,2015
3,4,3,ATL,DTW,2.0,13.0,594,0,2015
3,30,1,LAS,SFO,9.0,10.0,414,0,2015
3,22,7,LAX,TPA,1.0,32.0,2158,0,2015
3,19,4,RSW,ORD,-4.0,12.0,1120,0,2015
3,3,2,BDL,CLT,-3.0,11.0,644,0,2015
3,9,1,LWS,SLC,-4.0,18.0,461,0,2015
3,31,2,EWR,ROC,5.0,13.0,246,0,2015
3,13,5,DEN,LAR,-10.0,12.0,113,0,2015
3,31,2,BWI,DEN,-1.0,9.0,1491,0,2015
3,10,2,BTR,DFW,154.0,12.0,383,1,2015
3,8,7,SDF,EWR,-4.0,7.0,642,0,2015
3,30,1,SFO,DAL,-1.0,14.0,1476,0,2015
3,27,5,HOU,MDW,15.0,6.0,937,1,2015
3,18,3,MCO,ORD,10.0,13.0,1005,0,2015
3,31,2,ORD,DFW,-6.0,14.0,802,0,2015
3,10,2,SEA,DEN,-1.0,23.0,1024,0,2015
3,21,6,JFK,FLL,99.0,32.0,1069,1,2015
3,31,2,EWR,ORD,-1.0,17.0,719,0,2015
3,18,3,PHX,SEA,15.0,10.0,1107,0,2015
3,21,6,MCO,MKE,6.0,12.0,1066,0,2015
3,5,4,PSP,SEA,-8.0,10.0,987,0,2015
3,31,2,RSW,ORD,51.0,22.0,1120,1,2015
3,10,2,SEA,PHX,-4.0,11.0,1107,0,2015
3,24,2,MSP,DCA,-6.0,23.0,931,0,2015
3,29,7,OAJ,ATL,-7.0,14.0,399,0,2015
3,19,4,EWR,BOS,-14.0,32.0,200,0,2015
3,17,2,DEN,LGA,11.0,12.0,1620,0,2015
3,2,1,ATL,MIA,-2.0,21.0,594,0,2015
3,13,5,LAX,OAK,1.0,10.0,337,0,2015
3,22,7,ABE,ATL,-1.0,14.0,692,1,2015
3,1,7,ATL,RDU,8.0,21.0,356,0,2015
3,24,2,BOS,DCA,-6.0,20.0,399,0,2015
3,16,1,ATL,DAL,-2.0,12.0,721,0,2015
3,8,7,SAN,LAX,-7.0,25.0,109,0,2015
3,7,6,ATL,ECP,-2.0,12.0,240,0,2015
3,18,3,LAX,MIA,103.0,30.0,2342,1,2015
3,14,6,DEN,DAL,4.0,19.0,651,1,2015
3,9,1,LAX,SAT,112.0,8.0,1211,1,2015
3,23,1,IAH,RSW,2.0,20.0,861,0,2015
3,14,6,ATL,AVL,-1.0,15.0,164,0,2015
3,27,5,TPA,FLL,22.0,7.0,197,1,2015
3,5,4,ORD,JAX,-7.0,30.0,864,0,2015
3,22,7,DEN,ELP,-3.0,16.0,563,0,2015
3,14,6,LAS,MKE,-5.0,9.0,1524,0,2015
3,9,1,ORD,DCA,-4.0,9.0,612,0,2015
3,8,7,IAH,SHV,-5.0,11.0,192,0,2015
3,14,6,TPA,JFK,64.0,16.0,1005,1,2015
3,29,7,ATL,MCO,19.0,13.0,404,0,2015
3,6,5,LAX,CLT,-5.0,16.0,2125,0,2015
3,31,2,DCA,ATL,-3.0,11.0,547,0,2015
3,1,7,BNA,DTW,5.0,9.0,456,0,2015
3,4,3,MSP,LAX,-1.0,19.0,1535,0,2015
3,25,3,TPA,GRR,19.0,12.0,1041,1,2015
3,31,2,PVD,BWI,-6.0,12.0,327,0,2015
3,28,6,HLN,DEN,16.0,15.0,594,0,2015
3,27,5,RDU,ATL,-4.0,34.0,356,0,2015
3,1,7,MDW,MSP,0.0,10.0,349,0,2015
3,8,7,DFW,CVG,17.0,19.0,812,1,2015
3,10,2,MSP,TPA,3.0,12.0,1306,0,2015
3,17,2,LGA,RDU,-6.0,28.0,431,0,2015
3,17,2,LAX,SLC,65.0,20.0,590,1,2015
3,23,1,DSM,LAS,148.0,7.0,1216,1,2015
3,29,7,LAX,LAS,21.0,33.0,236,1,2015
3,31,2,ORD,BMI,3.0,19.0,116,0,2015
3,3,2,ORF,ATL,0.0,12.0,516,0,2015
3,12,4,ORD,CLT,16.0,13.0,599,0,2015
3,26,4,ORD,IND,-5.0,20.0,177,0,2015
3,13,5,IAH,EWR,66.0,16.0,1400,1,2015
3,19,4,CMH,DTW,-7.0,10.0,155,0,2015
3,8,7,SAN,CLT,-3.0,27.0,2077,1,2015
3,10,2,SLC,DEN,-4.0,14.0,391,0,2015
3,19,4,LAX,ORD,11.0,11.0,1744,0,2015
3,6,5,TPA,BDL,31.0,11.0,1111,1,2015
3,2,1,LAS,BUR,43.0,12.0,223,1,2015
3,11,3,ATL,AEX,5.0,14.0,500,0,2015
3,20,5,SEA,SJC,21.0,17.0,697,1,2015
3,18,3,MIA,LAS,-4.0,13.0,2174,0,2015
3,15,7,CLL,DFW,-2.0,12.0,164,0,2015
3,23,1,ATL,RDU,21.0,12.0,356,0,2015
3,6,5,CLT,DCA,34.0,17.0,331,1,2015
3,26,4,MDW,TUS,10.0,7.0,1440,0,2015
3,26,4,ATL,SAT,76.0,17.0,874,1,2015
3,9,1,XNA,DFW,28.0,19.0,280,1,2015
3,21,6,PBI,CLT,-13.0,13.0,590,0,2015
3,18,3,VPS,ATL,-7.0,19.0,250,0,2015
3,6,5,DFW,FLL,-1.0,10.0,1119,0,2015
3,31,2,SFO,LAX,1.0,19.0,337,0,2015
3,20,5,MLU,DFW,25.0,8.0,293,1,2015
3,6,5,LAS,SAT,26.0,15.0,1069,1,2015
3,21,6,CLT,EWR,2.0,29.0,529,0,2015
3,12,4,IAD,SFO,-1.0,10.0,2419,0,2015
3,26,4,TRI,ATL,-6.0,13.0,227,0,2015
3,14,6,DFW,BRO,43.0,16.0,482,1,2015
3,25,3,MSP,PDX,-5.0,11.0,1426,0,2015
3,14,6,LIT,ATL,-5.0,12.0,453,0,2015
3,5,4,ORD,MBS,-4.0,22.0,222,0,2015
3,8,7,HOU,HRL,-6.0,9.0,277,0,2015
3,18,3,DCA,MSP,-6.0,13.0,931,0,2015
3,31,2,SLC,BUR,-6.0,16.0,574,0,2015
3,5,4,ORD,ROC,7.0,11.0,528,0,2015
3,20,5,CHS,JFK,0.0,13.0,636,0,2015
3,15,7,LAS,MDW,0.0,12.0,1521,1,2015
3,23,1,BUF,MCO,-2.0,7.0,1011,0,2015
3,11,3,DEN,MCO,3.0,15.0,1546,0,2015
3,6,5,JFK,FLL,221.0,31.0,1069,1,2015
3,17,2,DTW,ATL,-1.0,16.0,594,0,2015
3,18,3,FLL,BWI,-3.0,13.0,925,0,2015
3,7,6,FLL,PHX,-4.0,30.0,1972,0,2015
3,4,3,ELP,IAH,-2.0,14.0,667,0,2015
3,27,5,MCI,STL,-1.0,7.0,237,0,2015
3,31,2,DCA,ORD,-7.0,11.0,612,0,2015
3,21,6,ELM,DTW,-5.0,23.0,332,0,2015
3,28,6,CMH,BWI,0.0,8.0,337,0,2015
3,12,4,MCO,BWI,-5.0,10.0,787,0,2015
3,24,2,PBI,DCA,-9.0,9.0,857,0,2015
3,30,1,MIA,ORD,32.0,10.0,1197,1,2015
3,23,1,SAN,MSP,-2.0,14.0,1532,0,2015
3,9,1,SEA,IAH,-3.0,18.0,1874,0,2015
3,12,4,IAH,SAN,7.0,16.0,1303,0,2015
3,24,2,DFW,MCO,-4.0,9.0,985,0,2015
3,9,1,ATL,TYS,-1.0,10.0,152,0,2015
3,29,7,SAN,SFO,-4.0,11.0,447,0,2015
3,24,2,MDW,BOS,1.0,14.0,861,0,2015
3,12,4,LGA,ORD,32.0,36.0,733,1,2015
3,14,6,TUL,DTW,-4.0,16.0,789,0,2015
3,22,7,JFK,SAN,28.0,21.0,2446,0,2015
3,26,4,GEG,SLC,-9.0,12.0,546,0,2015
3,26,4,DEN,RNO,10.0,17.0,804,0,2015
3,8,7,PBI,HPN,-10.0,9.0,1056,0,2015
3,8,7,ORD,TUL,-4.0,17.0,585,0,2015
3,4,3,ATL,DFW,-6.0,24.0,731,0,2015
3,6,5,PHX,IAH,19.0,17.0,1009,1,2015
3,26,4,BRW,FAI,-14.0,4.0,503,0,2015
3,13,5,MCO,DTW,26.0,13.0,957,1,2015
3,28,6,HRL,HOU,-8.0,6.0,277,0,2015
3,18,3,MSP,FSD,-2.0,31.0,196,0,2015
3,10,2,LAS,BOS,-2.0,19.0,2381,0,2015
3,10,2,ORD,OAK,11.0,14.0,1836,0,2015
3,10,2,TUL,DEN,1.0,10.0,541,0,2015
3,25,3,BOS,JFK,-1.0,15.0,187,0,2015
3,17,2,SNA,LAS,-1.0,7.0,226,0,2015
3,22,7,TPA,BDL,-2.0,18.0,1111,0,2015
3,16,1,PHX,RDU,9.0,22.0,1891,1,2015
3,30,1,CHO,ATL,-5.0,11.0,457,0,2015
3,31,2,LAX,SAN,-6.0,41.0,109,1,2015
3,1,7,ANC,SEA,-10.0,17.0,1448,0,2015
3,21,6,MCO,LGA,24.0,15.0,950,1,2015
3,21,6,MSY,LAX,-7.0,15.0,1670,0,2015
3,22,7,LAX,DAL,-4.0,8.0,1246,0,2015
3,12,4,RIC,EWR,5.0,63.0,277,1,2015
3,30,1,ATL,AVL,-5.0,16.0,164,0,2015
3,19,4,BOS,RDU,-7.0,12.0,612,0,2015
3,22,7,FLL,EWR,-2.0,20.0,1065,0,2015
3,24,2,IAH,MSP,43.0,11.0,1034,1,2015
3,4,3,IAH,MSP,3.0,17.0,1034,0,2015
3,5,4,MSP,BZN,2.0,16.0,874,0,2015
3,16,1,ABQ,SEA,-13.0,10.0,1180,0,2015
3,16,1,IAH,SNA,82.0,17.0,1346,1,2015
3,5,4,BOS,SJU,152.0,17.0,1674,1,2015
3,16,1,ATL,CMH,-6.0,14.0,447,0,2015
3,29,7,SEA,PHX,-6.0,25.0,1107,0,2015
3,7,6,OAK,SAN,-3.0,7.0,446,0,2015
3,25,3,DCA,CLT,-6.0,12.0,331,0,2015
3,12,4,MIA,SAN,0.0,28.0,2267,0,2015
3,13,5,RAP,MSP,-4.0,12.0,489,0,2015
3,13,5,LIH,OGG,-5.0,8.0,201,0,2015
3,5,4,PBI,ATL,-4.0,13.0,545,0,2015
3,4,3,BDL,MSP,-3.0,13.0,1050,1,2015
3,27,5,DFW,ORD,1.0,22.0,802,1,2015
3,4,3,MSY,LAX,0.0,9.0,1670,0,2015
3,21,6,IMT,MSP,-10.0,20.0,257,0,2015
3,10,2,ICT,ORD,-7.0,16.0,588,1,2015
3,24,2,STL,SFO,19.0,10.0,1735,0,2015
3,30,1,LGA,ORF,-11.0,27.0,296,0,2015
3,18,3,ATL,PNS,-2.0,10.0,271,0,2015
3,7,6,ORD,TPA,-1.0,15.0,1012,0,2015
3,20,5,SLC,COS,-1.0,20.0,411,0,2015
3,25,3,CMH,ORD,-7.0,12.0,296,0,2015
3,24,2,JFK,MCO,-8.0,19.0,944,0,2015
3,20,5,ATL,ORF,-2.0,32.0,516,0,2015
3,9,1,ITO,LAX,5.0,12.0,2449,0,2015
3,4,3,LAS,ELP,5.0,11.0,583,0,2015
3,8,7,FAT,DEN,45.0,10.0,844,1,2015
3,17,2,PIA,DFW,-6.0,9.0,672,0,2015
3,30,1,SLC,LAX,2.0,14.0,590,0,2015
3,10,2,SEA,GEG,4.0,11.0,224,0,2015
3,8,7,LAX,SLC,-2.0,24.0,590,0,2015
3,20,5,SEA,BUR,-5.0,15.0,937,0,2015
3,25,3,DEN,DFW,-9.0,24.0,641,0,2015
3,8,7,ATL,CLE,-1.0,20.0,554,0,2015
3,17,2,DBQ,ORD,-12.0,8.0,147,0,2015
3,14,6,TPA,HOU,3.0,8.0,781,0,2015
