MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
2,21,6,AUS,ATL,-5.0,8.0,813,0,2015
2,7,6,IAH,SLC,-3.0,16.0,1195,0,2015
2,15,7,DEN,IDA,20.0,54.0,458,1,2015
2,11,3,AUS,DEN,6.0,17.0,775,0,2015
2,21,6,KOA,OAK,-9.0,13.0,2378,0,2015
2,3,2,JFK,TPA,18.0,33.0,1005,1,2015
2,23,1,RAP,MSP,-8.0,27.0,489,0,2015
2,24,2,DFW,MAF,3.0,16.0,309,0,2015
2,24,2,DAL,ABQ,83.0,8.0,580,1,2015
2,25,3,LAS,SNA,-4.0,11.0,226,0,2015
2,5,4,IAH,BFL,-10.0,10.0,1428,0,2015
2,25,3,OTZ,ANC,-11.0,10.0,548,0,2015
2,3,2,ORD,BNA,-1.0,13.0,409,0,2015
2,4,3,MSP,MDW,86.0,12.0,349,1,2015
2,13,5,MCO,BNA,-1.0,10.0,616,0,2015
2,14,6,SAF,DEN,-10.0,16.0,303,0,2015
2,28,6,ORD,CWA,0.0,12.0,212,0,2015
2,19,4,BOS,PBI,12.0,51.0,1197,1,2015
2,11,3,SMF,SAN,-4.0,8.0,480,0,2015
2,5,4,OGG,SEA,-7.0,11.0,2640,0,2015
2,18,3,MIA,EWR,-6.0,13.0,1085,0,2015
2,2,1,MCO,PHL,-3.0,14.0,861,0,2015
2,19,4,BOS,LGA,-3.0,24.0,184,0,2015
2,25,3,LNK,ORD,-15.0,6.0,466,0,2015
2,4,3,PHX,ATL,-9.0,26.0,1587,0,2015
2,10,2,PBI,ATL,-2.0,26.0,545,0,2015
2,11,3,SJU,ATL,28.0,18.0,1547,0,2015
2,25,3,SEA,DEN,-6.0,18.0,1024,0,2015
2,5,4,JFK,SFO,13.0,23.0,2586,1,2015
2,14,6,ORD,MCO,8.0,12.0,1005,0,2015
2,25,3,SAN,SAT,9.0,9.0,1129,0,2015
2,13,5,MIA,ATL,-6.0,21.0,594,0,2015
2,21,6,ORD,CLT,-7.0,10.0,599,0,2015
2,19,4,DEN,LAX,-3.0,13.0,862,0,2015
2,1,7,MFR,SLC,-11.0,24.0,575,0,2015
2,21,6,RNO,LAX,-6.0,14.0,391,0,2015
2,19,4,IAH,DEN,-4.0,9.0,862,0,2015
2,5,4,BOS,IAH,-8.0,18.0,1597,0,2015
2,16,1,LAX,SMF,4.0,21.0,373,0,2015
2,19,4,LAX,MIA,-1.0,13.0,2342,0,2015
2,16,1,DEN,LGA,12.0,39.0,1620,1,2015
2,12,4,EWR,RIC,110.0,10.0,277,1,2015
2,8,7,SEA,SAN,2.0,16.0,1050,1,2015
2,13,5,GGG,DFW,8.0,9.0,140,1,2015
2,3,2,LAX,SMF,21.0,16.0,373,1,2015
2,13,5,INL,MSP,-5.0,10.0,255,0,2015
2,17,2,DTW,DEN,-2.0,26.0,1123,0,2015
2,24,2,STL,HOU,0.0,6.0,687,0,2015
2,15,7,PHX,MKE,-4.0,14.0,1460,0,2015
2,8,7,PHX,SMF,3.0,11.0,647,0,2015
2,16,1,CRP,HOU,78.0,7.0,187,1,2015
2,3,2,LAX,PHX,121.0,11.0,370,1,2015
2,24,2,CHS,DFW,111.0,11.0,987,1,2015
2,18,3,BFL,DEN,-8.0,12.0,845,0,2015
2,4,3,ATL,BOS,-2.0,14.0,946,0,2015
2,24,2,DFW,DEN,21.0,12.0,641,1,2015
2,2,1,SFO,SMF,55.0,20.0,86,1,2015
2,8,7,DEN,BIL,75.0,15.0,455,1,2015
2,25,3,MSP,ATL,13.0,28.0,907,0,2015
2,11,3,DFW,DCA,2.0,13.0,1192,0,2015
2,22,7,IND,LAS,20.0,9.0,1590,1,2015
2,17,2,TUL,ORD,1.0,20.0,585,1,2015
2,26,4,PBI,HPN,-1.0,11.0,1056,0,2015
2,18,3,BUR,SEA,1.0,11.0,937,0,2015
2,7,6,GRB,ORD,-3.0,6.0,173,0,2015
2,27,5,IND,PHX,0.0,9.0,1488,0,2015
2,1,7,DEN,SEA,0.0,25.0,1024,1,2015
2,2,1,SNA,DFW,-9.0,16.0,1205,1,2015
2,6,5,JFK,SFO,193.0,21.0,2586,1,2015
2,11,3,ATL,MIA,4.0,21.0,594,1,2015
2,5,4,PDX,SAN,5.0,9.0,933,0,2015
2,5,4,IAH,SFO,-1.0,17.0,1635,0,2015
2,10,2,IAH,GRK,-7.0,19.0,166,0,2015
2,9,1,DEN,SMF,-1.0,12.0,909,0,2015
2,18,3,MCI,ATL,8.0,9.0,692,0,2015
2,22,7,MSP,MKE,-2.0,12.0,297,0,2015
2,17,2,OMA,ATL,21.0,9.0,821,0,2015
2,11,3,MCO,JFK,-1.0,22.0,944,0,2015
2,8,7,CAK,DEN,-3.0,8.0,1224,0,2015
2,18,3,DEN,TUL,57.0,19.0,541,1,2015
2,13,5,SJU,ATL,-6.0,13.0,1547,0,2015
2,2,1,SEA,SLC,-8.0,18.0,689,0,2015
2,23,1,CLT,PBI,-4.0,10.0,590,0,2015
2,16,1,MCO,DTW,-2.0,13.0,957,0,2015
2,19,4,DEN,EWR,1.0,21.0,1605,0,2015
2,24,2,DTW,ESC,40.0,18.0,306,1,2015
2,14,6,ORD,SEA,-5.0,14.0,1721,0,2015
2,11,3,ATL,PHL,-1.0,12.0,666,0,2015
2,24,2,FLL,BUF,100.0,16.0,1165,1,2015
2,19,4,ORD,BNA,9.0,15.0,409,0,2015
2,6,5,ORD,FAR,13.0,15.0,557,0,2015
2,20,5,RDU,MCO,17.0,8.0,534,1,2015
2,15,7,BWI,MDW,14.0,10.0,611,1,2015
2,25,3,CVG,MEM,-6.0,11.0,403,0,2015
2,8,7,GSO,ATL,-3.0,12.0,306,0,2015
2,10,2,MIA,MSP,-2.0,24.0,1501,1,2015
2,8,7,ATL,MLU,-5.0,10.0,448,0,2015
2,2,1,MSP,MCO,18.0,12.0,1310,0,2015
2,11,3,SLC,LAX,-8.0,13.0,590,0,2015
2,2,1,JAN,DFW,-5.0,9.0,408,0,2015
2,1,7,AGS,ATL,50.0,12.0,143,1,2015
2,21,6,SAN,LAX,-2.0,23.0,109,0,2015
2,9,1,DSM,DFW,4.0,20.0,624,0,2015
2,10,2,RSW,MDW,-4.0,9.0,1105,0,2015
2,12,4,SLC,BOI,-3.0,15.0,290,0,2015
2,2,1,STL,DFW,0.0,20.0,550,0,2015
2,25,3,AUS,LAX,-4.0,12.0,1242,0,2015
2,25,3,SEA,SAN,-2.0,21.0,1050,0,2015
2,24,2,ATL,PBI,24.0,16.0,545,1,2015
2,6,5,TPA,CMH,-6.0,10.0,829,0,2015
2,23,1,ORD,PIA,4.0,33.0,130,1,2015
2,20,5,IAD,SFO,-1.0,12.0,2419,0,2015
2,9,1,PDX,ANC,-8.0,8.0,1542,0,2015
2,2,1,PHX,BOS,131.0,20.0,2300,1,2015
2,13,5,JFK,SFO,-3.0,31.0,2586,0,2015
2,23,1,RDU,ORD,5.0,8.0,646,0,2015
2,1,7,DFW,RDU,-6.0,24.0,1061,0,2015
2,15,7,DAL,AUS,1.0,8.0,189,0,2015
2,18,3,DTW,MSY,1.0,34.0,926,0,2015
2,7,6,CLT,EWR,-8.0,10.0,529,0,2015
2,5,4,LAX,SLC,181.0,17.0,590,1,2015
2,11,3,BOS,ORD,-1.0,37.0,867,0,2015
2,2,1,HNL,LAX,0.0,28.0,2556,0,2015
2,17,2,DFW,CLT,5.0,10.0,936,0,2015
2,12,4,SJC,SNA,4.0,17.0,342,1,2015
2,2,1,DCA,TPA,15.0,8.0,814,0,2015
2,19,4,SYR,DTW,-10.0,29.0,374,0,2015
2,20,5,SJC,PDX,-3.0,9.0,569,0,2015
2,19,4,ITO,LAX,1.0,26.0,2449,0,2015
2,10,2,DCA,LGA,-3.0,30.0,214,0,2015
2,12,4,ATL,BOS,-4.0,16.0,946,0,2015
2,12,4,PIA,ORD,-8.0,19.0,130,0,2015
2,4,3,MIA,MCO,18.0,19.0,192,1,2015
2,8,7,SAN,LAS,13.0,8.0,258,0,2015
2,10,2,FLL,DEN,4.0,15.0,1703,0,2015
2,27,5,DEN,SFO,-4.0,13.0,967,0,2015
2,25,3,DEN,MKE,65.0,26.0,896,1,2015
2,4,3,SLC,PSC,-3.0,18.0,521,1,2015
2,10,2,SEA,PSP,-6.0,17.0,987,0,2015
2,4,3,MCO,MDW,-2.0,9.0,990,0,2015
2,23,1,DCA,CLT,25.0,23.0,331,1,2015
2,24,2,ORD,RSW,-3.0,21.0,1120,0,2015
2,17,2,MKE,PHX,-4.0,17.0,1460,0,2015
2,8,7,SJC,OGG,-2.0,17.0,2355,0,2015
2,20,5,JFK,SFO,-5.0,16.0,2586,0,2015
2,2,1,GSO,ATL,-1.0,16.0,306,0,2015
2,8,7,MSY,DEN,-2.0,9.0,1062,0,2015
2,26,4,CLT,PHX,-2.0,13.0,1773,0,2015
2,15,7,BMI,ORD,0.0,15.0,116,0,2015
2,5,4,BOS,PBI,99.0,16.0,1197,1,2015
2,24,2,DEN,PHX,17.0,11.0,602,0,2015
2,27,5,ORD,BUF,39.0,19.0,473,1,2015
2,23,1,XNA,ORD,-7.0,21.0,522,0,2015
2,23,1,DCA,ATL,6.0,19.0,547,0,2015
2,27,5,IAH,DFW,35.0,14.0,224,1,2015
2,3,2,TUS,LAX,0.0,14.0,451,0,2015
2,28,6,ATL,LAX,-1.0,12.0,1947,0,2015
2,23,1,CLT,ATL,-1.0,26.0,226,0,2015
2,4,3,ORD,LAS,10.0,13.0,1514,0,2015
2,23,1,EUG,SFO,0.0,18.0,451,0,2015
2,3,2,DTW,PHX,-6.0,16.0,1671,0,2015
2,3,2,GEG,LAX,-5.0,15.0,945,0,2015
2,11,3,LAX,IAH,6.0,13.0,1379,0,2015
2,8,7,ICT,DEN,-9.0,11.0,420,0,2015
2,23,1,LAS,IAH,131.0,14.0,1222,1,2015
2,3,2,DFW,OKC,5.0,16.0,175,0,2015
2,24,2,SBN,ORD,14.0,25.0,84,1,2015
2,9,1,MSY,LAX,-3.0,17.0,1670,0,2015
2,23,1,RSW,PHL,-5.0,13.0,993,0,2015
2,9,1,LAX,MDW,28.0,6.0,1750,0,2015
2,13,5,DFW,ATL,0.0,13.0,731,0,2015
2,5,4,SMF,SLC,30.0,11.0,532,1,2015
2,10,2,SFO,BFL,12.0,19.0,238,1,2015
2,16,1,MCO,PHL,11.0,13.0,861,0,2015
2,14,6,RSW,BOS,12.0,10.0,1249,1,2015
2,17,2,ATL,PHL,1.0,15.0,666,0,2015
2,21,6,PDX,SAN,-4.0,19.0,933,0,2015
2,23,1,JFK,DEN,29.0,40.0,1626,1,2015
2,17,2,PBI,EWR,51.0,10.0,1023,1,2015
2,6,5,HOB,IAH,-9.0,8.0,501,0,2015
2,7,6,LAX,HNL,6.0,18.0,2556,1,2015
2,13,5,MDW,TPA,-1.0,15.0,997,0,2015
2,6,5,OMA,MDW,4.0,21.0,423,0,2015
2,1,7,EWR,ATL,-4.0,18.0,746,0,2015
2,4,3,BWI,DTW,33.0,14.0,409,1,2015
2,5,4,HNL,LAX,-9.0,22.0,2556,0,2015
2,20,5,FSD,ORD,0.0,16.0,462,1,2015
2,11,3,FLL,IND,29.0,14.0,1005,1,2015
2,7,6,GCK,DFW,-4.0,13.0,404,0,2015
2,10,2,ATL,FSM,-5.0,12.0,579,0,2015
2,13,5,LAX,JFK,-5.0,14.0,2475,0,2015
2,6,5,LAX,JFK,-5.0,18.0,2475,0,2015
2,3,2,MSP,FSD,148.0,34.0,196,1,2015
2,2,1,SAT,DAL,-1.0,7.0,248,0,2015
2,12,4,BNA,TPA,19.0,11.0,612,1,2015
2,4,3,DFW,PHL,-5.0,11.0,1303,0,2015
2,25,3,DCA,IAH,106.0,20.0,1208,1,2015
2,12,4,DTW,MYR,1.0,11.0,636,0,2015
2,23,1,CAK,ORD,-8.0,14.0,343,0,2015
2,24,2,ATL,SEA,39.0,41.0,2182,1,2015
2,8,7,MSP,BOI,-2.0,12.0,1142,0,2015
2,20,5,CAE,ATL,-4.0,8.0,192,0,2015
2,19,4,SAN,MIA,-9.0,22.0,2267,0,2015
2,13,5,PIT,BWI,0.0,22.0,210,0,2015
2,19,4,ABQ,LAS,-6.0,10.0,486,0,2015
2,14,6,ATL,DAB,4.0,14.0,366,0,2015
2,6,5,SFO,EWR,4.0,20.0,2565,0,2015
2,4,3,MIA,LGA,-2.0,18.0,1096,0,2015
2,27,5,SGU,SLC,0.0,22.0,272,0,2015
2,14,6,CMH,DFW,-6.0,14.0,926,0,2015
2,19,4,MCO,CVG,32.0,12.0,757,1,2015
2,28,6,DAY,ORD,-9.0,13.0,240,0,2015
2,20,5,ATL,ORD,2.0,12.0,606,1,2015
2,18,3,BWI,FLL,17.0,11.0,925,1,2015
2,18,3,MSP,ISN,-4.0,17.0,546,0,2015
2,19,4,DFW,JFK,0.0,14.0,1391,0,2015
2,12,4,LIT,ORD,-5.0,10.0,552,0,2015
2,16,1,JFK,PHX,64.0,21.0,2153,1,2015
2,18,3,FLL,MKE,-4.0,6.0,1243,0,2015
2,20,5,SJC,LAX,12.0,9.0,308,0,2015
2,7,6,OGG,SMF,6.0,12.0,2404,0,2015
2,10,2,CLE,ORD,0.0,31.0,315,0,2015
2,6,5,TPA,JFK,1.0,13.0,1005,0,2015
2,26,4,JFK,BNA,114.0,11.0,765,1,2015
2,21,6,MCO,DAL,0.0,10.0,973,0,2015
2,14,6,JFK,FLL,-8.0,46.0,1069,0,2015
2,27,5,DTW,PHX,10.0,9.0,1671,0,2015
2,13,5,SLC,SAN,-4.0,15.0,626,0,2015
2,20,5,PDX,LAS,-8.0,9.0,763,0,2015
2,6,5,RDU,IAH,27.0,10.0,1042,0,2015
2,15,7,MSP,STL,18.0,8.0,448,0,2015
2,13,5,RNO,LAX,-10.0,21.0,391,0,2015
2,14,6,DEN,HYS,27.0,17.0,298,1,2015
2,9,1,SLC,SAN,2.0,17.0,626,0,2015
2,2,1,ATL,MYR,-3.0,11.0,317,0,2015
2,8,7,DEN,IAD,24.0,14.0,1452,0,2015
2,14,6,JFK,IAD,-3.0,32.0,228,0,2015
2,8,7,SMF,ONT,29.0,8.0,390,1,2015
2,16,1,ACY,PBI,-8.0,11.0,936,0,2015
2,10,2,CLT,ATL,-6.0,40.0,226,0,2015
2,20,5,DTW,ATL,18.0,14.0,594,0,2015
2,2,1,ORF,ATL,-4.0,9.0,516,0,2015
2,11,3,BOS,PHL,21.0,34.0,280,1,2015
2,15,7,STL,DTW,-3.0,15.0,440,0,2015
2,21,6,SAN,DEN,48.0,11.0,853,1,2015
2,8,7,SAN,SJC,-2.0,17.0,417,0,2015
2,12,4,IND,MCI,0.0,23.0,451,0,2015
2,9,1,MLU,DFW,-10.0,9.0,293,0,2015
2,14,6,CMH,MDW,-2.0,11.0,283,0,2015
2,24,2,SAT,PHX,1.0,11.0,843,0,2015
2,9,1,MSP,SLC,-2.0,9.0,991,0,2015
2,9,1,IAH,ATL,-6.0,19.0,689,1,2015
2,28,6,IAH,LAS,48.0,13.0,1222,1,2015
2,19,4,MCO,ORD,-9.0,13.0,1005,0,2015
2,5,4,LAX,SEA,36.0,8.0,954,1,2015
2,6,5,IAH,SFO,3.0,24.0,1635,0,2015
2,10,2,MDW,PHX,7.0,9.0,1444,0,2015
2,9,1,BWI,HOU,-6.0,14.0,1246,0,2015
2,22,7,PSP,SFO,-2.0,14.0,421,0,2015
2,13,5,DTW,FLL,21.0,16.0,1127,0,2015
2,11,3,SAN,AUS,5.0,16.0,1164,0,2015
2,25,3,DEN,TUS,56.0,50.0,639,1,2015
2,6,5,GSO,DTW,-2.0,9.0,460,0,2015
2,3,2,MCO,IAH,-5.0,9.0,854,0,2015
2,8,7,PHX,SMF,0.0,5.0,647,0,2015
2,25,3,SFO,MCO,2.0,15.0,2446,0,2015
2,14,6,HNL,OGG,46.0,12.0,100,1,2015
2,24,2,MKE,SFO,-1.0,17.0,1845,0,2015
2,9,1,ATL,DCA,87.0,32.0,547,1,2015
2,21,6,MSP,JAC,-2.0,27.0,872,0,2015
2,26,4,SFO,PHL,-4.0,22.0,2521,0,2015
2,11,3,ATL,PHL,-4.0,25.0,666,0,2015
2,4,3,AUS,CLT,45.0,10.0,1032,1,2015
2,15,7,MCO,SAN,-1.0,11.0,2149,0,2015
2,7,6,LGA,BOS,7.0,39.0,184,1,2015
2,5,4,IAH,DAL,-6.0,51.0,216,1,2015
2,19,4,SFO,LAS,104.0,14.0,414,1,2015
2,20,5,MCO,BOS,-1.0,13.0,1121,0,2015
2,19,4,PHX,SNA,0.0,16.0,338,0,2015
2,24,2,EWR,SBN,-4.0,13.0,637,0,2015
2,17,2,GEG,SEA,-4.0,8.0,224,0,2015
2,25,3,BUR,SEA,-17.0,10.0,937,0,2015
2,13,5,CLT,TPA,22.0,18.0,507,1,2015
2,6,5,LGA,BOS,-10.0,8.0,184,0,2015
2,8,7,DCA,JFK,9.0,20.0,213,0,2015
2,1,7,DFW,FLL,-1.0,16.0,1119,0,2015
2,19,4,JAN,ORD,-1.0,11.0,677,1,2015
2,19,4,DCA,FLL,-7.0,19.0,899,0,2015
2,18,3,ORD,DFW,10.0,14.0,802,0,2015
2,24,2,IAH,RSW,-1.0,13.0,861,0,2015
2,26,4,DEN,PHX,6.0,9.0,602,0,2015
2,19,4,SFO,STL,16.0,16.0,1735,1,2015
2,20,5,EWR,SFO,-1.0,12.0,2565,0,2015
2,17,2,LAX,PHX,-4.0,14.0,370,0,2015
2,24,2,SFO,LAS,-4.0,15.0,414,0,2015
2,10,2,KOA,HNL,-9.0,10.0,163,0,2015
2,27,5,SNA,DEN,-5.0,8.0,846,0,2015
2,28,6,ATL,MIA,16.0,22.0,594,1,2015
2,24,2,LAX,DFW,201.0,10.0,1235,1,2015
2,9,1,BWI,MCO,-4.0,7.0,787,0,2015
2,20,5,LAS,ELP,23.0,14.0,583,1,2015
2,2,1,PIT,CLT,-3.0,12.0,366,0,2015
2,21,6,SNA,ORD,-11.0,15.0,1726,0,2015
2,1,7,BWI,MHT,-6.0,11.0,377,0,2015
2,11,3,TPA,IAD,-1.0,12.0,811,0,2015
2,17,2,HOU,JFK,21.0,14.0,1428,0,2015
2,5,4,MKE,ATL,7.0,8.0,669,0,2015
2,7,6,LAX,HNL,-2.0,9.0,2556,1,2015
2,27,5,MKE,ATL,-7.0,20.0,669,0,2015
2,26,4,CLT,FLL,1.0,13.0,631,0,2015
2,3,2,DAL,AUS,-6.0,7.0,189,0,2015
2,10,2,HDN,IAH,-16.0,15.0,985,0,2015
2,12,4,SJC,AUS,3.0,8.0,1476,1,2015
2,20,5,ORD,ALB,240.0,16.0,723,1,2015
2,7,6,OAK,BUR,-3.0,8.0,325,0,2015
2,28,6,IAH,SAN,12.0,16.0,1303,0,2015
2,16,1,SHV,DFW,-2.0,12.0,190,0,2015
2,17,2,CLE,DTW,-6.0,8.0,95,0,2015
2,14,6,IAH,TUL,-6.0,18.0,429,0,2015
2,19,4,IAH,OKC,-3.0,20.0,395,0,2015
2,12,4,PHX,CMH,-7.0,14.0,1670,1,2015
2,5,4,BOS,ATL,-1.0,34.0,946,0,2015
2,18,3,DEN,EWR,9.0,17.0,1605,0,2015
2,24,2,PHX,DEN,-3.0,15.0,602,0,2015
2,7,6,FLL,LGA,-6.0,11.0,1076,0,2015
2,23,1,BNA,BWI,1.0,8.0,587,0,2015
2,19,4,MDW,MHT,-7.0,10.0,838,0,2015
2,10,2,BNA,AUS,1.0,9.0,756,0,2015
2,14,6,RSW,ATL,9.0,22.0,515,0,2015
2,15,7,JFK,RSW,42.0,19.0,1074,1,2015
2,8,7,ELP,HOU,-5.0,14.0,677,0,2015
2,23,1,LIT,ATL,20.0,56.0,453,1,2015
2,2,1,SAN,DFW,-3.0,17.0,1171,0,2015
2,2,1,DEN,PDX,74.0,11.0,991,1,2015
2,18,3,ORD,JAC,5.0,21.0,1162,0,2015
2,15,7,LGA,ORD,-3.0,13.0,733,0,2015
2,2,1,FAT,LAX,9.0,7.0,209,0,2015
2,27,5,ITO,HNL,6.0,8.0,216,0,2015
2,15,7,PHX,ATL,-3.0,16.0,1587,0,2015
2,1,7,PDX,PHX,23.0,13.0,1009,1,2015
2,5,4,LAX,MSP,24.0,30.0,1535,1,2015
2,15,7,FLL,ORD,28.0,18.0,1182,1,2015
2,25,3,SLC,DTW,-5.0,15.0,1481,0,2015
2,11,3,PHX,DFW,-5.0,13.0,868,0,2015
2,11,3,BOS,DEN,1.0,29.0,1754,0,2015
2,6,5,CLE,DCA,-5.0,9.0,310,0,2015
2,13,5,PHX,LAS,-2.0,16.0,255,0,2015
2,6,5,LAS,PHX,1.0,21.0,255,1,2015
2,27,5,LAS,ORD,-8.0,14.0,1514,0,2015
2,23,1,SEA,OAK,3.0,21.0,671,0,2015
2,14,6,SLC,PHX,-1.0,7.0,507,0,2015
2,13,5,BDL,ATL,15.0,11.0,859,0,2015
2,13,5,MSP,STL,-4.0,24.0,448,0,2015
2,25,3,TPA,MCI,12.0,9.0,1048,0,2015
2,15,7,DFW,TPA,15.0,16.0,929,0,2015
2,17,2,OGG,LAX,-1.0,13.0,2486,0,2015
2,11,3,OAK,SNA,-2.0,7.0,371,0,2015
2,19,4,SBN,DTW,8.0,48.0,157,1,2015
2,8,7,GFK,MSP,-7.0,16.0,284,0,2015
2,12,4,BOS,LGA,78.0,55.0,184,1,2015
2,14,6,ORD,MCO,16.0,18.0,1005,0,2015
2,15,7,LIH,SEA,35.0,11.0,2701,1,2015
2,10,2,ATL,HOU,7.0,11.0,696,0,2015
2,12,4,DFW,TYS,-2.0,18.0,772,0,2015
2,2,1,LAS,ICT,21.0,18.0,986,1,2015
2,22,7,DTW,OMA,-7.0,17.0,651,0,2015
2,8,7,MIA,SAN,-2.0,20.0,2267,0,2015
2,8,7,LAX,DTW,3.0,26.0,1979,0,2015
2,10,2,ORD,HSV,-6.0,14.0,510,0,2015
2,18,3,HNL,LIH,-4.0,10.0,102,0,2015
2,23,1,ORD,SCE,60.0,15.0,528,1,2015
2,17,2,LIT,ORD,85.0,8.0,552,1,2015
2,23,1,DEN,CLT,2.0,37.0,1337,1,2015
2,18,3,BTR,IAH,-4.0,18.0,253,0,2015
2,20,5,DAL,ABQ,1.0,11.0,580,0,2015
2,4,3,ATL,GSP,0.0,14.0,153,0,2015
2,27,5,BOS,PBI,-2.0,19.0,1197,1,2015
2,8,7,AMA,DFW,13.0,10.0,312,0,2015
2,22,7,ATL,MCO,-1.0,23.0,404,0,2015
2,17,2,LIT,ORD,115.0,18.0,552,1,2015
2,20,5,CLT,PIT,5.0,13.0,366,0,2015
2,15,7,SLC,BWI,0.0,20.0,1865,0,2015
2,10,2,BOS,SEA,-5.0,63.0,2496,0,2015
2,13,5,RDU,MIA,50.0,11.0,700,1,2015
2,25,3,YUM,PHX,-6.0,9.0,160,0,2015
2,9,1,ATL,OKC,10.0,15.0,761,0,2015
2,6,5,IAD,LGA,-6.0,17.0,229,0,2015
2,25,3,CLT,DCA,-3.0,15.0,331,0,2015
2,2,1,DSM,ATL,23.0,12.0,743,0,2015
2,18,3,JFK,RSW,-3.0,22.0,1074,0,2015
2,22,7,RNO,SAN,-4.0,10.0,488,0,2015
2,13,5,BUR,DEN,-2.0,9.0,850,0,2015
2,16,1,ATL,CHS,-1.0,10.0,259,0,2015
2,9,1,SAT,DAL,-4.0,9.0,248,0,2015
2,16,1,PSP,SEA,-12.0,12.0,987,0,2015
2,9,1,SEA,MSP,0.0,10.0,1399,0,2015
2,14,6,DFW,ORD,-4.0,12.0,802,0,2015
2,24,2,ORD,PHL,-5.0,40.0,678,0,2015
2,27,5,DAY,ATL,5.0,12.0,432,0,2015
2,28,6,SFO,PHX,-9.0,21.0,651,0,2015
2,13,5,BOS,FLL,154.0,23.0,1237,1,2015
2,8,7,ORD,OAK,-1.0,15.0,1836,1,2015
2,19,4,LAX,SMF,58.0,8.0,373,1,2015
2,10,2,LGA,CAK,0.0,50.0,397,0,2015
2,11,3,LAS,OMA,-4.0,15.0,1099,1,2015
2,17,2,GRR,DFW,64.0,34.0,931,1,2015
2,1,7,EWR,MCO,-1.0,15.0,937,0,2015
2,24,2,MCO,AUS,45.0,14.0,994,1,2015
2,18,3,SAV,ATL,-1.0,19.0,214,0,2015
2,8,7,PHL,ATL,-4.0,14.0,666,0,2015
2,5,4,PHL,DFW,3.0,12.0,1303,0,2015
2,25,3,STT,SJU,3.0,10.0,68,0,2015
2,20,5,OGG,HNL,-1.0,9.0,100,0,2015
2,5,4,DEN,RSW,-6.0,10.0,1607,0,2015
2,1,7,MLI,ATL,101.0,42.0,633,1,2015
2,9,1,GSO,MIA,24.0,16.0,710,1,2015
2,16,1,LNK,ORD,83.0,6.0,466,1,2015
2,26,4,LAX,DEN,115.0,12.0,862,1,2015
2,2,1,SFO,MMH,-4.0,17.0,193,0,2015
2,8,7,ORD,LSE,98.0,73.0,215,1,2015
2,3,2,CLT,PIT,-5.0,15.0,366,0,2015
2,27,5,DFW,BWI,13.0,30.0,1217,1,2015
2,18,3,SNA,ATL,2.0,29.0,1919,0,2015
2,22,7,BWI,STL,-4.0,11.0,738,0,2015
2,12,4,DEN,BZN,-6.0,8.0,524,0,2015
2,26,4,BTV,JFK,-10.0,10.0,266,0,2015
2,13,5,BOS,MSP,23.0,17.0,1124,0,2015
2,13,5,EWR,CLT,19.0,14.0,529,0,2015
2,15,7,MIA,SJU,5.0,14.0,1045,0,2015
2,16,1,SLC,GEG,58.0,13.0,546,1,2015
2,11,3,ATL,LEX,-3.0,21.0,304,0,2015
2,28,6,PHL,PIT,-7.0,10.0,268,0,2015
2,26,4,KOA,SJC,115.0,24.0,2384,1,2015
2,18,3,IAH,DCA,4.0,16.0,1208,0,2015
2,1,7,EWR,OMA,-12.0,11.0,1134,0,2015
2,28,6,DEN,MTJ,25.0,17.0,196,1,2015
2,16,1,FLL,ATL,-1.0,23.0,581,0,2015
2,12,4,PBI,LGA,29.0,23.0,1035,1,2015
2,24,2,SUN,SFO,-7.0,10.0,587,0,2015
2,13,5,KOA,HNL,-9.0,11.0,163,0,2015
2,16,1,ATL,PHL,0.0,11.0,666,0,2015
2,3,2,HOU,CLT,-1.0,11.0,920,0,2015
2,10,2,MDW,DCA,-3.0,10.0,601,0,2015
2,16,1,SAN,ATL,-5.0,9.0,1892,0,2015
2,27,5,ATL,PHL,24.0,16.0,666,0,2015
2,27,5,SLC,HLN,-6.0,14.0,402,0,2015
2,13,5,TPA,JFK,-10.0,9.0,1005,0,2015
2,9,1,DFW,LAX,4.0,21.0,1235,0,2015
2,28,6,LAX,IAH,15.0,16.0,1379,0,2015
2,7,6,AUS,DAL,-1.0,10.0,189,0,2015
2,24,2,HOU,JFK,-10.0,10.0,1428,0,2015
2,16,1,DEN,MSP,11.0,44.0,680,1,2015
2,24,2,MCO,DTW,-2.0,14.0,957,0,2015
2,25,3,LAX,MSP,18.0,16.0,1535,0,2015
2,4,3,HNL,OGG,-6.0,13.0,100,0,2015
2,8,7,SLC,SAN,-9.0,11.0,626,0,2015
2,18,3,LIH,HNL,7.0,6.0,102,0,2015
2,24,2,LAS,MSP,-4.0,13.0,1299,0,2015
2,16,1,BWI,FLL,15.0,10.0,925,0,2015
2,26,4,SEA,SFO,0.0,18.0,679,0,2015
2,28,6,LGB,PDX,4.0,9.0,846,0,2015
2,22,7,MCI,MDW,-2.0,8.0,405,0,2015
2,8,7,DTW,TPA,-6.0,20.0,983,0,2015
2,7,6,LAS,DSM,-5.0,11.0,1216,0,2015
2,27,5,ATL,TRI,-3.0,14.0,227,0,2015
2,28,6,SEA,HDN,62.0,11.0,891,1,2015
