MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
1,17,6,OAK,DAL,11.0,8.0,1468,0,2015
1,18,7,BWI,BOS,2.0,8.0,369,0,2015
1,7,3,IAH,MAF,-2.0,18.0,429,0,2015
1,8,4,SNA,SMF,66.0,6.0,404,1,2015
1,12,1,DCA,ATL,-1.0,25.0,547,0,2015
1,30,5,PHX,SFO,39.0,10.0,651,1,2015
1,13,2,ITO,HNL,-6.0,7.0,216,0,2015
1,29,4,DFW,OMA,-7.0,14.0,583,0,2015
1,1,4,LAS,BUR,5.0,19.0,223,0,2015
1,31,6,MKE,ORD,-5.0,18.0,67,0,2015
1,30,5,BWI,SJU,-5.0,6.0,1565,0,2015
1,5,1,PDX,DEN,123.0,9.0,991,1,2015
1,19,1,SFO,IAH,4.0,17.0,1635,0,2015
1,30,5,FLL,JFK,-4.0,12.0,1069,1,2015
1,6,2,PHX,RNO,1.0,17.0,601,0,2015
1,21,3,SHV,DFW,-8.0,7.0,190,0,2015
1,17,6,CLT,MSP,-6.0,19.0,930,0,2015
1,15,4,LAS,AUS,10.0,10.0,1090,0,2015
1,5,1,BOS,RSW,-6.0,21.0,1249,1,2015
1,10,6,HNL,OGG,-6.0,13.0,100,0,2015
1,18,7,SMF,DEN,3.0,16.0,909,0,2015
1,12,1,EWR,FLL,28.0,25.0,1065,1,2015
1,22,4,DEN,SEA,13.0,14.0,1024,0,2015
1,21,3,BUF,ATL,-5.0,8.0,712,0,2015
1,18,7,SDF,ORD,-12.0,13.0,287,0,2015
1,12,1,ATL,LAS,-3.0,24.0,1747,0,2015
1,11,7,DFW,CVG,-1.0,10.0,812,0,2015
1,8,4,MAF,HOU,-1.0,7.0,441,0,2015
1,13,2,RSW,EWR,4.0,17.0,1068,0,2015
1,1,4,MIA,TPA,-1.0,23.0,204,0,2015
1,12,1,SJC,LAX,12.0,15.0,308,0,2015
1,14,3,LAX,MSY,-9.0,37.0,1670,0,2015
1,1,4,DEN,TUL,0.0,16.0,541,0,2015
1,26,1,SJC,DEN,-7.0,9.0,948,0,2015
1,2,5,EWR,DTW,-1.0,29.0,488,1,2015
1,29,4,SLC,IAH,-6.0,16.0,1195,0,2015
1,2,5,SEA,SJC,-3.0,14.0,697,0,2015
1,31,6,CLT,EWR,-3.0,12.0,529,0,2015
1,12,1,OAK,SLC,-11.0,11.0,588,0,2015
1,15,4,PVD,BWI,0.0,15.0,327,0,2015
1,21,3,PBI,LGA,-2.0,12.0,1035,0,2015
1,27,2,LRD,DFW,-17.0,5.0,396,0,2015
1,24,6,DAL,PHX,-2.0,9.0,879,0,2015
1,20,2,GUC,DEN,39.0,10.0,152,1,2015
1,20,2,SAN,SJC,22.0,12.0,417,1,2015
1,26,1,DEN,DFW,3.0,10.0,641,0,2015
1,22,4,CLE,MDW,-5.0,21.0,307,0,2015
1,16,5,CLE,LGA,0.0,11.0,419,0,2015
1,12,1,MCO,SJU,-5.0,21.0,1189,0,2015
1,28,3,DTW,TPA,11.0,34.0,983,0,2015
1,21,3,SEA,JNU,0.0,15.0,909,0,2015
1,6,2,SAT,DAL,-4.0,7.0,248,0,2015
1,2,5,BOS,SAN,-5.0,15.0,2588,0,2015
1,8,4,ATL,AGS,-6.0,24.0,143,0,2015
1,27,2,DEN,MSP,-10.0,9.0,680,0,2015
1,30,5,XNA,LGA,86.0,15.0,1147,1,2015
1,19,1,CLE,EWR,-2.0,17.0,404,0,2015
1,17,6,DAL,LBB,-2.0,9.0,293,0,2015
1,22,4,MCI,EWR,-8.0,10.0,1092,0,2015
1,13,2,BOS,PHL,-7.0,11.0,280,0,2015
1,24,6,ICT,IAH,-5.0,8.0,542,0,2015
1,19,1,ORD,FWA,-8.0,11.0,157,0,2015
1,31,6,CVG,ORD,-5.0,54.0,265,0,2015
1,16,5,ORD,SLC,6.0,37.0,1250,1,2015
1,7,3,ORD,BUF,17.0,11.0,473,0,2015
1,16,5,BHM,BWI,-1.0,11.0,682,0,2015
1,23,5,BOS,ORD,-3.0,21.0,867,0,2015
1,19,1,STL,IAH,2.0,7.0,667,0,2015
1,15,4,SFO,SAN,45.0,8.0,447,1,2015
1,30,5,LAX,HOU,-6.0,19.0,1390,0,2015
1,18,7,FLL,TPA,-8.0,13.0,197,0,2015
1,10,6,MDW,PHL,14.0,6.0,668,0,2015
1,15,4,AUS,LGB,15.0,10.0,1226,1,2015
1,7,3,BOS,CLT,-2.0,50.0,728,1,2015
1,1,4,MCO,MSP,-10.0,12.0,1310,0,2015
1,11,7,LAX,PDX,-13.0,18.0,834,0,2015
1,23,5,MBS,ORD,4.0,12.0,222,0,2015
1,7,3,ATL,LEX,12.0,19.0,304,0,2015
1,18,7,MSY,FLL,8.0,14.0,674,1,2015
1,3,6,SAV,ATL,-3.0,12.0,214,0,2015
1,3,6,TPA,ATL,54.0,20.0,406,1,2015
1,1,4,DEN,MSP,51.0,31.0,680,1,2015
1,11,7,HOU,DAL,-2.0,13.0,239,0,2015
1,28,3,BUR,LAS,4.0,11.0,223,0,2015
1,23,5,ATL,ICT,9.0,19.0,782,0,2015
1,23,5,SAN,EWR,0.0,12.0,2425,0,2015
1,11,7,DTW,RDU,-2.0,50.0,501,1,2015
1,25,7,PHX,LAX,-2.0,20.0,370,0,2015
1,14,3,CIU,DTW,0.0,29.0,284,0,2015
1,19,1,LGA,ATL,30.0,42.0,762,1,2015
1,17,6,DFW,MCO,7.0,20.0,985,1,2015
1,6,2,LAS,IAH,-4.0,12.0,1222,0,2015
1,13,2,RDU,LGA,4.0,11.0,431,1,2015
1,14,3,MCO,MDW,-6.0,14.0,990,0,2015
1,28,3,ATL,BNA,-1.0,26.0,214,0,2015
1,15,4,RDU,LGA,33.0,29.0,431,1,2015
1,8,4,DFW,BWI,-7.0,17.0,1217,0,2015
1,12,1,BNA,ATL,76.0,15.0,214,1,2015
1,11,7,DAL,SAN,9.0,11.0,1182,0,2015
1,26,1,MCI,ORD,-11.0,9.0,403,0,2015
1,19,1,STT,SJU,41.0,24.0,68,1,2015
1,10,6,DFW,MIA,3.0,15.0,1121,0,2015
1,26,1,IAH,DEN,0.0,14.0,862,0,2015
1,26,1,DCA,MDW,-13.0,22.0,601,0,2015
1,22,4,SEA,HNL,18.0,14.0,2677,1,2015
1,12,1,OGG,SFO,0.0,10.0,2338,0,2015
1,29,4,BHM,DAL,-4.0,8.0,587,0,2015
1,24,6,DFW,GPT,-4.0,22.0,500,0,2015
1,27,2,ATL,TUL,-7.0,14.0,674,0,2015
1,20,2,ELM,ORD,-12.0,8.0,566,0,2015
1,28,3,PHX,LAS,-1.0,8.0,255,0,2015
1,3,6,OGG,LAX,6.0,20.0,2486,0,2015
1,2,5,ANC,SEA,-14.0,17.0,1448,0,2015
1,31,6,SFO,JFK,-5.0,14.0,2586,0,2015
1,23,5,HOU,DAL,7.0,12.0,239,0,2015
1,5,1,SFO,LAX,-3.0,10.0,337,0,2015
1,17,6,LAX,SLC,1.0,13.0,590,0,2015
1,27,2,PSP,ORD,-10.0,12.0,1652,0,2015
1,12,1,ATL,MSY,-4.0,30.0,425,0,2015
1,16,5,CAK,ATL,346.0,11.0,528,1,2015
1,16,5,IAH,JAN,-4.0,12.0,351,0,2015
1,19,1,LAX,HNL,88.0,16.0,2556,1,2015
1,13,2,SAN,MDW,-6.0,16.0,1728,0,2015
1,16,5,BTR,ATL,-1.0,12.0,448,0,2015
1,25,7,SNA,OAK,8.0,9.0,371,0,2015
1,4,7,HOU,MCO,52.0,11.0,849,1,2015
1,18,7,LAS,DEN,8.0,18.0,628,0,2015
1,26,1,IAH,ATL,-2.0,13.0,689,0,2015
1,2,5,DEN,BWI,18.0,11.0,1491,0,2015
1,11,7,PDX,LGB,-7.0,11.0,846,0,2015
1,28,3,PBI,DTW,-5.0,12.0,1086,0,2015
1,2,5,SFO,MCI,17.0,18.0,1499,1,2015
1,17,6,RSW,BWI,-7.0,14.0,919,0,2015
1,5,1,DAL,HOU,18.0,9.0,239,1,2015
1,15,4,LAX,SAN,73.0,24.0,109,1,2015
1,5,1,MSP,FAR,25.0,14.0,223,1,2015
1,30,5,PBI,BOS,-9.0,11.0,1197,0,2015
1,7,3,PIT,ORD,208.0,28.0,413,1,2015
1,18,7,MSY,TPA,7.0,8.0,488,0,2015
1,15,4,GPT,DFW,13.0,10.0,500,0,2015
1,16,5,MCI,DEN,-10.0,22.0,533,0,2015
1,24,6,SEA,PHX,-3.0,14.0,1107,0,2015
1,22,4,FLL,JFK,-8.0,20.0,1069,0,2015
1,29,4,XNA,DFW,-8.0,8.0,280,0,2015
1,21,3,ICT,ORD,-7.0,12.0,588,0,2015
1,26,1,DCA,MDW,-4.0,9.0,601,0,2015
1,5,1,MCI,IAH,-10.0,22.0,643,0,2015
1,23,5,PVD,BWI,-6.0,8.0,327,0,2015
1,28,3,SEA,DTW,-4.0,17.0,1927,0,2015
1,15,4,DFW,EWR,-1.0,10.0,1372,0,2015
1,15,4,DFW,MFE,19.0,11.0,469,0,2015
1,2,5,LAS,DTW,12.0,13.0,1749,0,2015
1,5,1,PNS,ATL,-2.0,12.0,271,0,2015
1,21,3,DTW,SEA,4.0,53.0,1927,0,2015
1,7,3,ATL,DTW,-3.0,15.0,594,0,2015
1,14,3,EWR,MIA,-2.0,22.0,1085,0,2015
1,29,4,DEN,TUS,62.0,11.0,639,1,2015
1,8,4,LGA,DCA,13.0,19.0,214,0,2015
1,11,7,SLC,PHL,231.0,23.0,1927,1,2015
1,25,7,SFO,SAN,-7.0,16.0,447,0,2015
1,4,7,LIH,HNL,23.0,6.0,102,1,2015
1,22,4,ATL,PBI,0.0,16.0,545,0,2015
1,28,3,IAD,ATL,-4.0,14.0,534,0,2015
1,6,2,PBI,LGA,94.0,11.0,1035,1,2015
1,19,1,DEN,ASE,8.0,14.0,125,0,2015
1,30,5,STL,DCA,-2.0,7.0,719,0,2015
1,13,2,MSP,DFW,-7.0,31.0,852,0,2015
1,26,1,MCO,IAH,-8.0,10.0,854,0,2015
1,29,4,DEN,DRO,18.0,10.0,251,0,2015
1,13,2,LAX,SFO,-3.0,16.0,337,0,2015
1,22,4,SAT,MSP,8.0,10.0,1097,0,2015
1,12,1,BUF,JFK,49.0,27.0,301,1,2015
1,24,6,OAK,LAX,-8.0,14.0,337,0,2015
1,4,7,SFO,SBA,-2.0,13.0,262,0,2015
1,29,4,LGA,MCI,-1.0,20.0,1107,0,2015
1,3,6,MCO,MEM,31.0,10.0,684,1,2015
1,20,2,ATL,DEN,38.0,15.0,1199,1,2015
1,11,7,PHL,ATL,-3.0,12.0,666,0,2015
1,23,5,LIT,ATL,-4.0,35.0,453,0,2015
1,2,5,ATL,STL,1.0,16.0,484,0,2015
1,6,2,MCO,RDU,15.0,9.0,534,0,2015
1,12,1,ORD,DEN,50.0,25.0,888,1,2015
1,19,1,SLC,IAH,0.0,23.0,1195,0,2015
1,29,4,ORD,LAX,3.0,15.0,1744,0,2015
1,3,6,BOS,FLL,26.0,34.0,1237,1,2015
1,6,2,ORD,GRB,30.0,18.0,173,1,2015
1,4,7,ATL,SGF,112.0,16.0,563,1,2015
1,2,5,LGA,CMH,-3.0,11.0,479,0,2015
1,20,2,SMF,DEN,-7.0,11.0,909,0,2015
1,20,2,LAX,DEN,13.0,6.0,862,0,2015
1,29,4,MHK,ORD,14.0,14.0,501,1,2015
1,18,7,MCO,MCI,-2.0,14.0,1072,0,2015
1,25,7,BUF,JFK,-6.0,13.0,301,0,2015
1,28,3,PHX,IAH,-4.0,21.0,1009,0,2015
1,27,2,LAX,KOA,-2.0,10.0,2504,0,2015
1,17,6,DFW,ONT,-3.0,11.0,1188,0,2015
1,9,5,ORD,BNA,6.0,15.0,409,0,2015
1,22,4,DEN,OKC,9.0,10.0,495,0,2015
1,10,6,SFO,MSP,-7.0,20.0,1589,0,2015
1,2,5,HNL,KOA,-7.0,12.0,163,0,2015
1,18,7,LAS,SAN,-1.0,15.0,258,0,2015
1,16,5,GCC,SLC,4.0,16.0,410,1,2015
1,12,1,LAX,JFK,-6.0,30.0,2475,0,2015
1,1,4,AGS,ATL,-6.0,9.0,143,0,2015
1,5,1,SLC,SEA,-6.0,21.0,689,0,2015
1,28,3,SFO,LAX,-2.0,24.0,337,0,2015
1,28,3,LAS,AUS,-4.0,12.0,1090,0,2015
1,16,5,PBI,JFK,-11.0,11.0,1028,0,2015
1,31,6,SAT,DFW,-10.0,9.0,247,0,2015
1,16,5,MIA,GSO,-3.0,19.0,710,1,2015
1,17,6,MDW,HOU,1.0,7.0,937,0,2015
1,2,5,SAT,IAH,29.0,12.0,191,1,2015
1,1,4,ATL,PBI,-4.0,16.0,545,0,2015
1,1,4,ATL,JAX,-5.0,15.0,270,0,2015
1,11,7,SEA,PHX,-4.0,15.0,1107,0,2015
1,28,3,DFW,TYR,-8.0,17.0,102,0,2015
1,22,4,LAX,MIA,-4.0,12.0,2342,0,2015
1,17,6,LAX,LAS,-5.0,26.0,236,0,2015
1,14,3,CLE,EWR,-10.0,28.0,404,0,2015
1,28,3,DFW,IAH,-7.0,11.0,224,0,2015
1,18,7,SMF,PHX,-7.0,15.0,647,0,2015
1,31,6,HOU,ATL,-3.0,14.0,696,0,2015
1,11,7,ATL,ORD,7.0,20.0,606,0,2015
1,26,1,AUS,DFW,-4.0,16.0,190,0,2015
1,30,5,ORD,MKE,-4.0,14.0,67,0,2015
1,21,3,SEA,SFO,-8.0,10.0,679,0,2015
1,11,7,MDT,ATL,-2.0,12.0,620,0,2015
1,17,6,CLT,MSP,-1.0,10.0,930,0,2015
1,9,5,IAD,MCO,174.0,20.0,758,1,2015
1,19,1,IND,PHX,-2.0,9.0,1488,0,2015
1,23,5,BDL,MDW,-7.0,17.0,777,0,2015
1,21,3,BTR,IAH,10.0,14.0,253,0,2015
1,7,3,EWR,BOS,5.0,36.0,200,1,2015
1,30,5,SEA,ORD,0.0,10.0,1721,0,2015
1,18,7,BTM,SLC,-8.0,4.0,358,0,2015
1,28,3,LAS,MDW,-5.0,9.0,1521,0,2015
1,1,4,STL,ORD,-8.0,12.0,258,0,2015
1,22,4,SAN,SMF,-2.0,6.0,480,0,2015
1,31,6,DFW,RSW,-15.0,15.0,1017,0,2015
1,24,6,MDW,STL,0.0,10.0,251,0,2015
1,19,1,CMH,BNA,4.0,11.0,337,0,2015
1,27,2,IAH,ABQ,-7.0,18.0,744,0,2015
1,23,5,PNS,IAH,-6.0,11.0,489,0,2015
1,20,2,CLE,DEN,-7.0,11.0,1201,0,2015
1,22,4,DEN,IAH,11.0,19.0,862,1,2015
1,1,4,MDW,PIT,12.0,10.0,402,0,2015
1,19,1,ORD,MSN,-3.0,14.0,108,0,2015
1,27,2,DEN,SFO,0.0,10.0,967,0,2015
1,18,7,SFO,LAX,-3.0,16.0,337,0,2015
1,25,7,LAX,ABQ,9.0,15.0,677,1,2015
1,30,5,SFO,SAN,5.0,20.0,447,1,2015
1,20,2,SYR,ORD,-5.0,34.0,607,0,2015
1,22,4,EWR,BOS,-13.0,23.0,200,0,2015
1,14,3,LAX,HNL,-2.0,14.0,2556,0,2015
1,30,5,MIA,DTW,-4.0,15.0,1145,0,2015
1,5,1,JAX,JFK,103.0,11.0,828,1,2015
1,28,3,DFW,SGF,-6.0,19.0,364,0,2015
1,13,2,ORD,PHL,0.0,24.0,678,0,2015
1,22,4,DFW,SHV,0.0,29.0,190,1,2015
1,15,4,EWR,CLE,-5.0,12.0,404,0,2015
1,21,3,PHX,PDX,-7.0,29.0,1009,0,2015
1,18,7,ATL,MCI,-2.0,15.0,692,0,2015
1,19,1,EWR,CLT,-5.0,14.0,529,0,2015
1,15,4,WRG,PSG,-6.0,17.0,31,1,2015
1,27,2,MCI,MDW,-5.0,19.0,405,0,2015
1,30,5,BNA,MCI,7.0,10.0,491,0,2015
1,24,6,FLL,IND,-3.0,11.0,1005,0,2015
1,22,4,BOS,TPA,-5.0,18.0,1185,0,2015
1,15,4,DAL,DCA,-6.0,8.0,1184,0,2015
1,2,5,BWI,GRR,3.0,8.0,528,0,2015
1,11,7,ATL,MCO,12.0,12.0,404,0,2015
1,14,3,LBB,IAH,-3.0,16.0,458,0,2015
1,28,3,ORD,FNT,-15.0,13.0,223,0,2015
1,15,4,CLT,ORF,-4.0,18.0,290,0,2015
1,9,5,IAD,MCO,1.0,9.0,758,0,2015
1,16,5,PHX,SBP,-1.0,39.0,509,1,2015
1,31,6,OME,ANC,1.0,7.0,539,0,2015
1,14,3,DEN,RSW,-6.0,12.0,1607,0,2015
1,23,5,JFK,LGB,-3.0,10.0,2465,0,2015
1,2,5,SFO,MSP,7.0,22.0,1589,0,2015
1,31,6,RIC,FLL,-3.0,12.0,805,0,2015
1,30,5,DFW,EWR,-5.0,40.0,1372,1,2015
1,17,6,DTW,MSN,-1.0,20.0,311,0,2015
1,7,3,DCA,DEN,16.0,24.0,1476,1,2015
1,22,4,LAX,MSP,-1.0,12.0,1535,0,2015
1,16,5,PSC,SLC,-8.0,19.0,521,0,2015
1,31,6,BUR,PHX,-2.0,65.0,369,1,2015
1,5,1,EWR,BNA,44.0,13.0,748,1,2015
1,11,7,BOS,DCA,-2.0,13.0,399,0,2015
1,29,4,ISN,MSP,-1.0,20.0,546,0,2015
1,23,5,ATL,BOS,0.0,13.0,946,0,2015
1,23,5,CHS,LGA,-7.0,8.0,641,0,2015
1,5,1,IND,MSP,-5.0,14.0,503,0,2015
1,21,3,JFK,LAX,-5.0,25.0,2475,0,2015
1,17,6,MIA,DCA,-4.0,18.0,919,1,2015
1,19,1,MSY,BNA,-4.0,7.0,471,0,2015
1,4,7,SJU,CLT,6.0,17.0,1475,0,2015
1,30,5,SLC,GCC,-1.0,10.0,410,0,2015
1,3,6,JAC,SEA,29.0,44.0,621,1,2015
1,18,7,FLL,SFO,21.0,18.0,2583,1,2015
1,27,2,DEN,PHX,-6.0,11.0,602,0,2015
1,31,6,ORD,FLL,-2.0,12.0,1182,0,2015
1,15,4,LAX,SEA,-2.0,18.0,954,0,2015
1,29,4,MKE,DCA,-2.0,9.0,634,0,2015
1,19,1,PHL,LAX,-1.0,23.0,2402,0,2015
1,19,1,ABQ,PHX,-10.0,18.0,328,0,2015
1,23,5,LGA,MDW,-2.0,14.0,725,0,2015
1,9,5,OAK,LAX,-6.0,12.0,337,0,2015
1,5,1,JAX,EWR,15.0,10.0,820,0,2015
1,5,1,ORD,SAT,29.0,18.0,1041,0,2015
1,26,1,ORD,MKE,0.0,19.0,67,0,2015
1,8,4,OAJ,ATL,-1.0,14.0,399,0,2015
1,4,7,EUG,LAX,-8.0,10.0,748,0,2015
1,18,7,DAL,MAF,17.0,9.0,319,1,2015
1,10,6,KOA,HNL,3.0,8.0,163,0,2015
1,24,6,ATL,BNA,-4.0,31.0,214,0,2015
1,4,7,ORD,FWA,91.0,50.0,157,1,2015
1,18,7,JAX,ATL,-3.0,12.0,270,0,2015
1,24,6,IAH,CLE,1.0,36.0,1091,1,2015
1,14,3,IAH,LAX,0.0,19.0,1379,0,2015
1,4,7,RDU,CLT,5.0,14.0,130,0,2015
1,20,2,STL,DTW,-3.0,6.0,440,0,2015
1,27,2,SFO,SNA,12.0,9.0,372,0,2015
1,22,4,DAL,SAT,-4.0,14.0,248,0,2015
1,17,6,ATL,VPS,-6.0,10.0,250,0,2015
1,19,1,EWR,ATL,15.0,17.0,746,0,2015
1,16,5,SLC,LGB,-2.0,17.0,588,0,2015
1,2,5,SAN,MSP,-1.0,14.0,1532,0,2015
1,20,2,DFW,OAK,-4.0,14.0,1457,0,2015
1,6,2,HNL,LIH,-6.0,14.0,102,0,2015
1,1,4,FLL,EWR,-7.0,13.0,1065,0,2015
1,2,5,DEN,STL,0.0,12.0,770,0,2015
1,31,6,SMF,PHX,-11.0,10.0,647,0,2015
1,27,2,DTW,PIA,-6.0,34.0,346,0,2015
1,5,1,IAH,CHS,0.0,13.0,925,0,2015
1,21,3,LAX,FAT,-7.0,10.0,209,0,2015
1,13,2,MHT,LGA,-5.0,13.0,195,0,2015
1,30,5,BWI,ABQ,-3.0,12.0,1670,0,2015
1,7,3,AUS,SFO,1.0,19.0,1504,0,2015
1,29,4,JAC,DEN,-5.0,22.0,406,0,2015
1,9,5,ATL,BNA,23.0,11.0,214,1,2015
1,6,2,DTW,BWI,-6.0,20.0,409,0,2015
1,16,5,DCA,MCO,-6.0,13.0,759,0,2015
1,10,6,HSV,ATL,-2.0,19.0,151,0,2015
1,16,5,EWR,MHT,0.0,35.0,209,1,2015
1,20,2,RIC,BOS,-10.0,19.0,474,0,2015
1,8,4,AUS,DFW,-3.0,9.0,190,1,2015
1,23,5,TPA,ORD,6.0,11.0,1012,0,2015
1,31,6,MDW,BUF,-3.0,7.0,468,0,2015
1,27,2,OAK,DEN,-5.0,15.0,957,0,2015
1,1,4,SJC,PDX,-5.0,12.0,569,0,2015
1,27,2,DFW,MFE,-4.0,13.0,469,0,2015
1,3,6,ORD,PSP,-1.0,30.0,1652,1,2015
1,13,2,MKE,MSP,-2.0,35.0,297,1,2015
1,25,7,DEN,COS,5.0,16.0,73,0,2015
1,5,1,GTF,SLC,-1.0,16.0,463,0,2015
1,31,6,MCO,TTN,-10.0,13.0,896,0,2015
1,4,7,LAS,DTW,20.0,15.0,1749,1,2015
1,7,3,IND,ATL,3.0,17.0,432,0,2015
1,18,7,ATL,FLL,5.0,12.0,581,0,2015
1,31,6,CLT,IAH,-12.0,15.0,912,0,2015
1,30,5,DTW,LAS,-1.0,39.0,1749,0,2015
1,20,2,PHX,CLT,7.0,14.0,1773,0,2015
1,13,2,ATL,BDL,-3.0,12.0,859,0,2015
1,28,3,DEN,CMH,94.0,9.0,1154,1,2015
1,11,7,MBS,DTW,-3.0,7.0,98,0,2015
1,31,6,BWI,LAX,-1.0,9.0,2329,0,2015
1,12,1,LAS,PHX,-5.0,12.0,255,0,2015
1,22,4,ORD,JFK,46.0,12.0,740,1,2015
1,21,3,FLL,DTW,-1.0,17.0,1127,0,2015
1,4,7,AUS,HRL,5.0,9.0,273,0,2015
1,29,4,MHT,BWI,-1.0,9.0,377,0,2015
1,6,2,MSP,PHX,-2.0,55.0,1276,0,2015
1,1,4,JAX,ATL,-5.0,9.0,270,0,2015
1,22,4,ATL,FLL,4.0,11.0,581,0,2015
1,10,6,SNA,PHX,16.0,6.0,338,0,2015
1,19,1,DEN,AUS,243.0,17.0,775,1,2015
1,10,6,ORD,FLL,-2.0,17.0,1182,0,2015
1,7,3,ANC,SEA,-3.0,10.0,1448,0,2015
1,8,4,PHX,SEA,-6.0,15.0,1107,0,2015
1,29,4,FLL,STL,-5.0,17.0,1056,0,2015
1,3,6,JFK,LAX,2.0,25.0,2475,0,2015
1,11,7,DAL,SAT,-1.0,9.0,248,0,2015
1,23,5,MCO,BUF,5.0,8.0,1011,0,2015
1,20,2,DEN,FAR,115.0,14.0,627,1,2015
1,14,3,IAD,SFO,19.0,12.0,2419,0,2015
1,12,1,DEN,MOT,30.0,18.0,604,1,2015
1,4,7,STL,HOU,31.0,23.0,687,1,2015
1,22,4,SFO,KOA,34.0,48.0,2367,1,2015
1,11,7,BOS,CLT,10.0,15.0,728,0,2015
1,14,3,MDT,ATL,-7.0,42.0,620,0,2015
1,30,5,DFW,LAX,10.0,16.0,1235,0,2015
1,12,1,PSP,SFO,-5.0,24.0,421,0,2015
1,25,7,DTW,MCO,-3.0,19.0,957,0,2015
1,18,7,FLL,ATL,3.0,13.0,581,0,2015
1,1,4,OKC,LAS,-4.0,21.0,986,0,2015
1,24,6,PDX,OGG,-13.0,21.0,2562,0,2015
1,28,3,BUR,DEN,-2.0,13.0,850,0,2015
1,19,1,PHL,ATL,-9.0,14.0,666,0,2015
1,16,5,SAN,SFO,82.0,12.0,447,1,2015
1,27,2,AVP,ATL,1.0,37.0,714,0,2015
1,27,2,CLE,ATL,-4.0,25.0,554,0,2015
1,23,5,CLE,EWR,-1.0,15.0,404,0,2015
1,13,2,ELP,IAH,39.0,8.0,667,1,2015
1,6,2,BNA,DEN,4.0,13.0,1014,0,2015
1,13,2,LAX,SAN,-5.0,11.0,109,0,2015
1,19,1,MIA,CLT,-3.0,8.0,650,0,2015
1,22,4,GTR,ATL,-5.0,11.0,241,0,2015
1,20,2,FLL,ACY,16.0,12.0,977,0,2015
1,17,6,LAX,MEM,-5.0,18.0,1619,0,2015
1,4,7,TUS,LAX,-12.0,10.0,451,1,2015
1,1,4,LAS,RNO,7.0,9.0,345,0,2015
1,31,6,ITO,HNL,-10.0,9.0,216,0,2015
1,3,6,IAH,DFW,54.0,39.0,224,1,2015
1,17,6,DFW,RDU,1.0,13.0,1061,0,2015
1,8,4,IAH,DFW,-10.0,17.0,224,0,2015
1,4,7,ORD,MSN,123.0,70.0,108,1,2015
1,18,7,DFW,ELP,-5.0,25.0,551,0,2015
1,9,5,SAT,HOU,-2.0,6.0,192,0,2015
1,21,3,DFW,MSY,-7.0,13.0,447,0,2015
1,6,2,RSW,ORD,41.0,20.0,1120,1,2015
1,14,3,MDW,MCI,-4.0,6.0,405,0,2015
1,21,3,LAX,SAT,-5.0,25.0,1211,0,2015
1,10,6,ATL,CHA,0.0,15.0,106,0,2015
1,28,3,IAH,MCO,-11.0,12.0,854,0,2015
1,5,1,ORD,DFW,57.0,27.0,802,1,2015
1,21,3,SMF,DEN,-3.0,16.0,909,0,2015
1,28,3,MDW,DAL,-8.0,9.0,793,0,2015
1,28,3,FAT,SFO,45.0,9.0,158,1,2015
1,4,7,IND,TPA,-2.0,9.0,837,0,2015
1,25,7,ATL,MCI,0.0,16.0,692,0,2015
1,7,3,SEA,SFO,-4.0,15.0,679,0,2015
1,2,5,SNA,DEN,12.0,6.0,846,0,2015
1,10,6,DEN,ASE,0.0,13.0,125,0,2015
1,16,5,LIH,OGG,-5.0,7.0,201,0,2015
1,24,6,EWR,SFO,9.0,17.0,2565,0,2015
1,14,3,CLT,JAX,-7.0,15.0,328,0,2015
1,12,1,RSW,DTW,47.0,17.0,1084,1,2015
1,3,6,SJU,IAD,18.0,12.0,1571,0,2015
1,9,5,HOU,DAL,1.0,10.0,239,0,2015
1,15,4,DEN,FCA,10.0,16.0,752,0,2015
1,13,2,RSW,BDL,-5.0,15.0,1180,0,2015
1,31,6,SLC,SFO,-5.0,19.0,599,0,2015
1,4,7,FLL,ORD,-6.0,14.0,1182,0,2015
1,29,4,OMA,DTW,-4.0,20.0,651,0,2015
1,3,6,STL,EWR,8.0,11.0,872,1,2015
1,3,6,PHX,DEN,9.0,7.0,602,0,2015
1,7,3,HPN,ORD,32.0,29.0,738,1,2015
1,22,4,HNL,LIH,5.0,10.0,102,1,2015
1,20,2,ORD,DCA,71.0,18.0,612,1,2015
1,28,3,LAS,MCI,-10.0,12.0,1139,0,2015
1,26,1,TPA,ORD,0.0,10.0,1012,0,2015
1,11,7,MSP,BOS,-4.0,10.0,1124,0,2015
1,30,5,DEN,SEA,0.0,24.0,1024,0,2015
1,9,5,ATL,SJU,-2.0,19.0,1547,0,2015
1,13,2,MCO,MHT,-7.0,13.0,1142,0,2015
1,7,3,OAK,SAN,-1.0,10.0,446,0,2015
1,30,5,LGA,FLL,124.0,11.0,1076,1,2015
1,11,7,TPA,GRR,67.0,14.0,1041,1,2015
1,20,2,ATL,CLT,-3.0,34.0,226,1,2015
1,9,5,SEA,SFO,-8.0,15.0,679,0,2015
1,20,2,MCO,ORD,8.0,16.0,1005,1,2015
1,25,7,MDW,BOS,1.0,24.0,861,0,2015
1,19,1,SEA,DEN,-6.0,10.0,1024,0,2015
1,31,6,HNL,IAH,8.0,21.0,3904,0,2015
1,25,7,HOU,SAT,45.0,11.0,192,1,2015
