MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
6,1,1,MDW,ATL,68.0,9.0,591,1,2015
6,1,1,LAN,DTW,-10.0,10.0,74,0,2015
6,26,5,JAX,MDW,-3.0,7.0,849,1,2015
6,30,2,SFO,LAX,5.0,11.0,337,1,2015
6,21,7,DCA,BOS,-4.0,21.0,399,0,2015
6,15,1,DEN,FSD,11.0,14.0,483,0,2015
6,30,2,BOI,SLC,-8.0,11.0,290,0,2015
6,11,4,CVG,SEA,-3.0,13.0,1965,0,2015
6,20,6,TPA,JFK,46.0,29.0,1005,1,2015
6,16,2,ATL,ICT,-3.0,19.0,782,0,2015
6,22,1,LAX,MCO,-2.0,25.0,2218,1,2015
6,5,5,LAS,SMF,13.0,9.0,397,0,2015
6,20,6,MSP,LGA,-5.0,14.0,1020,0,2015
6,3,3,GNV,ATL,-5.0,12.0,300,0,2015
6,6,6,TTN,ORD,-13.0,10.0,693,0,2015
6,11,4,EWR,DTW,-5.0,15.0,488,0,2015
6,13,6,MSY,BNA,16.0,7.0,471,0,2015
6,22,1,PHX,JFK,5.0,29.0,2153,1,2015
6,19,5,SDF,MCO,6.0,17.0,719,0,2015
6,11,4,SFO,SLC,25.0,15.0,599,1,2015
6,7,7,SRQ,LGA,-10.0,11.0,1047,0,2015
6,30,2,PDX,MDW,-2.0,13.0,1751,0,2015
6,22,1,DEN,SMF,-5.0,18.0,909,0,2015
6,28,7,CLT,JFK,62.0,22.0,541,1,2015
6,4,4,DTW,ATW,-6.0,16.0,296,0,2015
6,1,1,PHL,MSY,-4.0,20.0,1089,0,2015
6,20,6,DFW,SGF,-2.0,10.0,364,0,2015
6,27,6,DFW,ORF,39.0,13.0,1212,1,2015
6,3,3,BNA,DTW,-2.0,16.0,456,0,2015
6,13,6,DFW,DTW,16.0,12.0,986,0,2015
6,18,4,MCI,DFW,0.0,25.0,460,0,2015
6,30,2,HNL,KOA,-9.0,14.0,163,0,2015
6,19,5,DCA,BOS,-5.0,11.0,399,0,2015
6,14,7,LBB,IAH,-1.0,10.0,458,0,2015
6,13,6,ATL,BDL,11.0,14.0,859,0,2015
6,13,6,PBI,BWI,0.0,12.0,883,1,2015
6,2,2,DTW,SAT,15.0,16.0,1214,0,2015
6,15,1,LAX,JFK,102.0,18.0,2475,1,2015
6,5,5,ORD,LAS,26.0,8.0,1514,0,2015
6,14,7,MSP,DFW,-4.0,15.0,852,0,2015
6,25,4,SFO,MFR,12.0,19.0,329,0,2015
6,19,5,ITO,HNL,0.0,10.0,216,0,2015
6,10,3,SLC,BTM,-2.0,16.0,358,0,2015
6,29,1,JFK,SJU,-5.0,12.0,1598,0,2015
6,1,1,LAX,DTW,6.0,20.0,1979,0,2015
6,8,1,BMI,DFW,-8.0,8.0,690,0,2015
6,2,2,DFW,MSP,-4.0,24.0,852,0,2015
6,13,6,LGB,SFO,-1.0,15.0,354,0,2015
6,4,4,DFW,PHL,5.0,17.0,1303,0,2015
6,29,1,RDU,TPA,2.0,10.0,587,0,2015
6,15,1,SMF,LAX,14.0,11.0,373,1,2015
6,16,2,EWR,DTW,206.0,21.0,488,1,2015
6,13,6,DFW,HNL,-4.0,19.0,3784,0,2015
6,10,3,RDU,BWI,8.0,13.0,255,0,2015
6,4,4,LAX,AUS,1.0,15.0,1242,0,2015
6,18,4,ORD,SFO,4.0,35.0,1846,1,2015
6,24,3,EWR,DTW,-7.0,19.0,488,0,2015
6,29,1,DEN,SAN,0.0,10.0,853,0,2015
6,18,4,STL,MSY,0.0,6.0,604,0,2015
6,19,5,SAV,DFW,-3.0,11.0,925,0,2015
6,24,3,PHX,SJC,118.0,9.0,621,1,2015
6,8,1,MDW,ATL,-6.0,15.0,591,0,2015
6,25,4,DEN,DFW,7.0,12.0,641,1,2015
6,5,5,BMI,ATL,-4.0,6.0,533,0,2015
6,3,3,BWI,DEN,-2.0,18.0,1491,0,2015
6,28,7,LAX,PHX,10.0,14.0,370,0,2015
6,3,3,MDW,DEN,48.0,8.0,895,1,2015
6,2,2,AUS,LAS,-3.0,10.0,1090,0,2015
6,23,2,CRW,ATL,59.0,17.0,363,1,2015
6,4,4,MIA,JFK,-2.0,18.0,1089,0,2015
6,26,5,MCO,AUS,21.0,15.0,994,1,2015
6,28,7,PIA,ATL,-2.0,11.0,565,0,2015
6,12,5,DCA,ORD,33.0,31.0,612,1,2015
6,28,7,LAX,DFW,-3.0,12.0,1235,0,2015
6,27,6,SNA,SMF,-2.0,8.0,404,0,2015
6,9,2,DEN,IAD,10.0,15.0,1452,0,2015
6,29,1,STL,BWI,0.0,7.0,738,1,2015
6,5,5,ATL,BDL,19.0,16.0,859,1,2015
6,24,3,MSP,DCA,11.0,15.0,931,0,2015
6,11,4,SBA,SFO,67.0,15.0,262,1,2015
6,28,7,PDX,SEA,-3.0,26.0,129,0,2015
6,3,3,IAH,CRP,-6.0,10.0,201,0,2015
6,12,5,SNA,SFO,2.0,11.0,372,0,2015
6,29,1,IAH,LAX,33.0,19.0,1379,1,2015
6,13,6,JFK,ACK,-9.0,14.0,199,0,2015
6,27,6,LAX,SJC,64.0,23.0,308,1,2015
6,13,6,AUS,DAL,9.0,6.0,189,0,2015
6,4,4,ORD,LAX,-1.0,18.0,1744,0,2015
6,25,4,SAT,IAH,45.0,20.0,191,1,2015
6,12,5,EWR,CVG,-12.0,12.0,569,0,2015
6,2,2,LAX,SFO,-7.0,18.0,337,0,2015
6,20,6,SEA,ORD,-3.0,24.0,1721,0,2015
6,28,7,DFW,PHL,-7.0,14.0,1303,0,2015
6,26,5,HPN,RSW,-10.0,14.0,1102,0,2015
6,26,5,ORD,ATL,21.0,59.0,606,1,2015
6,25,4,MCO,JFK,-7.0,20.0,944,0,2015
6,14,7,SDF,ATL,-6.0,10.0,321,0,2015
6,9,2,LGA,MIA,-9.0,10.0,1096,0,2015
6,21,7,STL,ATL,-6.0,11.0,484,0,2015
6,21,7,ATL,FNT,42.0,25.0,645,1,2015
6,4,4,DFW,LIT,8.0,12.0,304,0,2015
6,3,3,BWI,HOU,-1.0,8.0,1246,0,2015
6,11,4,ONT,OAK,26.0,10.0,362,1,2015
6,18,4,PHL,SAN,-5.0,49.0,2370,0,2015
6,17,3,DAY,ATL,-3.0,14.0,432,0,2015
6,28,7,SDF,ORD,1.0,18.0,287,0,2015
6,8,1,PIT,CLT,-5.0,10.0,366,0,2015
6,30,2,CMH,IAH,99.0,15.0,986,1,2015
6,9,2,ONT,LAS,14.0,6.0,197,0,2015
6,13,6,PBI,JFK,-10.0,16.0,1028,0,2015
6,6,6,HOU,DAL,6.0,12.0,239,0,2015
6,9,2,ISN,DEN,0.0,23.0,576,0,2015
6,23,2,RIC,DFW,0.0,10.0,1158,0,2015
6,2,2,DTW,ORF,-4.0,12.0,529,0,2015
6,20,6,SEA,DFW,-2.0,24.0,1660,0,2015
6,12,5,LAX,BOS,1.0,18.0,2611,0,2015
6,23,2,DTW,DEN,-1.0,20.0,1123,0,2015
6,16,2,DTW,FLL,42.0,9.0,1127,1,2015
6,2,2,DFW,ATL,-4.0,17.0,731,0,2015
6,28,7,EWR,MSP,-3.0,14.0,1008,0,2015
6,7,7,DEN,CPR,-5.0,17.0,230,0,2015
6,21,7,OGG,HNL,-10.0,5.0,100,0,2015
6,3,3,CLT,FLL,-5.0,20.0,632,0,2015
6,4,4,SJC,SAN,-1.0,9.0,417,0,2015
6,28,7,HOU,AUS,1.0,9.0,148,0,2015
6,4,4,DTW,CLT,-8.0,11.0,500,0,2015
6,7,7,PDX,ORD,-4.0,16.0,1739,0,2015
6,24,3,PHX,OAK,-3.0,11.0,646,0,2015
6,26,5,CMI,ORD,-6.0,26.0,135,0,2015
6,5,5,PIT,MDW,-3.0,9.0,402,0,2015
6,11,4,LAX,BOS,-4.0,14.0,2611,0,2015
6,5,5,FAY,ATL,-4.0,12.0,331,0,2015
6,3,3,BOS,ORD,-8.0,13.0,867,0,2015
6,6,6,SNA,SFO,-3.0,9.0,372,0,2015
6,4,4,SNA,PDX,-3.0,7.0,859,0,2015
6,20,6,DFW,SPS,-5.0,10.0,113,0,2015
6,4,4,ATL,PHX,8.0,10.0,1587,0,2015
6,25,4,IAH,VPS,-2.0,15.0,528,0,2015
6,24,3,FLL,LGA,-5.0,9.0,1076,0,2015
6,12,5,SEA,DFW,24.0,17.0,1660,1,2015
6,26,5,FLL,DCA,0.0,17.0,899,0,2015
6,10,3,JFK,MCO,7.0,14.0,944,0,2015
6,11,4,IAD,LAX,4.0,22.0,2288,0,2015
6,13,6,BOS,PHX,31.0,17.0,2300,0,2015
6,13,6,ISP,FLL,-4.0,11.0,1092,0,2015
6,17,3,PHX,ELP,-1.0,7.0,347,0,2015
6,25,4,CVG,SFO,58.0,10.0,2036,1,2015
6,17,3,BNA,EWR,63.0,18.0,748,1,2015
6,15,1,DEN,PDX,-9.0,8.0,991,0,2015
6,13,6,EWR,ATL,4.0,21.0,746,0,2015
6,16,2,SAN,SLC,4.0,24.0,626,0,2015
6,21,7,HSV,DEN,-9.0,10.0,1048,0,2015
6,1,1,SFO,BOS,50.0,13.0,2704,1,2015
6,30,2,BWI,FLL,-3.0,19.0,925,0,2015
6,14,7,SFO,SNA,11.0,10.0,372,0,2015
6,10,3,SLC,DTW,-4.0,18.0,1481,0,2015
6,19,5,RNO,DFW,-4.0,14.0,1345,0,2015
6,30,2,FLL,MSY,-2.0,12.0,674,0,2015
6,10,3,ORD,MSN,-5.0,21.0,108,0,2015
6,16,2,AGS,ATL,-3.0,28.0,143,0,2015
6,27,6,CLT,TPA,5.0,24.0,507,1,2015
6,19,5,SFO,IAD,13.0,11.0,2419,0,2015
6,6,6,ATL,AUS,-8.0,16.0,813,0,2015
6,29,1,ORD,SLC,18.0,28.0,1250,1,2015
6,22,1,AUS,BNA,-3.0,10.0,756,0,2015
6,29,1,IAD,LAX,3.0,12.0,2288,0,2015
6,11,4,CLE,LAS,-9.0,20.0,1824,0,2015
6,8,1,IAH,OMA,18.0,17.0,781,1,2015
6,12,5,SNA,EWR,0.0,10.0,2434,0,2015
6,15,1,BDL,FLL,-10.0,9.0,1173,0,2015
6,11,4,BOS,LAS,-4.0,17.0,2381,0,2015
6,17,3,HOU,BOS,43.0,9.0,1609,1,2015
6,23,2,ATL,MLU,-1.0,17.0,448,0,2015
6,1,1,RST,ORD,-4.0,15.0,268,0,2015
6,30,2,MCO,DCA,-9.0,10.0,759,0,2015
6,4,4,SEA,ORD,-1.0,27.0,1721,1,2015
6,6,6,RAP,DEN,-1.0,9.0,300,0,2015
6,1,1,PSP,SLC,-9.0,12.0,541,0,2015
6,30,2,RIC,BOS,-4.0,9.0,474,0,2015
6,8,1,JAC,SLC,-5.0,11.0,205,0,2015
6,26,5,SBN,MSP,-10.0,15.0,411,0,2015
6,3,3,SAT,DEN,7.0,10.0,794,0,2015
6,6,6,COU,ORD,-5.0,31.0,315,0,2015
6,21,7,MSY,MIA,-4.0,16.0,675,0,2015
6,10,3,MHT,BWI,-6.0,11.0,377,0,2015
6,2,2,PDX,SAN,-5.0,18.0,933,0,2015
6,26,5,SAT,DAL,0.0,5.0,248,0,2015
6,5,5,LAS,EWR,17.0,15.0,2227,0,2015
6,18,4,SLC,LAX,43.0,9.0,590,1,2015
6,3,3,HNL,LAS,-7.0,15.0,2762,0,2015
6,7,7,BOS,DCA,8.0,14.0,399,0,2015
6,2,2,TPA,BDL,-7.0,14.0,1111,0,2015
6,21,7,ATL,IAH,-3.0,17.0,689,0,2015
6,28,7,DTW,TPA,-1.0,19.0,983,0,2015
6,7,7,IAH,BNA,-3.0,13.0,657,0,2015
6,30,2,MSY,MCI,75.0,9.0,689,1,2015
6,3,3,MSY,SEA,19.0,15.0,2086,0,2015
6,13,6,LAX,MDW,6.0,11.0,1750,0,2015
6,14,7,TWF,SLC,-4.0,11.0,175,0,2015
6,16,2,EVV,ATL,4.0,11.0,350,0,2015
6,27,6,DEN,COD,53.0,15.0,391,1,2015
6,17,3,ATL,BNA,23.0,12.0,214,0,2015
6,1,1,HOU,LAX,5.0,12.0,1390,0,2015
6,9,2,DEN,DAY,-8.0,10.0,1085,0,2015
6,18,4,SFO,SLC,-1.0,13.0,599,0,2015
6,13,6,SAN,OAK,-2.0,12.0,446,0,2015
6,28,7,DTW,ORD,73.0,19.0,235,1,2015
6,12,5,SRQ,ATL,-5.0,14.0,444,0,2015
6,10,3,JFK,MCO,25.0,25.0,944,0,2015
6,14,7,LAX,ORD,62.0,17.0,1744,1,2015
6,18,4,PIT,FLL,-6.0,8.0,994,0,2015
6,18,4,ORD,RDU,51.0,102.0,646,1,2015
6,22,1,DTW,BOS,-3.0,18.0,632,0,2015
6,1,1,SBA,LAX,7.0,26.0,89,1,2015
6,30,2,EWR,SFO,-4.0,18.0,2565,0,2015
6,12,5,RSW,ATL,-2.0,15.0,515,0,2015
6,8,1,DTW,CHA,-3.0,23.0,505,0,2015
6,4,4,PHL,PHX,-6.0,26.0,2075,0,2015
6,29,1,OAK,SNA,-4.0,6.0,371,0,2015
6,10,3,PHL,DTW,-3.0,9.0,453,0,2015
6,6,6,DEN,LAS,-5.0,14.0,628,0,2015
6,4,4,DFW,TLH,11.0,13.0,767,0,2015
6,12,5,MIA,LGA,-2.0,35.0,1096,0,2015
6,10,3,ATL,CAE,7.0,20.0,192,0,2015
6,7,7,ORD,SFO,0.0,47.0,1846,0,2015
6,26,5,RNO,LAS,3.0,14.0,345,0,2015
6,7,7,PHX,SLC,-2.0,12.0,507,0,2015
6,17,3,CHA,DFW,61.0,11.0,695,1,2015
6,9,2,SEA,ANC,15.0,11.0,1448,0,2015
6,20,6,DTW,PDX,7.0,16.0,1953,1,2015
6,9,2,BWI,DTW,-2.0,10.0,409,0,2015
6,26,5,JFK,SJU,0.0,62.0,1598,1,2015
6,14,7,BNA,ATL,-6.0,15.0,214,0,2015
6,21,7,IND,MSP,6.0,13.0,503,0,2015
6,10,3,DEN,LAX,79.0,16.0,862,1,2015
6,26,5,DEN,PHL,16.0,27.0,1558,0,2015
6,15,1,DCA,FLL,-7.0,11.0,899,0,2015
6,20,6,ISP,BWI,2.0,12.0,220,0,2015
6,23,2,MDW,SAN,31.0,8.0,1728,1,2015
6,3,3,STL,CLE,-5.0,11.0,487,1,2015
6,28,7,FLL,LGA,0.0,12.0,1076,0,2015
6,21,7,IAH,GSP,-4.0,20.0,837,0,2015
6,11,4,PHX,SMF,-8.0,14.0,647,0,2015
6,30,2,PHX,IAH,61.0,13.0,1009,1,2015
6,11,4,ORD,MSP,47.0,23.0,334,1,2015
6,1,1,LGA,ORD,-2.0,12.0,733,0,2015
6,11,4,IAH,TPA,-3.0,19.0,787,0,2015
6,17,3,BHM,DTW,-5.0,20.0,625,0,2015
6,8,1,CRW,ATL,85.0,10.0,363,1,2015
6,3,3,IND,MCO,-2.0,9.0,829,0,2015
6,10,3,ATL,MDW,0.0,18.0,591,0,2015
6,25,4,IAH,DFW,-3.0,17.0,224,0,2015
6,7,7,MCO,DFW,-9.0,12.0,985,0,2015
6,30,2,SFO,PDX,8.0,16.0,550,0,2015
6,6,6,DEN,SFO,-2.0,9.0,967,0,2015
6,8,1,SEA,DEN,-8.0,13.0,1024,0,2015
6,6,6,SLC,LWS,-5.0,24.0,461,0,2015
6,22,1,CLE,FLL,-9.0,9.0,1062,0,2015
6,22,1,MSP,LGA,5.0,36.0,1020,1,2015
6,20,6,MIA,CLE,-4.0,12.0,1080,0,2015
6,14,7,IAH,PHX,-5.0,14.0,1009,0,2015
6,5,5,ANC,OME,2.0,14.0,539,0,2015
6,23,2,GRB,MSP,-6.0,16.0,252,0,2015
6,22,1,ATL,ECP,20.0,20.0,240,0,2015
6,13,6,IAH,BRO,2.0,17.0,308,0,2015
6,30,2,BOS,RIC,-9.0,18.0,474,0,2015
6,20,6,ORD,DFW,-3.0,17.0,802,0,2015
6,4,4,IAH,ELP,3.0,16.0,667,0,2015
6,21,7,ATL,JAX,-2.0,28.0,270,0,2015
6,25,4,DCA,MIA,-6.0,13.0,919,1,2015
6,16,2,PHL,DEN,76.0,15.0,1558,1,2015
6,11,4,SLC,LAS,41.0,16.0,368,1,2015
6,8,1,MSP,SFO,110.0,12.0,1589,1,2015
6,27,6,MCO,SJU,56.0,12.0,1189,1,2015
6,15,1,HOU,OKC,24.0,11.0,419,1,2015
6,5,5,SLC,SUN,-6.0,25.0,222,0,2015
6,6,6,ATL,BHM,-5.0,24.0,134,0,2015
6,9,2,ORD,DCA,6.0,13.0,612,0,2015
6,11,4,EWR,IAH,9.0,11.0,1400,0,2015
6,24,3,ATL,LAX,10.0,13.0,1947,0,2015
6,30,2,DFW,EGE,-1.0,30.0,721,0,2015
6,2,2,AZO,DTW,-7.0,7.0,113,0,2015
6,20,6,SEA,LAX,36.0,12.0,954,1,2015
6,3,3,LGA,DFW,-4.0,40.0,1389,0,2015
6,30,2,EWR,SNA,-6.0,27.0,2434,0,2015
6,1,1,SJT,DFW,-7.0,5.0,229,0,2015
6,4,4,MAF,DEN,-9.0,18.0,563,0,2015
6,2,2,DFW,BTR,52.0,29.0,383,1,2015
6,8,1,PHX,LAS,-9.0,16.0,255,0,2015
6,29,1,SEA,KOA,0.0,24.0,2688,1,2015
6,4,4,IDA,DEN,-7.0,13.0,458,0,2015
6,22,1,ATL,DTW,-7.0,15.0,594,0,2015
6,14,7,EWR,LAX,-2.0,19.0,2454,0,2015
6,19,5,BWI,SLC,6.0,22.0,1865,0,2015
6,11,4,BMI,ATL,-7.0,7.0,533,0,2015
6,27,6,PSE,JFK,-3.0,13.0,1617,0,2015
6,4,4,SLC,PHX,12.0,22.0,507,1,2015
6,3,3,SFO,LAX,-7.0,16.0,337,0,2015
6,22,1,ORD,CLT,-7.0,39.0,599,1,2015
6,1,1,MSP,IAD,-3.0,17.0,908,0,2015
6,29,1,LAX,SFO,-3.0,13.0,337,0,2015
6,22,1,IAH,DSM,74.0,22.0,802,1,2015
6,12,5,IAH,DEN,51.0,11.0,862,1,2015
6,19,5,LEX,ATL,3.0,12.0,304,0,2015
6,20,6,HOU,DFW,-2.0,13.0,247,0,2015
6,16,2,LAS,LAX,2.0,21.0,236,0,2015
6,17,3,PHX,BUF,88.0,10.0,1912,1,2015
6,5,5,DFW,SFO,17.0,22.0,1464,0,2015
6,28,7,DEN,SGU,10.0,14.0,517,0,2015
6,23,2,RDU,MDW,-1.0,7.0,632,0,2015
6,26,5,MDW,PHX,-1.0,7.0,1444,0,2015
6,29,1,ORD,SAN,11.0,26.0,1723,0,2015
6,5,5,LNK,ORD,21.0,5.0,466,1,2015
6,29,1,DCA,MCI,1.0,26.0,949,0,2015
6,24,3,JFK,MCO,-2.0,16.0,944,0,2015
6,30,2,BOS,LGA,-4.0,11.0,184,0,2015
6,12,5,LAX,DEN,-4.0,11.0,862,0,2015
6,24,3,HOU,BNA,1.0,7.0,670,0,2015
6,14,7,DTW,TPA,-3.0,18.0,983,0,2015
6,26,5,DCA,MCO,-4.0,14.0,759,0,2015
6,1,1,CLT,IAH,125.0,10.0,912,1,2015
6,28,7,SFO,DEN,3.0,26.0,967,1,2015
6,24,3,IND,BWI,-3.0,14.0,516,0,2015
6,29,1,IAH,MIA,128.0,10.0,964,1,2015
6,25,4,IAH,TYR,-3.0,11.0,163,0,2015
6,5,5,ATL,CAE,0.0,18.0,192,0,2015
6,24,3,MSP,MOT,16.0,46.0,449,1,2015
6,8,1,PDX,IAH,0.0,14.0,1825,0,2015
6,23,2,BWI,PVD,4.0,10.0,327,0,2015
6,12,5,HNL,IAH,20.0,17.0,3904,0,2015
6,27,6,IAH,FLL,29.0,12.0,966,1,2015
6,13,6,MCO,JFK,4.0,12.0,944,0,2015
6,23,2,DFW,ORD,9.0,18.0,802,0,2015
6,30,2,ORD,PHL,-2.0,49.0,678,1,2015
6,18,4,MCI,ORD,40.0,13.0,403,1,2015
6,8,1,STL,CLE,-11.0,8.0,487,0,2015
6,3,3,ONT,DEN,-2.0,13.0,819,0,2015
6,8,1,DTW,LEX,117.0,12.0,296,1,2015
6,30,2,SEA,JNU,3.0,14.0,909,0,2015
6,23,2,GPT,DFW,27.0,10.0,500,1,2015
6,22,1,ATL,LAX,26.0,18.0,1947,0,2015
6,22,1,MCO,ORD,-3.0,14.0,1005,0,2015
6,8,1,MCO,MSY,-4.0,11.0,551,0,2015
6,15,1,MIA,LAS,-6.0,13.0,2174,0,2015
6,15,1,MSP,SFO,0.0,13.0,1589,0,2015
6,1,1,TUL,ATL,14.0,11.0,674,1,2015
6,6,6,DFW,LAS,-1.0,14.0,1055,0,2015
6,20,6,ATL,MIA,19.0,14.0,594,0,2015
6,27,6,ATL,MDW,94.0,16.0,591,1,2015
6,13,6,DLH,MSP,-4.0,21.0,144,0,2015
6,2,2,PHL,BOS,76.0,19.0,280,1,2015
6,12,5,IAH,SHV,-3.0,20.0,192,1,2015
6,25,4,MIA,STX,-3.0,14.0,1139,0,2015
6,28,7,LAN,MSP,13.0,23.0,455,1,2015
6,21,7,PHX,DEN,-4.0,14.0,602,0,2015
6,19,5,MDW,FLL,93.0,7.0,1167,1,2015
6,26,5,TPA,CMH,33.0,8.0,829,1,2015
6,21,7,IAH,SEA,-10.0,11.0,1874,0,2015
6,7,7,OAK,BNA,-3.0,16.0,1959,0,2015
6,13,6,ORD,SFO,-5.0,15.0,1846,0,2015
6,25,4,MCO,BNA,6.0,6.0,616,0,2015
6,10,3,VPS,ATL,107.0,12.0,250,1,2015
6,24,3,EWR,GSP,-7.0,16.0,594,0,2015
6,25,4,SEA,BOI,-8.0,17.0,399,0,2015
6,17,3,CID,DFW,-3.0,10.0,685,1,2015
6,19,5,IAD,BOS,21.0,22.0,413,1,2015
6,24,3,LEX,ORD,-4.0,7.0,323,0,2015
6,11,4,ORD,MBS,-3.0,20.0,222,0,2015
6,1,1,ATL,CID,5.0,17.0,694,0,2015
6,4,4,MDW,MCI,6.0,8.0,405,0,2015
6,8,1,DAL,FLL,24.0,17.0,1108,1,2015
6,23,2,DFW,LGA,-5.0,17.0,1389,0,2015
6,19,5,MIA,MCO,9.0,52.0,192,1,2015
6,18,4,LGA,MIA,0.0,36.0,1096,0,2015
6,9,2,DFW,SNA,-3.0,25.0,1205,0,2015
6,19,5,ORD,IAH,5.0,24.0,925,0,2015
6,18,4,MKE,SEA,8.0,10.0,1694,0,2015
6,17,3,MBS,ORD,73.0,15.0,222,1,2015
6,16,2,DTW,LAS,-5.0,16.0,1749,0,2015
6,6,6,PNS,BNA,-4.0,9.0,391,0,2015
6,6,6,LAX,IAD,-7.0,10.0,2288,0,2015
6,6,6,HOU,SAN,-6.0,12.0,1313,0,2015
6,25,4,IND,PHX,-3.0,8.0,1488,0,2015
6,15,1,DTW,ORF,3.0,21.0,529,0,2015
6,27,6,PIT,TPA,-5.0,7.0,873,0,2015
6,13,6,EWR,LAX,0.0,11.0,2454,0,2015
6,18,4,TPA,ATL,-1.0,9.0,406,0,2015
6,9,2,OAK,SNA,-1.0,7.0,371,0,2015
6,20,6,PHL,DTW,3.0,10.0,453,0,2015
6,21,7,DEN,HOU,9.0,12.0,883,0,2015
6,17,3,MCI,MDW,-5.0,12.0,405,0,2015
6,16,2,DFW,IND,109.0,11.0,761,1,2015
6,7,7,LIT,DFW,-5.0,11.0,304,0,2015
6,6,6,TVC,ORD,-9.0,7.0,224,0,2015
6,21,7,OAK,LAX,-2.0,11.0,337,0,2015
6,20,6,DEN,MCO,1.0,21.0,1546,0,2015
6,30,2,DFW,ORD,-8.0,15.0,802,0,2015
6,7,7,ATL,IAH,14.0,11.0,689,0,2015
6,16,2,PSP,DEN,0.0,15.0,776,0,2015
6,8,1,BQK,ATL,0.0,40.0,238,1,2015
6,10,3,PHX,BWI,17.0,12.0,1999,0,2015
6,2,2,SFO,LAS,-3.0,21.0,414,0,2015
6,22,1,BWI,DEN,-5.0,8.0,1491,0,2015
6,10,3,MDW,FLL,64.0,17.0,1167,1,2015
6,9,2,DFW,PDX,20.0,24.0,1616,1,2015
6,5,5,STL,ORD,0.0,15.0,258,1,2015
6,19,5,LAS,PHX,-1.0,10.0,255,0,2015
6,30,2,LGA,MYR,3.0,12.0,563,0,2015
6,8,1,HNL,LAX,-10.0,19.0,2556,0,2015
6,22,1,COD,SLC,93.0,11.0,298,1,2015
6,16,2,PHL,PBI,-2.0,34.0,951,0,2015
6,25,4,DEN,SJC,27.0,15.0,948,0,2015
6,23,2,ATL,RDU,-3.0,19.0,356,0,2015
6,7,7,ORD,FWA,82.0,15.0,157,1,2015
6,20,6,BDL,EWR,-7.0,11.0,116,0,2015
6,16,2,OAK,SEA,-6.0,16.0,672,0,2015
6,26,5,BOS,PHL,-5.0,11.0,280,0,2015
6,8,1,FLL,MSY,0.0,19.0,674,0,2015
6,22,1,DCA,CMH,54.0,15.0,323,1,2015
6,9,2,SFO,RNO,60.0,20.0,192,1,2015
6,6,6,TPA,DAL,1.0,18.0,917,0,2015
6,5,5,SFO,MSP,0.0,18.0,1589,0,2015
6,8,1,PHL,SEA,44.0,28.0,2378,1,2015
6,16,2,SFO,PSC,4.0,23.0,620,0,2015
6,7,7,RSW,DCA,0.0,11.0,892,0,2015
6,25,4,AMA,DFW,-9.0,9.0,312,0,2015
6,14,7,SDF,DFW,1.0,11.0,733,0,2015
6,21,7,SNA,HOU,272.0,9.0,1357,1,2015
6,18,4,SLC,OAK,8.0,11.0,588,0,2015
6,22,1,BWI,MSP,106.0,22.0,936,1,2015
6,11,4,HOU,LAS,0.0,8.0,1235,0,2015
6,29,1,BUR,LAS,4.0,6.0,223,0,2015
6,2,2,JAX,ATL,-6.0,19.0,270,1,2015
6,6,6,IND,DEN,6.0,11.0,977,0,2015
6,21,7,DCA,MCO,10.0,13.0,759,0,2015
6,14,7,DFW,SEA,-5.0,23.0,1660,0,2015
6,25,4,EWR,ATL,0.0,15.0,746,0,2015
6,24,3,LAX,SLC,34.0,18.0,590,1,2015
6,18,4,MCO,DAL,-2.0,8.0,973,0,2015
6,13,6,CLT,MCO,66.0,13.0,468,1,2015
6,4,4,MDW,ROC,-4.0,26.0,523,0,2015
6,16,2,TLH,DFW,30.0,39.0,767,1,2015
6,7,7,TYS,DFW,-2.0,9.0,772,0,2015
6,27,6,OAK,LAS,6.0,7.0,407,0,2015
6,15,1,OAK,LAX,2.0,15.0,337,0,2015
6,20,6,SFO,LAS,-4.0,10.0,414,0,2015
6,10,3,DFW,SFO,14.0,15.0,1464,0,2015
6,9,2,PHL,BOS,53.0,19.0,280,1,2015
6,15,1,MDW,MCI,495.0,20.0,405,1,2015
6,15,1,PVD,BWI,3.0,10.0,327,0,2015
6,13,6,CLT,DFW,10.0,11.0,936,0,2015
6,24,3,HNL,SFO,3.0,31.0,2398,0,2015
6,29,1,MCO,MKE,22.0,31.0,1066,1,2015
6,4,4,GTR,ATL,-5.0,13.0,241,0,2015
6,6,6,ORD,GRR,-1.0,15.0,137,0,2015
6,30,2,RIC,CLT,-9.0,14.0,257,0,2015
6,20,6,SNA,SJC,0.0,7.0,342,0,2015
6,23,2,SLC,SMF,-1.0,14.0,532,0,2015
6,10,3,PDX,SAN,-5.0,10.0,933,0,2015
6,29,1,PHX,SEA,-3.0,15.0,1107,0,2015
6,16,2,PHL,SFO,5.0,20.0,2521,0,2015
6,1,1,PBI,LGA,82.0,15.0,1035,1,2015
6,12,5,CLE,LAS,-1.0,6.0,1824,0,2015
6,3,3,RSW,BOS,2.0,9.0,1249,0,2015
6,6,6,SAN,OAK,4.0,10.0,446,0,2015
6,17,3,ORD,ICT,0.0,26.0,588,0,2015
6,24,3,MSP,BJI,19.0,19.0,199,1,2015
