MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
8,3,1,MIA,IAH,127.0,13.0,964,1,2015
8,15,6,SJC,DFW,0.0,12.0,1438,0,2015
8,13,4,BWI,LAS,-2.0,16.0,2106,0,2015
8,4,2,SFO,SBA,-8.0,22.0,262,0,2015
8,6,4,ANC,LAX,-9.0,13.0,2345,0,2015
8,4,2,SFO,OGG,-3.0,15.0,2338,1,2015
8,15,6,BDL,DTW,-4.0,10.0,549,0,2015
8,13,4,DTW,LAS,-2.0,16.0,1749,0,2015
8,9,7,PSP,LAX,18.0,15.0,110,1,2015
8,13,4,SGF,DFW,-4.0,8.0,364,0,2015
8,23,7,MSP,FSD,4.0,11.0,196,0,2015
8,5,3,OAK,SAN,6.0,7.0,446,0,2015
8,26,3,DFW,SAN,-4.0,23.0,1171,1,2015
8,3,1,RDU,BNA,0.0,9.0,442,0,2015
8,14,5,IAH,COS,11.0,23.0,809,0,2015
8,19,3,ATL,JFK,62.0,28.0,760,1,2015
8,21,5,DFW,FLL,331.0,18.0,1119,1,2015
8,2,7,SLC,DEN,16.0,12.0,391,0,2015
8,13,4,PHX,STL,-1.0,14.0,1262,0,2015
8,8,6,RSW,CMH,-4.0,15.0,930,0,2015
8,8,6,LGA,PHL,-9.0,19.0,96,0,2015
8,10,1,MSN,LGA,-5.0,10.0,812,0,2015
8,28,5,JFK,PHX,-4.0,29.0,2153,0,2015
8,6,4,SBN,DTW,-2.0,25.0,157,1,2015
8,7,5,ANC,PHX,45.0,29.0,2552,1,2015
8,30,7,DTW,BOS,-13.0,13.0,632,0,2015
8,8,6,CVG,BNA,-8.0,10.0,230,0,2015
8,7,5,SFO,SLC,-6.0,21.0,599,0,2015
8,10,1,FAI,SEA,-11.0,11.0,1533,0,2015
8,18,2,BNA,HOU,11.0,8.0,670,0,2015
8,22,6,DEN,PHX,-7.0,21.0,602,0,2015
8,18,2,OMA,STL,-5.0,7.0,342,0,2015
8,23,7,ORD,EWR,74.0,10.0,719,1,2015
8,3,1,DTW,IAH,-5.0,22.0,1075,0,2015
8,5,3,LAX,EWR,0.0,15.0,2454,0,2015
8,3,1,SEA,LAX,-2.0,24.0,954,0,2015
8,9,7,MDW,LIT,17.0,6.0,544,0,2015
8,29,6,ATL,SAT,0.0,9.0,874,0,2015
8,9,7,DEN,PHL,-3.0,11.0,1558,0,2015
8,25,2,SAT,DEN,-10.0,9.0,794,0,2015
8,2,7,EWR,LAX,9.0,15.0,2454,0,2015
8,5,3,FLL,ATL,-5.0,10.0,581,0,2015
8,4,2,ONT,SFO,123.0,16.0,363,1,2015
8,21,5,MSP,BWI,4.0,15.0,936,0,2015
8,19,3,HNL,ITO,-9.0,10.0,216,0,2015
8,4,2,DFW,DEN,-1.0,16.0,641,0,2015
8,4,2,LAX,OAK,40.0,21.0,337,1,2015
8,6,4,FLL,PHL,-2.0,13.0,992,0,2015
8,16,7,LAS,SEA,26.0,73.0,867,1,2015
8,24,1,ACY,RSW,-3.0,10.0,982,0,2015
8,8,6,DEN,BIL,-9.0,16.0,455,0,2015
8,17,1,EWR,MIA,14.0,40.0,1085,0,2015
8,14,5,DFW,ABQ,0.0,28.0,569,1,2015
8,31,1,MDW,BWI,-6.0,14.0,611,0,2015
8,25,2,BOS,LGA,-3.0,17.0,184,0,2015
8,30,7,ATL,EWR,1.0,14.0,746,0,2015
8,28,5,DFW,LAS,5.0,17.0,1055,0,2015
8,14,5,LAX,IAH,-7.0,20.0,1379,0,2015
8,4,2,SAT,ATL,-3.0,12.0,874,0,2015
8,8,6,DFW,MLU,-1.0,18.0,293,0,2015
8,20,4,PHX,BWI,144.0,18.0,1999,1,2015
8,24,1,SEA,PHX,12.0,18.0,1107,0,2015
8,30,7,BWI,FLL,3.0,10.0,925,1,2015
8,26,3,ATL,EWR,-1.0,12.0,746,0,2015
8,24,1,DTW,TUL,-3.0,16.0,789,0,2015
8,16,7,ATL,GSP,-2.0,8.0,153,0,2015
8,16,7,HNL,OAK,5.0,24.0,2409,0,2015
8,14,5,LAS,ABQ,-2.0,17.0,486,0,2015
8,16,7,IAH,DEN,6.0,21.0,862,0,2015
8,2,7,ATL,IAH,59.0,18.0,689,1,2015
8,25,2,STT,MIA,21.0,10.0,1107,0,2015
8,20,4,DTW,RDU,0.0,11.0,501,0,2015
8,23,7,SMF,LAX,115.0,19.0,373,1,2015
8,14,5,DFW,LAX,10.0,25.0,1235,1,2015
8,9,7,OAK,LAS,-3.0,9.0,407,0,2015
8,19,3,DFW,SNA,26.0,13.0,1205,0,2015
8,18,2,EWR,BOS,0.0,10.0,200,0,2015
8,1,6,IAH,MCO,15.0,14.0,854,1,2015
8,10,1,SEA,SFO,35.0,19.0,679,1,2015
8,9,7,DFW,FLL,-1.0,10.0,1119,0,2015
8,10,1,LAX,OGG,-2.0,21.0,2486,0,2015
8,29,6,BOS,BWI,-6.0,11.0,369,0,2015
8,27,4,LAS,SAN,-1.0,15.0,258,0,2015
8,16,7,BOS,DCA,75.0,19.0,399,1,2015
8,3,1,LAS,SLC,-4.0,12.0,368,0,2015
8,16,7,MDW,ICT,0.0,12.0,589,0,2015
8,3,1,AUS,ATL,0.0,8.0,813,0,2015
8,4,2,DFW,SPS,-6.0,21.0,113,0,2015
8,17,1,SEA,DTW,-3.0,17.0,1927,0,2015
8,8,6,MEM,TPA,-10.0,20.0,655,0,2015
8,4,2,DFW,MIA,10.0,13.0,1121,0,2015
8,14,5,AUS,DAL,-2.0,11.0,189,0,2015
8,12,3,SEA,JFK,89.0,11.0,2422,1,2015
8,20,4,LAX,SFO,78.0,19.0,337,1,2015
8,2,7,PBI,BOS,54.0,9.0,1197,1,2015
8,16,7,LAX,MDW,145.0,20.0,1750,1,2015
8,21,5,BOS,BWI,-5.0,16.0,369,0,2015
8,11,2,SMF,SAN,-1.0,11.0,480,1,2015
8,29,6,ORD,STL,-6.0,26.0,258,0,2015
8,12,3,SAT,HOU,34.0,6.0,192,1,2015
8,14,5,DFW,GRK,9.0,28.0,134,0,2015
8,4,2,TPA,FLL,-5.0,10.0,197,0,2015
8,19,3,LAS,MAF,92.0,13.0,795,1,2015
8,19,3,DFW,ORD,20.0,39.0,802,1,2015
8,17,1,DTW,IAH,-4.0,17.0,1075,0,2015
8,11,2,DFW,BWI,21.0,15.0,1217,0,2015
8,28,5,SAN,LAS,6.0,11.0,258,0,2015
8,6,4,PHX,DCA,-1.0,10.0,1979,0,2015
8,1,6,JFK,BOS,-6.0,31.0,187,0,2015
8,30,7,MDW,ATL,-2.0,12.0,591,0,2015
8,3,1,ATL,MCO,26.0,14.0,404,0,2015
8,19,3,MDW,BNA,1.0,9.0,395,0,2015
8,10,1,ANC,DEN,20.0,8.0,2405,0,2015
8,18,2,SNA,SFO,0.0,30.0,372,0,2015
8,19,3,COS,DFW,-2.0,16.0,592,0,2015
8,3,1,PHX,PDX,-12.0,12.0,1009,0,2015
8,27,4,CLT,SFO,-5.0,23.0,2296,0,2015
8,4,2,MKE,DEN,-2.0,12.0,896,0,2015
8,8,6,DFW,SLC,-3.0,17.0,989,0,2015
8,2,7,PHX,ONT,-5.0,14.0,325,0,2015
8,9,7,MIA,SJU,23.0,13.0,1045,1,2015
8,14,5,EWR,ATL,-5.0,16.0,746,0,2015
8,29,6,COU,ORD,28.0,17.0,315,1,2015
8,30,7,XNA,ORD,-4.0,13.0,522,0,2015
8,11,2,IAH,IAD,138.0,13.0,1190,1,2015
8,19,3,BOS,SLC,-10.0,23.0,2105,0,2015
8,31,1,JFK,LAX,-11.0,19.0,2475,0,2015
8,25,2,ORD,DTW,0.0,19.0,235,0,2015
8,16,7,TUL,IAH,-2.0,13.0,429,0,2015
8,22,6,PNS,ATL,0.0,13.0,271,0,2015
8,15,6,DFW,ATL,1.0,15.0,731,0,2015
8,8,6,PIA,ATL,-3.0,12.0,565,0,2015
8,1,6,STL,MDW,-3.0,10.0,251,0,2015
8,6,4,LAX,PHL,1.0,27.0,2402,0,2015
8,21,5,BOS,JFK,-1.0,14.0,187,0,2015
8,15,6,DFW,MSY,113.0,20.0,447,1,2015
8,13,4,MDW,DEN,28.0,8.0,895,0,2015
8,12,3,SFO,DTW,-1.0,16.0,2079,0,2015
8,21,5,LIH,OGG,111.0,7.0,201,1,2015
8,23,7,ONT,SFO,-12.0,16.0,363,0,2015
8,28,5,SNA,EWR,-1.0,11.0,2434,0,2015
8,27,4,LAX,DFW,-5.0,15.0,1235,0,2015
8,21,5,DCA,SEA,-6.0,22.0,2329,0,2015
8,3,1,STL,TPA,45.0,14.0,869,1,2015
8,8,6,SBA,SEA,-2.0,14.0,908,0,2015
8,8,6,AUS,ORD,-7.0,13.0,978,0,2015
8,15,6,LAX,OAK,36.0,8.0,337,1,2015
8,16,7,EWR,JAX,48.0,14.0,820,1,2015
8,6,4,PBI,DCA,0.0,13.0,857,0,2015
8,20,4,PHX,LAS,-2.0,13.0,255,0,2015
8,14,5,ATL,DCA,-6.0,26.0,547,0,2015
8,7,5,ATL,TPA,4.0,21.0,406,0,2015
8,7,5,EWR,IND,-9.0,23.0,645,0,2015
8,7,5,PHX,SMF,0.0,11.0,647,0,2015
8,15,6,ATL,GSO,25.0,11.0,306,0,2015
8,24,1,DAL,BWI,-1.0,13.0,1209,0,2015
8,10,1,EWR,CLE,20.0,11.0,404,0,2015
8,20,4,ANC,SEA,-7.0,12.0,1448,0,2015
8,21,5,LAX,SAN,-3.0,15.0,109,0,2015
8,25,2,ONT,SEA,-2.0,11.0,956,0,2015
8,24,1,PHX,MSP,-7.0,17.0,1276,0,2015
8,21,5,DCA,ATL,0.0,32.0,547,1,2015
8,10,1,LAS,TUS,-3.0,13.0,365,0,2015
8,11,2,FLL,DCA,-3.0,9.0,899,0,2015
8,30,7,MCO,LGA,-3.0,13.0,950,0,2015
8,25,2,DFW,CMH,-1.0,10.0,926,0,2015
8,27,4,PHL,ORD,103.0,30.0,678,1,2015
8,2,7,MDW,HOU,8.0,15.0,937,0,2015
8,20,4,STL,ATL,27.0,9.0,484,1,2015
8,9,7,ORD,SJU,0.0,25.0,2072,0,2015
8,16,7,SLC,DEN,-6.0,11.0,391,0,2015
8,24,1,SFO,LAX,-1.0,14.0,337,1,2015
8,1,6,DRO,DEN,19.0,8.0,250,1,2015
8,1,6,CLT,LGA,-6.0,24.0,544,0,2015
8,13,4,JAC,SLC,-5.0,13.0,205,0,2015
8,21,5,DEN,SBA,-7.0,12.0,916,0,2015
8,7,5,SLC,CLT,23.0,13.0,1727,0,2015
8,19,3,LIT,BWI,6.0,9.0,912,0,2015
8,13,4,MCO,DFW,-7.0,29.0,985,0,2015
8,20,4,IAH,PHL,112.0,19.0,1325,1,2015
8,18,2,MSY,CLT,-6.0,11.0,651,0,2015
8,20,4,ELP,PHX,-5.0,14.0,347,0,2015
8,15,6,SFO,DEN,-10.0,20.0,967,0,2015
8,1,6,ATL,HPN,0.0,17.0,780,0,2015
8,19,3,PIT,MDW,-5.0,13.0,402,0,2015
8,10,1,BGR,DTW,-3.0,10.0,750,0,2015
8,17,1,SLC,SNA,5.0,18.0,588,0,2015
8,13,4,CHS,ATL,-3.0,11.0,259,0,2015
8,22,6,PBI,BOS,-9.0,10.0,1197,0,2015
8,21,5,BUR,LAS,5.0,21.0,223,0,2015
8,6,4,DTW,CHA,-5.0,25.0,505,0,2015
8,27,4,MRY,PHX,-7.0,13.0,598,0,2015
8,17,1,ONT,SMF,0.0,6.0,390,0,2015
8,15,6,LAS,ABQ,-5.0,11.0,486,0,2015
8,9,7,DTW,BNA,0.0,17.0,456,0,2015
8,5,3,CLE,BWI,-4.0,6.0,314,0,2015
8,14,5,DFW,SMF,-9.0,22.0,1431,0,2015
8,14,5,DCA,MIA,-7.0,29.0,919,1,2015
8,5,3,LBB,IAH,-4.0,13.0,458,0,2015
8,31,1,BOI,OAK,-3.0,7.0,512,0,2015
8,26,3,LAX,MDW,7.0,6.0,1750,0,2015
8,27,4,MSP,SLC,0.0,17.0,991,0,2015
8,11,2,BWI,SDF,44.0,11.0,495,1,2015
8,8,6,TRI,ATL,6.0,20.0,227,0,2015
8,18,2,LAS,OAK,174.0,8.0,407,1,2015
8,7,5,MDT,ORD,-7.0,11.0,594,0,2015
8,1,6,LIH,HNL,34.0,6.0,102,1,2015
8,1,6,SFO,EWR,6.0,12.0,2565,0,2015
8,12,3,JAC,LAX,-3.0,36.0,784,1,2015
8,25,2,PHL,ATL,-4.0,15.0,666,0,2015
8,24,1,IAD,SFO,-5.0,14.0,2419,0,2015
8,5,3,TTN,FLL,-6.0,8.0,1026,0,2015
8,22,6,SEA,SNA,-2.0,18.0,978,0,2015
8,26,3,BOS,BWI,-4.0,12.0,369,0,2015
8,14,5,DFW,BOS,-3.0,17.0,1562,0,2015
8,18,2,BUR,LAS,-8.0,16.0,223,0,2015
8,18,2,ORD,RSW,0.0,13.0,1120,0,2015
8,10,1,ATL,CLE,14.0,39.0,554,1,2015
8,31,1,BWI,BOS,-3.0,13.0,369,0,2015
8,9,7,ATL,CHS,-3.0,18.0,259,0,2015
8,21,5,DFW,MIA,54.0,10.0,1121,1,2015
8,26,3,HOU,STL,-7.0,11.0,687,0,2015
8,12,3,SPS,DFW,-4.0,8.0,113,0,2015
8,7,5,PDX,DEN,436.0,15.0,991,1,2015
8,10,1,EWR,CLT,30.0,14.0,529,1,2015
8,18,2,DCA,DFW,-5.0,12.0,1192,0,2015
8,21,5,DEN,SGF,-1.0,13.0,637,0,2015
8,12,3,SEA,ANC,-5.0,31.0,1448,0,2015
8,5,3,PDX,IAD,-1.0,11.0,2327,0,2015
8,27,4,EWR,DFW,-6.0,17.0,1372,0,2015
8,27,4,HNL,SEA,14.0,25.0,2677,1,2015
8,24,1,CVG,ORD,-9.0,21.0,265,0,2015
8,6,4,DCA,BOS,-4.0,18.0,399,0,2015
8,17,1,EYW,ATL,0.0,10.0,646,0,2015
8,25,2,PVD,DTW,-6.0,19.0,615,0,2015
8,11,2,BWI,IND,3.0,11.0,516,0,2015
8,19,3,JFK,DEN,5.0,50.0,1626,0,2015
8,25,2,ONT,MDW,1.0,15.0,1706,0,2015
8,21,5,PWM,ATL,16.0,9.0,1027,0,2015
8,31,1,SLC,IAH,22.0,21.0,1195,1,2015
8,29,6,AUS,PHX,-2.0,10.0,872,0,2015
8,27,4,LAS,CLE,0.0,11.0,1824,0,2015
8,7,5,LAX,SFO,-8.0,26.0,337,0,2015
8,4,2,LGB,LAS,19.0,8.0,231,1,2015
8,3,1,SJC,LIH,-3.0,11.0,2466,0,2015
8,4,2,IND,DFW,-5.0,11.0,761,0,2015
8,2,7,FLG,PHX,-4.0,16.0,119,0,2015
8,30,7,ANC,SEA,-3.0,13.0,1448,0,2015
8,26,3,LGA,CLT,-4.0,25.0,544,0,2015
8,3,1,TPA,IAD,82.0,10.0,811,1,2015
8,27,4,MDW,FLL,0.0,18.0,1167,0,2015
8,10,1,PHX,CMH,-4.0,16.0,1670,0,2015
8,3,1,BWI,BDL,-2.0,18.0,283,0,2015
8,31,1,DTW,PHX,-4.0,9.0,1671,0,2015
8,13,4,DFW,ATL,-4.0,13.0,731,0,2015
8,7,5,ATL,CMH,-6.0,13.0,447,0,2015
8,19,3,OKC,BWI,36.0,11.0,1180,1,2015
8,27,4,CMH,LAS,-7.0,11.0,1771,0,2015
8,5,3,SAN,SEA,-10.0,13.0,1050,0,2015
8,17,1,DHN,ATL,61.0,29.0,170,1,2015
8,25,2,BWI,MHT,-5.0,10.0,377,0,2015
8,14,5,PDX,SAN,-8.0,14.0,933,0,2015
8,6,4,CLT,TPA,50.0,12.0,507,1,2015
8,11,2,ATL,MIA,-2.0,17.0,594,0,2015
8,16,7,IAH,SJC,-5.0,20.0,1608,0,2015
8,14,5,BOI,PHX,11.0,7.0,735,0,2015
8,27,4,CLT,MSP,59.0,10.0,930,1,2015
8,12,3,MDW,ATL,2.0,9.0,591,0,2015
8,15,6,ROC,EWR,-11.0,19.0,246,0,2015
8,19,3,JFK,MSY,-3.0,24.0,1182,0,2015
8,15,6,LAS,DTW,6.0,12.0,1749,0,2015
8,28,5,LAX,BWI,-5.0,14.0,2329,0,2015
8,10,1,LAX,BOS,7.0,9.0,2611,0,2015
8,13,4,DTW,ATL,73.0,13.0,594,1,2015
8,4,2,PBI,ATL,-5.0,11.0,545,0,2015
8,4,2,ORF,ORD,6.0,11.0,717,0,2015
8,16,7,SAT,DFW,-5.0,7.0,247,0,2015
8,17,1,TYS,DFW,1.0,11.0,772,0,2015
8,5,3,BWI,MHT,-2.0,14.0,377,0,2015
8,11,2,STL,IAH,-5.0,8.0,667,0,2015
8,28,5,PHX,MRY,-2.0,18.0,598,0,2015
8,25,2,DTW,LAX,66.0,22.0,1979,1,2015
8,17,1,TPA,DFW,-5.0,12.0,929,0,2015
8,23,7,SLC,ORD,34.0,10.0,1250,1,2015
8,31,1,MCI,IAH,-3.0,16.0,643,0,2015
8,6,4,MIA,LGA,8.0,14.0,1096,0,2015
8,23,7,DEN,LAX,0.0,13.0,862,0,2015
8,11,2,LAS,STL,-2.0,10.0,1371,0,2015
8,31,1,MVY,JFK,-2.0,9.0,173,0,2015
8,29,6,COS,DEN,-4.0,13.0,73,0,2015
8,11,2,TPA,IAH,4.0,14.0,787,0,2015
8,7,5,ONT,DFW,-8.0,13.0,1188,0,2015
8,19,3,SNA,SEA,-10.0,27.0,978,0,2015
8,18,2,ATL,TPA,-1.0,13.0,406,0,2015
8,2,7,HNL,KOA,-4.0,11.0,163,0,2015
8,19,3,MIA,MCO,57.0,10.0,192,1,2015
8,24,1,SNA,SLC,-4.0,22.0,588,0,2015
8,12,3,CLE,DFW,-3.0,12.0,1021,0,2015
8,30,7,ATL,IAH,19.0,14.0,689,0,2015
8,28,5,LAS,PHX,24.0,21.0,255,1,2015
8,30,7,DTW,TPA,-1.0,34.0,983,0,2015
8,24,1,OAK,LAX,0.0,11.0,337,0,2015
8,23,7,SEA,PDX,-2.0,12.0,129,0,2015
8,25,2,HOU,ATL,-8.0,10.0,696,0,2015
8,9,7,MCO,DEN,1.0,13.0,1546,0,2015
8,24,1,SEA,MSP,5.0,13.0,1399,0,2015
8,31,1,FCA,SLC,-13.0,16.0,531,0,2015
8,28,5,RHI,MSP,0.0,9.0,190,1,2015
8,18,2,MSP,ORD,-1.0,15.0,334,0,2015
8,5,3,DFW,SEA,65.0,11.0,1660,1,2015
8,20,4,ATL,PBI,39.0,22.0,545,1,2015
8,23,7,HOU,STL,3.0,8.0,687,0,2015
8,17,1,LGA,MCO,-5.0,20.0,950,0,2015
8,4,2,MIA,JFK,-6.0,12.0,1089,0,2015
8,24,1,IAH,TUS,-6.0,17.0,936,0,2015
8,27,4,ATL,PHL,22.0,10.0,666,0,2015
8,21,5,ORD,SPI,-6.0,25.0,174,0,2015
8,10,1,ATL,SJU,2.0,17.0,1547,0,2015
8,31,1,CAK,BOS,-2.0,8.0,549,0,2015
8,3,1,CLT,LAX,0.0,26.0,2125,0,2015
8,13,4,ATL,CHS,-2.0,9.0,259,0,2015
8,14,5,RDU,CLE,2.0,6.0,416,0,2015
8,7,5,ORD,FWA,-3.0,14.0,157,0,2015
8,30,7,HNL,OGG,-9.0,22.0,100,0,2015
8,21,5,ATL,BTR,0.0,13.0,448,0,2015
8,6,4,FAT,SFO,15.0,12.0,158,0,2015
8,31,1,SLC,SGU,-6.0,13.0,272,0,2015
8,16,7,CLT,TPA,0.0,16.0,507,0,2015
8,13,4,GNV,ATL,-3.0,10.0,300,0,2015
8,10,1,ORD,MCO,-3.0,10.0,1005,0,2015
8,5,3,IAD,SFO,-1.0,11.0,2419,0,2015
8,22,6,ALB,MCO,26.0,6.0,1073,0,2015
8,20,4,PHX,RNO,-1.0,15.0,601,0,2015
8,4,2,DTW,BNA,0.0,23.0,456,0,2015
8,3,1,PDX,ORD,-7.0,11.0,1739,0,2015
8,24,1,HOU,DFW,-4.0,9.0,247,0,2015
8,7,5,SFO,LAX,-2.0,8.0,337,0,2015
8,26,3,BWI,RDU,-4.0,15.0,255,0,2015
8,9,7,SJC,LAX,13.0,14.0,308,1,2015
8,11,2,LAX,JFK,20.0,17.0,2475,0,2015
8,21,5,MIA,IAH,-2.0,13.0,964,0,2015
8,16,7,DEN,ISN,26.0,14.0,576,1,2015
8,12,3,LAX,OAK,103.0,14.0,337,1,2015
8,12,3,FAR,MSP,-8.0,21.0,223,0,2015
8,10,1,DFW,LEX,67.0,14.0,785,1,2015
8,11,2,MCO,LAX,-4.0,16.0,2218,0,2015
8,14,5,RDU,DFW,-4.0,10.0,1061,0,2015
8,15,6,SAN,LAX,8.0,14.0,109,0,2015
8,18,2,ORD,DFW,-1.0,17.0,802,0,2015
8,23,7,CHS,DTW,3.0,11.0,667,0,2015
8,26,3,ATL,GRK,-1.0,13.0,803,0,2015
8,29,6,DEN,DFW,0.0,28.0,641,0,2015
8,21,5,SJU,ORD,15.0,14.0,2072,1,2015
8,18,2,SEA,EWR,0.0,13.0,2402,0,2015
8,18,2,SFO,EUG,60.0,20.0,451,1,2015
8,5,3,SJU,MCO,9.0,10.0,1189,0,2015
8,26,3,DCA,ATL,-9.0,14.0,547,0,2015
8,12,3,BWI,MCI,-2.0,12.0,967,0,2015
8,27,4,JFK,SFO,-4.0,34.0,2586,0,2015
8,1,6,LAX,DFW,-2.0,19.0,1235,0,2015
8,1,6,MCO,LAX,-1.0,16.0,2218,0,2015
8,7,5,DFW,LIT,29.0,36.0,304,1,2015
8,12,3,MDW,MSY,-3.0,8.0,825,0,2015
8,2,7,DFW,MCO,-3.0,12.0,985,0,2015
8,20,4,DFW,AEX,-1.0,23.0,285,1,2015
8,16,7,CVG,DFW,-5.0,10.0,812,0,2015
8,10,1,ISN,MSP,-9.0,14.0,546,0,2015
8,30,7,SEA,SLC,17.0,20.0,689,0,2015
8,22,6,DEN,PHX,-6.0,15.0,602,0,2015
8,2,7,IAH,SEA,-4.0,11.0,1874,0,2015
8,2,7,LEX,ATL,-9.0,17.0,304,0,2015
8,12,3,EWR,MIA,44.0,30.0,1085,1,2015
8,1,6,LAS,BOS,121.0,15.0,2381,1,2015
8,26,3,MCO,RDU,221.0,8.0,534,1,2015
8,4,2,SBA,LAX,4.0,12.0,89,0,2015
8,9,7,STL,ATL,6.0,7.0,484,0,2015
8,24,1,MEM,EWR,-10.0,12.0,946,0,2015
8,23,7,DEN,SMF,-2.0,11.0,909,0,2015
8,4,2,LAS,SAN,59.0,22.0,258,1,2015
8,2,7,ATL,LGA,-4.0,15.0,762,0,2015
8,10,1,LGA,MSP,-4.0,25.0,1020,0,2015
8,9,7,LAW,DFW,-10.0,25.0,140,0,2015
8,3,1,DAY,ORD,-2.0,27.0,240,0,2015
8,5,3,LAX,SAT,-1.0,8.0,1211,0,2015
8,7,5,SEA,GEG,-3.0,18.0,224,0,2015
8,14,5,SFO,CLT,-5.0,18.0,2296,0,2015
8,4,2,BHM,ATL,0.0,41.0,134,0,2015
8,29,6,ABQ,DAL,-7.0,7.0,580,0,2015
8,30,7,BNA,BWI,-4.0,11.0,587,0,2015
8,20,4,MCO,EWR,327.0,28.0,937,1,2015
8,14,5,DFW,RSW,6.0,13.0,1017,0,2015
8,2,7,CLT,BOS,7.0,14.0,728,0,2015
8,13,4,MIA,MCO,4.0,24.0,192,1,2015
8,6,4,CLT,DCA,0.0,30.0,331,0,2015
8,18,2,ATL,PHL,83.0,18.0,666,1,2015
8,23,7,MDW,SJC,0.0,7.0,1838,0,2015
8,2,7,ATL,TRI,-8.0,13.0,227,0,2015
8,21,5,RSW,ORD,-7.0,12.0,1120,0,2015
8,15,6,HPN,TPA,-6.0,8.0,1032,0,2015
8,16,7,ORD,FLL,5.0,15.0,1182,1,2015
8,3,1,DTW,BHM,-4.0,19.0,625,0,2015
8,26,3,BOS,PHL,-4.0,20.0,280,0,2015
8,24,1,DEN,OKC,1.0,14.0,495,0,2015
8,25,2,DTW,MHT,-9.0,21.0,610,0,2015
8,6,4,LAX,DTW,5.0,16.0,1979,0,2015
8,3,1,CID,MSP,-10.0,9.0,220,0,2015
8,27,4,ATL,CVG,-2.0,11.0,373,0,2015
8,13,4,ORD,TOL,37.0,25.0,213,1,2015
8,20,4,SLC,TUL,10.0,25.0,926,0,2015
8,14,5,OKC,ORD,70.0,57.0,693,1,2015
8,20,4,MSP,ORD,75.0,41.0,334,1,2015
8,8,6,SLC,HOU,-2.0,11.0,1214,0,2015
8,24,1,SEA,SMF,-2.0,20.0,605,0,2015
8,21,5,LSE,ORD,85.0,6.0,215,1,2015
8,17,1,PHX,BWI,162.0,8.0,1999,1,2015
8,12,3,MDW,DEN,-2.0,12.0,895,0,2015
8,18,2,DFW,IND,1.0,17.0,761,0,2015
8,2,7,FLL,BWI,-3.0,23.0,925,0,2015
8,7,5,SAN,SLC,33.0,25.0,626,1,2015
8,17,1,SAN,RNO,5.0,12.0,488,0,2015
8,13,4,IAH,BRO,-4.0,16.0,308,0,2015
8,28,5,CVG,FLL,-3.0,9.0,932,0,2015
8,2,7,ORD,ORF,-6.0,17.0,717,0,2015
8,31,1,ATL,MYR,0.0,20.0,317,0,2015
8,8,6,ONT,OAK,-2.0,6.0,362,0,2015
8,6,4,LAX,SFO,75.0,28.0,337,1,2015
8,16,7,JFK,MCO,52.0,14.0,944,1,2015
8,13,4,CVG,ATL,-4.0,13.0,373,0,2015
8,17,1,LAX,JFK,22.0,14.0,2475,0,2015
8,28,5,PHX,ELP,-2.0,17.0,347,0,2015
8,30,7,LAX,MDW,4.0,26.0,1750,0,2015
8,30,7,SJU,PHL,-5.0,18.0,1576,0,2015
8,27,4,ATL,SFO,-7.0,17.0,2139,0,2015
8,22,6,HOU,PNS,0.0,8.0,488,0,2015
8,29,6,AUS,LAS,22.0,9.0,1090,1,2015
8,15,6,SJU,FLL,-1.0,19.0,1046,0,2015
8,12,3,ORD,BDL,-2.0,22.0,783,0,2015
8,23,7,FLL,ATL,17.0,19.0,581,1,2015
8,28,5,MCO,DFW,-8.0,24.0,985,0,2015
8,22,6,ATL,SFO,10.0,20.0,2139,0,2015
8,28,5,IAH,GPT,-1.0,26.0,376,0,2015
8,25,2,ORD,SAN,-2.0,11.0,1723,0,2015
8,26,3,SNA,SEA,-5.0,13.0,978,0,2015
8,13,4,TPA,CLT,-4.0,10.0,507,0,2015
8,17,1,MKE,ORD,-5.0,11.0,67,0,2015
8,25,2,SEA,MSP,-6.0,19.0,1399,0,2015
8,6,4,TYS,DFW,-16.0,10.0,772,0,2015
8,22,6,SLC,JFK,-10.0,14.0,1990,0,2015
8,27,4,SPS,DFW,-7.0,12.0,113,0,2015
8,31,1,BOS,PHL,-6.0,33.0,280,0,2015
8,15,6,ATL,ELP,10.0,19.0,1282,0,2015
8,28,5,SMF,DEN,8.0,11.0,909,0,2015
8,17,1,SFO,LAX,11.0,31.0,337,1,2015
8,17,1,ATL,MOB,20.0,114.0,302,1,2015
8,24,1,MSP,DTW,-4.0,18.0,528,0,2015
8,11,2,BTR,DFW,-7.0,9.0,383,0,2015
8,2,7,LAX,MCI,6.0,8.0,1363,0,2015
8,3,1,DFW,DCA,16.0,20.0,1192,0,2015
8,4,2,SBN,MSP,-10.0,12.0,411,0,2015
8,2,7,ATL,CAK,1.0,12.0,528,0,2015
8,5,3,MSP,RHI,-2.0,18.0,190,0,2015
8,22,6,DAY,ORD,-5.0,17.0,240,1,2015
8,13,4,BWI,PVD,17.0,10.0,327,0,2015
8,22,6,OGG,HNL,0.0,6.0,100,1,2015
8,1,6,LBB,IAH,1.0,10.0,458,0,2015
8,9,7,SJC,IAH,-10.0,20.0,1608,0,2015
